timestamp,error_count,pressure,altitude,temperature,device_id
911146159,0,1019.62,-52.89026,42.01,3998474
911167995,0,1019.69995,-53.552795,42.01,3998474
911179007,0,1019.69,-53.469982,42.01,3998474
911189993,0,1019.63995,-53.055897,42.01,3998474
911212002,0,1019.69995,-53.552795,42.01,3998474
911223005,0,1019.66,-53.221535,42.01,3998474
911234001,0,1019.66,-53.221535,42.01,3998474
911256342,0,1019.70996,-53.635612,42.02,3998474
911266993,0,1019.67,-53.304348,42.02,3998474
911277994,0,1019.70996,-53.635612,42.02,3998474
911300005,0,1019.62,-52.89026,42.01,3998474
911310994,0,1019.63995,-53.055897,42.01,3998474
911322006,0,1019.68,-53.387165,42.01,3998474
911343995,0,1019.67,-53.304348,42.01,3998474
911355004,0,1019.64996,-53.138714,42.01,3998474
911366363,0,1019.61,-52.807438,42.01,3998474
911388051,0,1019.61,-52.807438,42.01,3998474
911398994,0,1019.58997,-52.641796,42.01,3998474
911409059,0,1019.63,-52.97308,42.01,3998474
911431005,0,1019.63,-52.97308,42.01,3998474
911442005,0,1019.67,-53.304348,42.01,3998474
911452993,0,1019.63995,-53.055897,42.01,3998474
911475005,0,1019.64996,-53.138714,42.02,3998474
911486412,0,1019.68,-53.387165,42.02,3998474
911496994,0,1019.6,-52.724617,42.02,3998474
911519004,0,1019.6,-52.724617,42.01,3998474
911530005,0,1019.66,-53.221535,42.01,3998474
911540993,0,1019.63995,-53.055897,42.01,3998474
911562994,0,1019.63,-52.97308,42.02,3998474
911573061,0,1019.66,-53.221535,42.02,3998474
911584386,0,1019.63,-52.97308,42.02,3998474
911606618,0,1019.66,-53.221535,42.02,3998474
911617061,0,1019.58997,-52.641796,42.02,3998474
911628305,0,1019.63995,-53.055897,42.02,3998474
911650005,0,1019.67,-53.304348,42.02,3998474
911660606,0,1019.64996,-53.138714,42.02,3998474
911671006,0,1019.66,-53.221535,42.02,3998474
911693007,0,1019.66,-53.221535,42.02,3998474
911703308,0,1019.6,-52.724617,42.02,3998474
911713994,0,1019.62,-52.89026,42.02,3998474
911737220,0,1019.64996,-53.138714,42.02,3998474
911748615,0,1019.6,-52.724617,42.02,3998474
911758114,0,1019.64996,-53.138714,42.02,3998474
911780380,0,1019.67,-53.304348,42.02,3998474
911790994,0,1019.67,-53.304348,42.02,3998474
911801993,0,1019.67,-53.304348,42.02,3998474
911823006,0,1019.62,-52.89026,42.02,3998474
911833994,0,1019.62,-52.89026,42.02,3998474
911844376,0,1019.57,-52.47615,42.02,3998474
911866005,0,1019.66,-53.221535,42.02,3998474
911877103,0,1019.63,-52.97308,42.02,3998474
911888288,0,1019.61,-52.807438,42.02,3998474
911909995,0,1019.67,-53.304348,42.02,3998474
911920995,0,1019.64996,-53.138714,42.02,3998474
911932365,0,1019.62,-52.89026,42.02,3998474
911953994,0,1019.66,-53.221535,42.02,3998474
911964994,0,1019.66,-53.221535,42.02,3998474
911977160,0,1019.63,-52.97308,42.02,3998474
911997994,0,1019.61,-52.807438,42.02,3998474
912008995,0,1019.63,-52.97308,42.02,3998474
912020293,0,1019.64996,-53.138714,42.02,3998474
912041994,0,1019.62,-52.89026,42.02,3998474
912052995,0,1019.67,-53.304348,42.02,3998474
912064292,0,1019.67,-53.304348,42.02,3998474
912086043,0,1019.69995,-53.552795,42.02,3998474
912097117,0,1019.69995,-53.552795,42.02,3998474
912107135,0,1019.63995,-53.055897,42.02,3998474
912128428,0,1019.70996,-53.635612,42.03,3998474
912138212,0,1019.63995,-53.055897,42.03,3998474
912148994,0,1019.69,-53.469982,42.03,3998474
912171005,0,1019.66,-53.221535,42.03,3998474
912182006,0,1019.67,-53.304348,42.03,3998474
912193005,0,1019.69995,-53.552795,42.03,3998474
912213994,0,1019.68,-53.387165,42.03,3998474
912224994,0,1019.69995,-53.552795,42.03,3998474
912234995,0,1019.68,-53.387165,42.03,3998474
912257175,0,1019.70996,-53.635612,42.03,3998474
912267994,0,1019.64996,-53.138714,42.03,3998474
912278999,0,1019.66,-53.221535,42.03,3998474
912301151,0,1019.63995,-53.055897,42.03,3998474
912311124,0,1019.62,-52.89026,42.03,3998474
912321994,0,1019.67,-53.304348,42.03,3998474
912344003,0,1019.64996,-53.138714,42.03,3998474
912354993,0,1019.68,-53.387165,42.03,3998474
912365994,0,1019.66,-53.221535,42.03,3998474
912388010,0,1019.63995,-53.055897,42.03,3998474
912399004,0,1019.63995,-53.055897,42.03,3998474
912409995,0,1019.64996,-53.138714,42.03,3998474
912431997,0,1019.69995,-53.552795,42.03,3998474
912442342,0,1019.63,-52.97308,42.03,3998474
912453167,0,1019.66,-53.221535,42.03,3998474
912475105,0,1019.69,-53.469982,42.03,3998474
912486322,0,1019.63995,-53.055897,42.03,3998474
912496061,0,1019.69,-53.469982,42.03,3998474
912517865,0,1019.69995,-53.552795,42.03,3998474
912528328,0,1019.66,-53.221535,42.03,3998474
912538065,0,1019.63,-52.97308,42.03,3998474
912559994,0,1019.69,-53.469982,42.04,3998474
912571004,0,1019.70996,-53.635612,42.04,3998474
912581995,0,1019.64996,-53.138714,42.04,3998474
912604005,0,1019.69995,-53.552795,42.04,3998474
912614994,0,1019.66,-53.221535,42.04,3998474
912625993,0,1019.63995,-53.055897,42.04,3998474
912648003,0,1019.66,-53.221535,42.04,3998474
