timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
911159077,-0.011035806,0.012619457,-0.025863586,0.7128395,3.2872966e-05,0.0043919655,0.70131344,0.0,0.0,0.0,0.0,0
911191078,-0.087039925,-0.011698378,0.11237959,0.712502,7.759564e-05,0.0042047673,0.7016576,0.0,0.0,0.0,0.0,0
911223082,-0.020100664,-0.032577485,-0.16650194,0.7137128,0.0002015306,0.004374254,0.70042485,0.0,0.0,0.0,0.0,0
911255077,-0.08064702,-0.0012713226,0.16289897,0.71332395,2.9448824e-05,0.00418673,0.70082206,0.0,0.0,0.0,0.0,0
911287077,0.0070422217,-0.0016701999,0.018495766,0.71226627,7.613876e-05,0.0043642274,0.70189583,0.0,0.0,0.0,0.0,0
911319077,-0.015886055,0.0039305324,-0.050320834,0.71249247,8.769003e-05,0.0043357885,0.7016665,0.0,0.0,0.0,0.0,0
911347077,0.00082639046,-0.01426327,-0.049262654,0.7129633,0.00013192437,0.0043340493,0.701188,0.0,0.0,0.0,0.0,0
911379077,0.0018861685,0.0048940056,0.019113362,0.71291006,0.0001269703,0.004310161,0.7012423,0.0,0.0,0.0,0.0,0
911411077,0.0023070592,0.006145851,-0.007376616,0.71275854,0.00012606637,0.0043686735,0.7013959,0.0,0.0,0.0,0.0,0
911443083,-0.0047288174,-0.0039694444,-0.008505737,0.7130513,0.00016155836,0.004324065,0.7010986,0.0,0.0,0.0,0.0,0
911475078,-0.011445917,0.0016366295,0.018623112,0.7128511,0.00012702045,0.004265076,0.7013025,0.0,0.0,0.0,0.0,0
911507077,0.0028038654,-0.0054883123,-0.023320816,0.71289855,0.0001857889,0.0043252003,0.70125383,0.0,0.0,0.0,0.0,0
911535877,-1.3323966e-05,-0.0025642263,0.00158164,0.7130596,0.00019279167,0.004323534,0.70109004,0.0,0.0,0.0,0.0,0
911567877,-0.003613222,-0.0005168582,0.01222753,0.7128583,0.00013954919,0.0043023056,0.70129496,0.0,0.0,0.0,0.0,0
911599877,-0.004501303,-0.000835279,-0.023428788,0.71297324,0.00019883359,0.004349912,0.7011778,0.0,0.0,0.0,0.0,0
911631877,-0.03062159,-0.011358032,0.018056912,0.71301275,0.00015298145,0.004267772,0.70113814,0.0,0.0,0.0,0.0,0
911663877,0.0072268723,-0.0024556422,-0.0015191203,0.71285963,0.00019372662,0.0043537393,0.70129323,0.0,0.0,0.0,0.0,0
911695927,-0.024029728,-0.010591826,-0.0055654286,0.7130048,0.0001548705,0.004282492,0.7011461,0.0,0.0,0.0,0.0,0
