timestamp,load,ram_usage
910889182,0.361706,0.7376444
911890203,0.454234,0.73784584
912890993,0.408721,0.73784584
913892215,0.40747,0.73784584
914893199,0.402434,0.73784584
915894181,0.38996,0.73784584
916895318,0.377599,0.73784584
917895993,0.380344,0.73784584
918897580,0.395392,0.73784584
919897993,0.384664,0.73784584
920899168,0.39029,0.73784584
921900391,0.388813,0.73784584
922901613,0.400005,0.73784584
923900993,0.388931,0.73784584
924902149,0.388726,0.73784584
925902993,0.390816,0.73784584
926903993,0.39625502,0.73784584
927904993,0.391441,0.73784584
928905993,0.39549,0.73784584
929907289,0.398849,0.73784584
930908572,0.396805,0.73784584
931910993,0.38466302,0.73784584
932911993,0.386644,0.73784584
933912993,0.391724,0.73784584
934913998,0.407865,0.73784584
935915179,0.390352,0.73784584
936915993,0.390336,0.73784584
937917100,0.391373,0.73784584
938918152,0.39845,0.73784584
939919225,0.387939,0.73784584
940919993,0.392277,0.73784584
941921558,0.38632,0.73784584
942922064,0.398484,0.73784584
943923176,0.392971,0.73784584
944924306,0.394267,0.73784584
945925001,0.386972,0.73784584
946926159,0.39777,0.73784584
947926993,0.392284,0.73784584
948927309,0.391826,0.73784584
949928306,0.40405,0.73784584
950929216,0.402306,0.73784584
951930075,0.391821,0.73784584
952931186,0.382343,0.73784584
953932730,0.397308,0.73784584
954933146,0.392216,0.73784584
955934058,0.38798,0.73784584
956935611,0.383598,0.73784584
957935295,0.402298,0.73784584
958936166,0.393699,0.73784584
959936993,0.392246,0.73784584
960937993,0.39375,0.73784584
961938993,0.39608,0.73784584
962940499,0.389065,0.73784584
963941087,0.391455,0.73784584
964942117,0.381125,0.73784584
965945110,0.400873,0.73784584
966945993,0.394548,0.73784584
967947242,0.391925,0.73784584
968947993,0.391262,0.73784584
969949117,0.390141,0.73784584
970950117,0.393668,0.73784584
971951977,0.394676,0.73784584
972953402,0.397174,0.73784584
973954062,0.403497,0.73784584
974955230,0.39148,0.73784584
975956227,0.389024,0.73784584
976957578,0.400525,0.73784584
977958180,0.389758,0.73784584
978959216,0.389924,0.73784584
979959993,0.406616,0.73784584
980961682,0.410783,0.73784584
981962111,0.393093,0.73784584
982961993,0.391944,0.73784584
983963321,0.39247102,0.73784584
984963993,0.394294,0.73784584
985965211,0.38790601,0.73784584
986966192,0.396365,0.73784584
987967113,0.400308,0.73784584
988967993,0.404082,0.73784584
989969117,0.394421,0.73784584
990970046,0.394737,0.73784584
991971811,0.389751,0.73784584
992973117,0.392898,0.73784584
993974202,0.389309,0.73784584
994974993,0.402578,0.73784584
995976099,0.382852,0.73784584
996977282,0.397244,0.73784584
997977993,0.390737,0.73784584
998978993,0.392913,0.73784584
999980117,0.382479,0.73784584
1000981177,0.390986,0.73784584
1001982124,0.391888,0.73784584
1002983106,0.395509,0.73784584
1003984578,0.391392,0.73784584
1004985094,0.39848801,0.73784584
1005986003,0.390997,0.73784584
1006987189,0.391154,0.73784584
1007990088,0.392802,0.73784584
1008991133,0.383925,0.73784584
1009991993,0.382634,0.73784584
1010993156,0.394095,0.73784584
1011993993,0.39315102,0.73784584
1012995837,0.390694,0.73784584
1013996993,0.390785,0.73784584
1014998208,0.385362,0.73784584
1015998993,0.387656,0.73784584
1017000129,0.394117,0.73784584
1018001038,0.39033,0.73784584
1019001993,0.384137,0.73784584
1020002993,0.399334,0.73784584
1021003993,0.391347,0.73784584
1022004993,0.387907,0.73784584
1023006121,0.392142,0.73784584
1024007222,0.391,0.73784584
1025008128,0.39127,0.73784584
1026009067,0.392031,0.73784584
1027009993,0.38882,0.73784584
1028011009,0.397774,0.73784584
1029012248,0.387174,0.73784584
1030012993,0.385136,0.73784584
1031014161,0.393127,0.73784584
1032015131,0.396173,0.73784584
1033016113,0.395099,0.73784584
1034016993,0.39714,0.73784584
1035018088,0.388258,0.73784584
1036019186,0.394048,0.73784584
1037020235,0.39167,0.73784584
1038021242,0.389785,0.73784584
1039022063,0.392221,0.73784584
1040023309,0.384175,0.73784584
1041024044,0.388316,0.73784584
1042025166,0.39233,0.73784584
1043027231,0.398228,0.73784584
1044028095,0.389857,0.73784584
1045029117,0.394012,0.73784584
1046030099,0.392686,0.73784584
1047031013,0.387187,0.73784584
1048032587,0.392151,0.73784584
1049034226,0.389907,0.73784584
1050035493,0.393208,0.73784584
1051036757,0.39511,0.73784584
1052037098,0.390577,0.73784584
1053038048,0.389297,0.73784584
1054038997,0.384191,0.73784584
1055039993,0.391664,0.73784584
1056040360,0.389847,0.73784584
1057041280,0.398386,0.73784584
1058042120,0.38572,0.73784584
1059042993,0.395579,0.73784584
1060044063,0.395262,0.73784584
1061044993,0.397862,0.73784584
1062046052,0.382558,0.73784584
1063047174,0.399168,0.73784584
1064048159,0.394412,0.73784584
1065049056,0.389066,0.73784584
1066048993,0.401679,0.73784584
