timestamp,roll,pitch,yaw,thrust
911159214,-0.04367624,-0.042210445,5.2668205e-05,0.0
911191208,-0.045466054,-0.042154163,-0.0013262025,0.0
911223216,-0.045175802,-0.04295848,0.0024624772,0.0
911255203,-0.044487644,-0.0418788,-0.0026270158,0.0
911287208,-0.043253202,-0.04273468,5.306066e-05,0.0
911319216,-0.044245385,-0.042311803,5.349888e-05,0.0
911347209,-0.04393408,-0.04219382,5.325698e-05,0.0
911379218,-0.043630853,-0.041679267,5.20672e-05,0.0
911411201,-0.043882903,-0.042247076,0.0002665883,0.0
911443208,-0.04425184,-0.04164995,0.00018134115,0.0
911475197,-0.0437822,-0.04121707,-0.00060910505,0.0
911507228,-0.043873418,-0.041656144,5.2235744e-05,0.0
911535999,-0.04412901,-0.041469645,0.00025117755,0.0
911568005,-0.044016402,-0.041470107,5.228645e-05,0.0
911600008,-0.044530544,-0.041557018,0.0003787882,0.0
911632008,-0.044729896,-0.04123824,-2.206382e-05,0.0
911664000,-0.044103466,-0.04177959,-0.00018180575,0.0
911696060,-0.044769887,-0.041424707,0.0004663601,0.0
911728062,-0.043410458,-0.041085836,5.1291307e-05,0.0
911760011,-0.043946322,-0.041214816,0.00021404334,0.0
911788006,-0.043979157,-0.041314784,5.183322e-05,0.0
911820051,-0.043859348,-0.0412042,-0.00012296687,0.0
911852005,-0.044619605,-0.041266575,0.00018845516,0.0
911884003,-0.043826874,-0.04136455,0.00010176906,0.0
911916004,-0.0442477,-0.041584186,-0.00016295743,0.0
911948005,-0.04367482,-0.04156809,5.1724983e-05,0.0
911980017,-0.043496303,-0.041729163,6.605932e-05,0.0
912012006,-0.04343619,-0.04140472,1.765339e-05,0.0
912040009,-0.043963455,-0.04142897,5.2161275e-05,0.0
912072004,-0.044005368,-0.04175119,9.781755e-06,0.0
912104008,-0.044175,-0.041323077,5.3099742e-05,0.0
912136022,-0.04401731,-0.041634753,0.00013244628,0.0
912168040,-0.044305842,-0.041103933,5.202245e-05,0.0
912200021,-0.04420262,-0.041329343,5.2068273e-05,0.0
912232007,-0.04455188,-0.041183144,6.754399e-05,0.0
912260806,-0.044497862,-0.041032102,5.221232e-05,0.0
912292803,-0.044161506,-0.041653264,3.3950288e-05,0.0
912324798,-0.044616077,-0.040927544,5.8289148e-05,0.0
912356796,-0.044347342,-0.041638292,-7.339497e-06,0.0
912388804,-0.044794813,-0.041171625,5.2670297e-05,0.0
912420804,-0.044512782,-0.04195022,-2.4981316e-06,0.0
912452798,-0.04471571,-0.041050773,2.5913218e-05,0.0
912484806,-0.043475434,-0.0419342,-5.6488854e-05,0.0
912512807,-0.04456627,-0.041822076,0.00013538291,0.0
912544801,-0.04397296,-0.04130724,0.00011665323,0.0
912576793,-0.044856355,-0.042025175,0.00013154754,0.0
912608811,-0.044036888,-0.04133272,5.2099444e-05,0.0
912640809,-0.04476284,-0.04156717,0.00011910451,0.0
912672798,-0.044191126,-0.041362874,-6.885308e-05,0.0
912704798,-0.044098966,-0.041978076,1.0700911e-05,0.0
912736853,-0.044584993,-0.0414052,0.00012870079,0.0
912768804,-0.04464935,-0.04262949,5.460783e-05,0.0
912800801,-0.04448997,-0.041835155,-3.4195233e-05,0.0
912832804,-0.044481628,-0.042798046,7.519026e-05,0.0
912864804,-0.044622928,-0.041966073,0.0001423093,0.0018297342
912896813,-0.043792352,-0.042165108,1.5772229e-06,0.0060897623
912928843,-0.044003777,-0.042258702,5.3015527e-05,0.019342002
912960810,-0.044137772,-0.04218757,6.783034e-05,0.025293892
912988809,-0.04446703,-0.041729737,5.3316096e-05,0.03783514
913021601,-0.042573225,-0.04186666,-7.162479e-05,0.044134308
913053619,-0.044839848,-0.04171193,0.00019568818,0.048128955
913085601,-0.042587336,-0.042447593,-0.00015384742,0.0496275
913117591,-0.042676885,-0.041919596,0.00017898665,0.049342245
913149601,-0.043092176,-0.042527713,5.2421037e-05,0.050242994
913177593,-0.04226268,-0.04225284,8.080831e-05,0.053368166
913209604,-0.042114317,-0.04270051,5.1532727e-05,0.060198635
913241604,-0.04214941,-0.04248021,6.000177e-06,0.06624009
913273601,-0.042967025,-0.042976182,0.00025681453,0.07401578
913305598,-0.041291304,-0.043882146,-0.00011977469,0.08372458
913337594,-0.042728603,-0.042413004,6.7590794e-05,0.08982132
913369638,-0.042404708,-0.04290727,5.228043e-05,0.10099623
913401610,-0.038948607,-0.045614965,0.00032606063,0.10433163
913429605,-0.04172102,-0.044625636,0.0009584326,0.10791062
913461603,-0.04531359,-0.045013007,0.0015622829,0.11719958
913493602,-0.044279005,-0.044752736,0.00126182,0.122865565
913525598,-0.04450215,-0.044675,0.00097573927,0.12971126
913557594,-0.04608553,-0.04518326,0.0019605958,0.14468358
913589652,-0.04489319,-0.045281556,0.001174463,0.16404326
913621601,-0.043909997,-0.044829696,0.0017416109,0.17153868
913653604,-0.043296803,-0.044871703,0.0013762594,0.17427742
913681604,-0.0448821,-0.044769935,0.0016262531,0.1745666
913713601,-0.045087487,-0.044536978,0.002066029,0.17426188
913746409,-0.045191348,-0.044777136,0.0017544451,0.17499655
913778436,-0.044886835,-0.04454112,0.0018765539,0.18188564
913810407,-0.043277975,-0.045096435,0.0013326467,0.18559167
913842398,-0.043587867,-0.045654945,0.0018013228,0.19319548
913870403,-0.042419784,-0.045583583,0.0015825621,0.19722944
913902403,-0.044897716,-0.04599637,0.0017596455,0.2011528
913934399,-0.04623301,-0.045455422,0.0023657614,0.21144615
913966423,-0.04373344,-0.04604747,0.0018077242,0.21660346
913998403,-0.045430336,-0.046373256,0.0019204287,0.22281688
914030451,-0.045778476,-0.046087645,0.0023138947,0.22598965
914062401,-0.04453262,-0.045866918,0.001896302,0.22779582
914094398,-0.04581514,-0.04614628,0.0023796873,0.22830854
914122401,-0.045716733,-0.04688897,0.0020020439,0.22994561
914158413,-0.04545231,-0.046971943,0.002302186,0.23610744
914186399,-0.045055788,-0.0463361,0.0020912276,0.24031186
914218394,-0.045622256,-0.04463428,0.002257207,0.2454161
914250401,-0.043620672,-0.047650125,0.0018716716,0.2576385
914282454,-0.046651907,-0.04481888,0.0025365965,0.26172626
914314401,-0.045656946,-0.04661081,0.0020447343,0.26309842
914346398,-0.04430553,-0.04618166,0.0024323314,0.2645058
914378396,-0.04665614,-0.044557307,0.0024466205,0.26570615
914406403,-0.045871116,-0.045253348,0.002787096,0.26587415
914438392,-0.04571084,-0.046283636,0.0021678018,0.26560438
914471212,-0.044011775,-0.046652384,0.0021972673,0.26609904
914503192,-0.04505571,-0.045240782,0.0023710344,0.26813516
914535207,-0.044872895,-0.046456687,0.0021058542,0.26821205
