timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
911156253,-0.0,0.0,1.5546182,0.0,0.71280336,-0.0,0.0,0.70136386,0.0,-1.0,1,0,0,0,0,0,0
911256315,-0.0,0.0,1.5531331,0.0,0.713324,-0.0,0.0,0.7008344,0.0,-1.0,1,0,0,0,0,0,0
911356318,-0.0,0.0,1.554049,0.0,0.713003,-0.0,0.0,0.70116097,0.0,-1.0,1,0,0,0,0,0,0
911466382,-0.0,0.0,1.5541693,0.0,0.71296084,-0.0,0.0,0.7012039,0.0,-1.0,1,0,0,0,0,0,0
911566510,-0.0,0.0,1.554414,0.0,0.712875,-0.0,0.0,0.7012911,0.0,-1.0,1,0,0,0,0,0,0
911666534,-0.0,0.0,1.5544575,0.0,0.71285975,-0.0,0.0,0.70130664,0.0,-1.0,1,0,0,0,0,0,0
911766638,-0.0,0.0,1.5543298,0.0,0.7129046,-0.0,0.0,0.70126104,0.0,-1.0,1,0,0,0,0,0,0
911866731,-0.0,0.0,1.5541399,0.0,0.7129711,-0.0,0.0,0.7011934,0.0,-1.0,1,0,0,0,0,0,0
911966879,-0.0,0.0,1.5540904,0.0,0.7129885,-0.0,0.0,0.70117575,0.0,-1.0,1,0,0,0,0,0,0
912066947,-0.0,0.0,1.5541786,0.0,0.71295756,-0.0,0.0,0.70120716,0.0,-1.0,1,0,0,0,0,0,0
912177171,-0.0,0.0,1.5542645,0.0,0.7129274,-0.0,0.0,0.7012378,0.0,-1.0,1,0,0,0,0,0,0
912277503,-0.0,0.0,1.5542074,0.0,0.7129475,-0.0,0.0,0.7012175,0.0,-1.0,1,0,0,0,0,0,0
912377650,-0.0,0.0,1.5541357,0.0,0.7129726,-0.0,0.0,0.7011919,0.0,-1.0,1,0,0,0,0,0,0
912477554,-0.0,0.0,1.5540552,0.0,0.7130008,-0.0,0.0,0.7011632,0.0,-1.0,1,0,0,0,0,0,0
912577619,-0.0,0.0,1.5540428,0.0,0.7130052,-0.0,0.0,0.70115876,0.0,-1.0,1,0,0,0,0,0,0
912677643,-0.0,0.0,1.554107,0.0,0.7129827,-0.0,0.0,0.70118165,0.0,-1.0,1,0,0,0,0,0,0
912777674,-0.0,0.0,1.5540739,0.0,0.7129943,-0.0,0.0,0.70116985,0.0,-1.0,1,0,0,0,0,0,0
912887521,-0.0,0.0,1.5540249,0.0,0.71301144,-0.0,0.0,0.7011524,0.0060897623,-1.0,1,0,0,0,0,0,0
912987549,-0.0,0.0,1.553973,0.0,0.7130296,-0.0,0.0,0.7011339,0.03783514,-1.0,1,0,0,0,0,0,0
913087573,-0.0,0.0,1.5538886,0.0,0.7130593,-0.0,0.0,0.7011038,0.0496275,-1.0,1,0,0,0,0,0,0
913187615,-0.0,0.0,1.5539193,0.0,0.71304846,-0.0,0.0,0.7011148,0.05680826,-1.0,1,0,0,0,0,0,0
913287640,-0.0,0.0,1.5538273,0.0,0.71308076,-0.0,0.0,0.70108193,0.07967864,-1.0,1,0,0,0,0,0,0
913388051,-0.0,0.0,1.5541308,1.7409388e-29,0.71297437,-0.0,0.0,0.7011901,0.10433163,-1.0,1,0,0,0,0,0,0
913487685,-0.0,0.0,1.5541308,3.1320272e-30,0.71297437,-0.0,0.0,0.7011901,0.122865565,-1.0,1,0,0,0,0,0,0
913598022,-0.0,0.0,1.5541308,3.357707e-32,0.71297437,-0.0,0.0,0.7011901,0.16404326,-1.0,1,0,0,0,0,0,0
913698214,-0.0,0.0,1.5541308,-1.9241278e-33,0.71297437,-0.0,0.0,0.7011901,0.17438546,-1.0,1,0,0,0,0,0,0
913798172,-0.0,0.0,1.5541308,-3.666677e-35,0.71297437,-0.0,0.0,0.7011901,0.18559167,-1.0,1,0,0,0,0,0,0
913897998,-0.0,0.0,1.5541308,3.5317575e-37,0.71297437,-0.0,0.0,0.7011901,0.2011528,-1.0,1,0,0,0,0,0,0
913998095,-0.0,0.0,1.5541308,1.7781142e-38,0.71297437,-0.0,0.0,0.7011901,0.22281688,-1.0,1,0,0,0,0,0,0
914098109,-0.0,0.0,1.5541308,5.06275e-40,0.71297437,-0.0,0.0,0.7011901,0.22830854,-1.0,1,0,0,0,0,0,0
914198145,-0.0,0.0,1.5541308,-3.203e-41,0.71297437,-0.0,0.0,0.7011901,0.24031186,-1.0,1,0,0,0,0,0,0
914308360,-0.0,0.0,1.5541308,-1.47e-43,0.71297437,-0.0,0.0,0.7011901,0.26309842,-1.0,1,0,0,0,0,0,0
914408395,-0.0,0.0,1.5541308,-4e-45,0.71297437,-0.0,0.0,0.7011901,0.26570117,-1.0,1,0,0,0,0,0,0
914508621,-0.0,0.0,1.5541308,0.0,0.71297437,-0.0,0.0,0.7011901,0.26813516,-1.0,1,0,0,0,0,0,0
914608588,-0.0,0.0,1.5541308,0.0,0.71297437,-0.0,0.0,0.7011901,0.2772086,-1.0,1,0,0,0,0,0,0
914708808,-0.0,0.0,1.5541308,0.0,0.71297437,-0.0,0.0,0.7011901,0.2839219,-1.0,1,0,0,0,0,0,0
914808735,-0.0,0.0,1.5541308,0.0,0.71297437,-0.0,0.0,0.7011901,0.28749716,-1.0,1,0,0,0,0,0,0
914908804,-0.0,0.0,1.5541308,0.0,0.71297437,-0.0,0.0,0.7011901,0.298739,-1.0,1,0,0,0,0,0,0
915018785,-0.0,0.0,1.5541308,0.0,0.71297437,-0.0,0.0,0.7011901,0.2994955,-1.0,1,0,0,0,0,0,0
915118890,-0.0,0.0,1.5541308,0.0,0.71297437,-0.0,0.0,0.7011901,0.31961218,-1.0,1,0,0,0,0,0,0
915219010,-0.0,0.0,1.5541308,0.0,0.71297437,-0.0,0.0,0.7011901,0.32310057,-1.0,1,0,0,0,0,0,0
915319319,-0.0,0.0,1.5541308,0.0,0.71297437,-0.0,0.0,0.7011901,0.32335156,-1.0,1,0,0,0,0,0,0
915419182,-0.0,0.0,1.5541308,0.0,0.71297437,-0.0,0.0,0.7011901,0.32248124,-1.0,1,0,0,0,0,0,0
915519227,-0.0,0.0,1.5541308,0.0,0.71297437,-0.0,0.0,0.7011901,0.32212335,-1.0,1,0,0,0,0,0,0
915619292,-0.0,0.0,1.5541308,0.0,0.71297437,-0.0,0.0,0.7011901,0.3221154,-1.0,1,0,0,0,0,0,0
915729681,-0.0,0.0,1.5541308,0.0,0.71297437,-0.0,0.0,0.7011901,0.32211536,-1.0,1,0,0,0,0,0,0
