timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
910924244,910924244,240,-0.71363914,0.010106546,0.0015264811,-0.700439,0.06185374,-4.824305,-0.9956384
911212575,911212575,240,-0.7126078,0.007795606,0.0030645262,-0.70151263,0.061631236,-4.824382,-0.9955328
911226729,911226730,240,-0.712572,0.001631655,0.007829489,-0.7015534,0.06194918,-4.8241363,-0.99507403
911510145,911510146,240,-0.713003,0.0075199385,0.002812204,-0.7011151,0.061653245,-4.824184,-0.99554914
911535144,911535144,240,-0.71284217,0.0059079155,0.0036976184,-0.7012899,0.06173108,-4.8241343,-0.99560213
911815348,911815348,240,-0.71332866,0.0075515043,0.0023199883,-0.7007853,0.06161054,-4.82415,-0.9954439
911845083,911845084,240,-0.7110491,0.007380989,0.0044708876,-0.70308954,0.06152484,-4.823974,-0.9953845
912123394,912123394,240,-0.7145802,0.012278195,-0.0010626287,-0.699445,0.062010147,-4.824196,-0.99564457
912143141,912143142,240,-0.7143555,0.008304297,-0.00022661735,-0.6997336,0.061673958,-4.8244867,-0.9955058
912430376,912430377,240,-0.71353686,0.009346556,0.0016905344,-0.7005533,0.061812952,-4.8242292,-0.9956272
912454020,912454020,240,-0.7133398,0.009087729,0.001973925,-0.70075667,0.061739847,-4.824215,-0.9955978
912739249,912739249,240,-0.7156406,0.00941258,-0.0014502573,-0.6984038,0.061779317,-4.8241234,-0.9952482
912761677,912761678,240,-0.7125354,0.006209658,0.0048089894,-0.7015924,0.061658695,-4.824101,-0.9952753
913044370,913044371,240,-0.7119463,0.0078121233,0.0028386312,-0.70218474,0.06148018,-4.8241677,-0.9954917
913064009,913064010,240,-0.7131349,0.006065533,0.0037885606,-0.7009905,0.06186018,-4.823897,-0.99572223
913352212,913352212,240,-0.7133408,0.005135105,0.0052166814,-0.7007791,0.061533984,-4.8242955,-0.9952872
913378542,913378543,240,-0.7127859,0.008603841,0.0030054753,-0.7013225,0.061623793,-4.824194,-0.9954978
913659491,913659491,240,-0.7128953,0.0073178187,0.0032863927,-0.70122474,0.06159709,-4.824354,-0.9952586
913679556,913679557,240,-0.71310973,0.008256659,0.002870811,-0.700998,0.061833717,-4.824281,-0.9956942
913967248,913967249,240,-0.7121267,0.003892937,0.0076823565,-0.70199835,0.06153802,-4.824282,-0.9951919
913988297,913988297,240,-0.71339875,0.009895036,0.0018890442,-0.7006859,0.06160739,-4.824427,-0.9954487
914275569,914275569,240,-0.7143478,0.012554054,0.000678397,-0.69967794,0.061725304,-4.824052,-0.99547225
914295024,914295024,240,-0.7127245,0.007626884,0.0036537854,-0.7013932,0.061720096,-4.8241453,-0.99555165
914580385,914580385,240,-0.7133916,0.01038097,0.002582129,-0.700684,0.061641306,-4.824342,-0.9954689
914599697,914599697,240,-0.7136967,0.010683051,0.0013489128,-0.7003722,0.06161336,-4.824433,-0.995491
914889106,914889106,240,-0.7127431,0.00469507,0.0055275275,-0.70138764,0.061784577,-4.8239098,-0.995061
914900442,914900443,240,-0.7139145,0.0070478367,0.0061431327,-0.70017046,0.061538644,-4.8239007,-0.99514025
915196293,915196293,240,-0.7131489,0.007040693,0.005140049,-0.7009584,0.061477434,-4.824104,-0.9951805
915215151,915215152,240,-0.7135762,0.008819252,0.002406973,-0.700518,0.061673317,-4.824189,-0.99545085
915504924,915504924,240,-0.714012,0.010974811,0.0011864479,-0.7000464,0.061730273,-4.8242683,-0.9955197
915519401,915519402,240,-0.7141443,0.012031838,0.00027407304,-0.69989514,0.06173314,-4.8242936,-0.99545044
915812833,915812834,240,-0.7128263,0.008114748,0.0030005286,-0.7012874,0.061742775,-4.8244667,-0.99554104
915827574,915827574,240,-0.712829,0.008520441,0.003985567,-0.7012749,0.06155691,-4.8242073,-0.99538696
916424249,916424249,240,-0.71300286,0.009563721,0.0043295072,-0.70108265,0.06169687,-4.8238993,-0.9950491
