timestamp,conditions,other_flags,circuit_breakers
898751210,2826,36928,20
926281158,2314,36928,20
927534096,2826,36928,20
932402788,2314,36928,20
933067233,2826,36928,20
940455237,2314,36928,20
942082097,2058,36928,20
946584170,2570,36928,20
956173101,2058,36928,20
957634154,2570,36928,20
965184464,2058,36928,20
969626692,2570,36928,20
974102140,2058,36928,20
979451729,2570,36928,20
986805332,2058,36928,20
988049354,2570,36928,20
1007452804,2058,36928,20
1008945099,2570,36928,20
1013774092,2058,36928,20
1015705106,2570,36928,20
1020507209,2058,36928,20
1033823616,2570,36928,20
1033834093,2058,36928,20
1037515340,2570,36928,20
1039891234,2058,36928,20
1044606118,2570,36928,20
1065577090,2826,36928,20
