timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
334478440,5.0740724,0.0,0,0,1,0,0,0,0
334978440,5.077295,0.0,0,0,1,0,0,0,0
335488440,5.0756836,0.0,0,0,1,0,0,0,0
335988440,5.069238,0.0,0,0,1,0,0,0,0
336488442,5.0724607,0.0,0,0,1,0,0,0,0
336988486,5.062793,0.0,0,0,1,0,0,0,0
337488440,5.0901856,0.0,0,0,1,0,0,0,0
337988440,5.088574,0.0,0,0,1,0,0,0,0
338488440,5.082129,0.0,0,0,1,0,0,0,0
338988474,5.078906,0.0,0,0,1,0,0,0,0
339488440,5.0660157,0.0,0,0,1,0,0,0,0
339988469,5.0660157,0.0,0,0,1,0,0,0,0
340488440,5.054736,0.0,0,0,1,0,0,0,0
340988440,5.0515137,0.0,0,0,1,0,0,0,0
341488440,5.0660157,0.0,0,0,1,0,0,0,0
341998440,5.069238,0.0,0,0,1,0,0,0,0
342498440,5.0660157,0.0,0,0,1,0,0,0,0
342998440,5.0499024,0.0,0,0,1,0,0,0,0
343498440,5.064404,0.0,0,0,1,0,0,0,0
343998440,5.0708494,0.0,0,0,1,0,0,0,0
344498440,5.067627,0.0,0,0,1,0,0,0,0
344998447,5.067627,0.0,0,0,1,0,0,0,0
345498440,5.0708494,0.0,0,0,1,0,0,0,0
345998440,5.0611815,0.0,0,0,1,0,0,0,0
346498440,5.054736,0.0,0,0,1,0,0,0,0
346998442,5.067627,0.0,0,0,1,0,0,0,0
347498440,5.0660157,0.0,0,0,1,0,0,0,0
347998440,5.0611815,0.0,0,0,1,0,0,0,0
348508440,5.0595703,0.0,0,0,1,0,0,0,0
349008440,5.054736,0.0,0,0,1,0,0,0,0
349508439,5.0595703,0.0,0,0,1,0,0,0,0
350008440,5.057959,0.0,0,0,1,0,0,0,0
350508440,5.082129,0.0,0,0,1,0,0,0,0
351008440,5.0708494,0.0,0,0,1,0,0,0,0
351508440,5.077295,0.0,0,0,1,0,0,0,0
352008440,5.0595703,0.0,0,0,1,0,0,0,0
352508440,5.038623,0.0,0,0,1,0,0,0,0
353008440,5.057959,0.0,0,0,1,0,0,0,0
353508440,5.0563474,0.0,0,0,1,0,0,0,0
354008440,5.062793,0.0,0,0,1,0,0,0,0
354508440,5.0450683,0.0,0,0,1,0,0,0,0
355018440,5.053125,0.0,0,0,1,0,0,0,0
355518440,5.0499024,0.0,0,0,1,0,0,0,0
356018440,5.064404,0.0,0,0,1,0,0,0,0
356518440,5.064404,0.0,0,0,1,0,0,0,0
357018440,5.0708494,0.0,0,0,1,0,0,0,0
357518440,5.0499024,0.0,0,0,1,0,0,0,0
358018440,5.0660157,0.0,0,0,1,0,0,0,0
358518440,5.0611815,0.0,0,0,1,0,0,0,0
359018440,5.0611815,0.0,0,0,1,0,0,0,0
359518440,5.064404,0.0,0,0,1,0,0,0,0
360018440,5.053125,0.0,0,0,1,0,0,0,0
360518440,5.0660157,0.0,0,0,1,0,0,0,0
361018440,5.069238,0.0,0,0,1,0,0,0,0
361518440,5.069238,0.0,0,0,1,0,0,0,0
362018440,5.0450683,0.0,0,0,1,0,0,0,0
362518440,5.054736,0.0,0,0,1,0,0,0,0
363018440,5.0515137,0.0,0,0,1,0,0,0,0
363518440,5.053125,0.0,0,0,1,0,0,0,0
364018440,5.082129,0.0,0,0,1,0,0,0,0
364518440,5.0450683,0.0,0,0,1,0,0,0,0
365028441,5.0595703,0.0,0,0,1,0,0,0,0
365528440,5.0740724,0.0,0,0,1,0,0,0,0
366028440,5.0595703,0.0,0,0,1,0,0,0,0
366528440,5.0869627,0.0,0,0,1,0,0,0,0
367028441,5.0660157,0.0,0,0,1,0,0,0,0
367528453,5.0660157,0.0,0,0,1,0,0,0,0
368028440,5.0321774,0.0,0,0,1,0,0,0,0
368528440,5.064404,0.0,0,0,1,0,0,0,0
369028440,5.069238,0.0,0,0,1,0,0,0,0
369528440,5.0708494,0.0,0,0,1,0,0,0,0
370028440,5.054736,0.0,0,0,1,0,0,0,0
370528440,5.053125,0.0,0,0,1,0,0,0,0
371028440,5.0611815,0.0,0,0,1,0,0,0,0
371528462,5.0611815,0.0,0,0,1,0,0,0,0
372028440,5.0708494,0.0,0,0,1,0,0,0,0
372528440,5.082129,0.0,0,0,1,0,0,0,0
373028440,5.088574,0.0,0,0,1,0,0,0,0
373528440,5.078906,0.0,0,0,1,0,0,0,0
374028440,5.0724607,0.0,0,0,1,0,0,0,0
374538443,5.0950193,0.0,0,0,1,0,0,0,0
375038441,5.0740724,0.0,0,0,1,0,0,0,0
375538440,5.0724607,0.0,0,0,1,0,0,0,0
376038440,5.0724607,0.0,0,0,1,0,0,0,0
376538440,5.064404,0.0,0,0,1,0,0,0,0
377038440,5.078906,0.0,0,0,1,0,0,0,0
377538440,5.0805173,0.0,0,0,1,0,0,0,0
378038444,5.0901856,0.0,0,0,1,0,0,0,0
378538440,5.078906,0.0,0,0,1,0,0,0,0
379038440,5.069238,0.0,0,0,1,0,0,0,0
379538440,5.0998535,0.0,0,0,1,0,0,0,0
380038440,5.093408,0.0,0,0,1,0,0,0,0
380538440,5.078906,0.0,0,0,1,0,0,0,0
381038440,5.043457,0.0,0,0,1,0,0,0,0
381538440,5.067627,0.0,0,0,1,0,0,0,0
