timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
334476278,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
334586053,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
334686087,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
334786134,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
334886542,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
334986300,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
335086355,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
335186381,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
335296945,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
335396816,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
335497049,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
335596816,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
335696876,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
335796955,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
335897366,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
336007395,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
336107135,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
336207184,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
336307678,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
336407281,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
336507764,-0.0,0.0,1.5595965,0.0,0.7110554,-0.0,0.0,0.70313597,0.0,-1.0,1,0,0,0,0,0,0
