timestamp,error_count,pressure,altitude,temperature,device_id
334482999,0,1021.00995,-64.39588,39.37,3998474
334493996,0,1021.00995,-64.39588,39.37,3998474
334505005,0,1020.99,-64.23042,39.37,3998474
334526065,0,1021.0,-64.313156,39.37,3998474
334536999,0,1020.98,-64.1477,39.37,3998474
334548004,0,1020.95996,-63.98223,39.37,3998474
334570000,0,1021.00995,-64.39588,39.37,3998474
334580993,0,1021.04,-64.644066,39.37,3998474
334591994,0,1021.0,-64.313156,39.37,3998474
334613997,0,1020.97,-64.064964,39.36,3998474
334625005,0,1021.00995,-64.39588,39.36,3998474
334636305,0,1020.99,-64.23042,39.36,3998474
334657994,0,1021.00995,-64.39588,39.36,3998474
334669004,0,1020.98,-64.1477,39.36,3998474
334680006,0,1020.95996,-63.98223,39.36,3998474
334700994,0,1020.95996,-63.98223,39.36,3998474
334711994,0,1020.95996,-63.98223,39.36,3998474
334723281,0,1020.98,-64.1477,39.36,3998474
334745047,0,1020.94995,-63.899498,39.36,3998474
334756530,0,1020.98,-64.1477,39.36,3998474
334767005,0,1020.93,-63.73403,39.36,3998474
334788993,0,1020.94995,-63.899498,39.37,3998474
334799006,0,1021.0,-64.313156,39.37,3998474
334810322,0,1020.97,-64.064964,39.37,3998474
334832306,0,1020.98,-64.1477,39.37,3998474
334842994,0,1020.98,-64.1477,39.37,3998474
334854322,0,1020.97,-64.064964,39.37,3998474
334876693,0,1020.97,-64.064964,39.36,3998474
334887307,0,1020.98,-64.1477,39.36,3998474
334898361,0,1020.94,-63.81677,39.36,3998474
334920304,0,1020.98,-64.1477,39.36,3998474
334931006,0,1020.94,-63.81677,39.36,3998474
334942322,0,1021.0,-64.313156,39.36,3998474
334964304,0,1020.93,-63.73403,39.36,3998474
334975004,0,1021.01996,-64.478615,39.36,3998474
334986657,0,1020.94,-63.81677,39.36,3998474
335008317,0,1020.99,-64.23042,39.36,3998474
335018994,0,1020.93,-63.73403,39.36,3998474
335030430,0,1020.99,-64.23042,39.36,3998474
335052316,0,1020.97,-64.064964,39.36,3998474
335062994,0,1021.01996,-64.478615,39.36,3998474
335074322,0,1020.98,-64.1477,39.36,3998474
335097522,0,1021.01996,-64.478615,39.36,3998474
335108326,0,1021.00995,-64.39588,39.36,3998474
335119316,0,1020.91,-63.568565,39.36,3998474
335141303,0,1020.98,-64.1477,39.36,3998474
335152378,0,1020.97,-64.064964,39.36,3998474
335163321,0,1021.01996,-64.478615,39.36,3998474
335185303,0,1020.94995,-63.899498,39.36,3998474
335196872,0,1020.95996,-63.98223,39.36,3998474
335207323,0,1020.99,-64.23042,39.36,3998474
335228252,0,1021.00995,-64.39588,39.36,3998474
335238993,0,1020.97,-64.064964,39.36,3998474
335250006,0,1020.94,-63.81677,39.36,3998474
335272320,0,1020.97,-64.064964,39.36,3998474
335283004,0,1021.01996,-64.478615,39.36,3998474
335293996,0,1020.98,-64.1477,39.36,3998474
335316903,0,1020.97,-64.064964,39.36,3998474
335328249,0,1020.99,-64.23042,39.36,3998474
335338995,0,1020.94,-63.81677,39.36,3998474
335360994,0,1020.95996,-63.98223,39.35,3998474
335372268,0,1020.95996,-63.98223,39.35,3998474
335381999,0,1021.04,-64.644066,39.35,3998474
335404378,0,1020.97,-64.064964,39.35,3998474
335415005,0,1020.99,-64.23042,39.35,3998474
335426500,0,1020.88995,-63.40309,39.35,3998474
335448342,0,1021.0,-64.313156,39.36,3998474
335458994,0,1021.06,-64.80952,39.36,3998474
335469999,0,1021.00995,-64.39588,39.36,3998474
335492476,0,1021.00995,-64.39588,39.35,3998474
335503008,0,1021.01996,-64.478615,39.35,3998474
335513996,0,1020.95996,-63.98223,39.35,3998474
335537154,0,1020.98,-64.1477,39.35,3998474
335548321,0,1021.0,-64.313156,39.35,3998474
