timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
334482277,-0.0051312866,-0.0020608853,0.012632526,4800,0,0.39120513,-0.52361083,-9.894389,4800,-21173,-0.08128349,-0.18628636,0.36091653,-21275,-64.065605,39.37
334487077,-0.014570966,-0.0013547573,0.03419325,4800,0,-0.28564727,0.31230092,-9.740165,4800,-3906,-0.11092655,-0.21872732,0.3773843,-4078,-64.39571,39.37
334491077,0.01708346,0.0076022223,0.0066356356,4000,0,-1.0565568,-0.81528443,-9.931183,4000,-7906,-0.11092655,-0.21872732,0.3773843,-8078,-64.39571,39.37
334495077,-0.010385727,0.021700894,0.019011445,4000,0,1.5119437,-0.87900174,-9.733959,4000,-11906,-0.11092655,-0.21872732,0.3773843,-1081,-64.39571,39.37
334499077,-0.025861926,-0.01272897,-0.007934864,4000,0,2.069798,0.18554573,-9.918401,4000,-15906,-0.11092655,-0.21872732,0.3773843,-5081,-64.39571,39.37
334503077,-0.0023661035,-0.027287966,-0.052652594,4000,0,-1.2894757,0.19525398,-9.693443,4000,-19906,-0.11092655,-0.21872732,0.3773843,-9081,-64.39571,39.37
334507077,0.022459378,0.0070063868,-0.111810125,4000,0,-0.0969958,-1.2293655,-9.951499,4000,-1962,-0.114968784,-0.22833945,0.37973687,-2072,-64.23097,39.37
334511077,-0.019697007,-0.0040266095,-0.12732832,4000,0,-0.37338653,0.012675633,-9.837365,4000,-5962,-0.114968784,-0.22833945,0.37973687,-6072,-64.23097,39.37
334515077,0.012945484,0.014434866,-0.03500851,4000,0,-0.059327528,0.025138741,-9.910087,4000,-9962,-0.114968784,-0.22833945,0.37973687,-10072,-64.23097,39.37
334519077,-0.024576716,-0.00061283435,0.100157745,4000,0,1.6730943,0.38724303,-9.879339,4000,-13962,-0.114968784,-0.22833945,0.37973687,-14072,-64.23097,39.37
334523077,-0.003843809,-0.012254462,0.13149881,4000,0,-1.3780735,0.423068,-9.745175,4000,-17962,-0.114968784,-0.22833945,0.37973687,-18072,-64.23097,39.37
334527077,0.011418843,0.019598799,0.14665052,4000,0,0.14512464,-0.40724862,-10.184072,4000,-21962,-0.114968784,-0.22833945,0.37973687,-1012,-64.31366,39.37
334531077,-0.007362207,-0.011942415,0.14820284,4000,0,-0.91482216,-0.88086414,-9.769231,4000,-3072,-0.1297903,-0.14183025,0.3362148,-5012,-64.31366,39.37
334535077,-0.0038169927,0.034978118,0.07791772,4000,0,0.58700705,-0.45257813,-9.797213,4000,-7072,-0.1297903,-0.14183025,0.3362148,-9012,-64.31366,39.37
334539077,0.01047873,-0.014484061,0.010628807,4000,0,1.9843447,-1.2790736,-9.707769,4000,-11072,-0.1297903,-0.14183025,0.3362148,-2078,-64.14829,39.37
334543077,-0.0154876355,-0.009228457,-0.054907624,4000,0,0.13233861,-0.39442307,-10.053626,4000,-15072,-0.1297903,-0.14183025,0.3362148,-6078,-64.14829,39.37
334547077,-0.062080774,-0.020755988,-0.08605675,4000,0,-0.30444077,0.7142794,-9.481025,4000,-19072,-0.1297903,-0.14183025,0.3362148,-10078,-64.14829,39.37
334551088,0.09270911,0.009860289,-0.14661473,4011,0,0.62476367,-1.741256,-9.775467,4011,-23083,-0.1297903,-0.14183025,0.3362148,-3084,-63.982918,39.37
334555077,-0.09515644,-0.018655673,-0.07963011,3989,0,-1.3487891,-0.31403297,-10.083946,3989,-5083,-0.10688431,-0.18989092,0.39620468,-7073,-63.982918,39.37
334559077,0.013914737,0.03168764,-0.051559407,4000,0,0.6414285,-0.28942072,-9.419053,4000,-9083,-0.10688431,-0.18989092,0.39620468,-11073,-63.982918,39.37
334563077,-0.00586788,0.00628584,-0.05223706,4000,0,1.7846866,-0.011587254,-9.892076,4000,-13083,-0.10688431,-0.18989092,0.39620468,-15073,-63.982918,39.37
334567089,-0.03068746,-0.017176313,-0.045227587,4012,0,-0.50380105,0.7589369,-9.540063,4012,-17095,-0.10688431,-0.18989092,0.39620468,-19085,-63.982918,39.37
334571077,0.056301538,0.003939871,-0.03264691,3988,0,-0.5348525,-0.89323556,-10.015992,3988,-21083,-0.10688431,-0.18989092,0.39620468,-1077,-64.39571,39.37
334575078,-0.018964978,-0.0053017656,0.012831406,4001,0,0.24969165,-0.77198845,-10.006965,4001,-2084,-0.10014725,-0.15865149,0.33386227,-5078,-64.39571,39.37
334579077,-0.04816477,-0.0066331206,0.026041463,3999,0,-0.14217067,0.9095552,-9.679467,3999,-6083,-0.10014725,-0.15865149,0.33386227,-9077,-64.39571,39.37
