timestamp,load,ram_usage
333911582,0.360791,0.7374429
334912173,0.428005,0.7376444
335913107,0.396365,0.7376444
336914118,0.392476,0.7376444
337914993,0.389425,0.7376444
338915993,0.376069,0.7376444
339917078,0.389121,0.7376444
340918063,0.384734,0.7376444
341919232,0.38376,0.7376444
342919993,0.379796,0.7376444
343920993,0.384527,0.7376444
344921993,0.38183,0.7376444
345922993,0.368541,0.7376444
346924358,0.373678,0.7376444
347926065,0.390664,0.7376444
348926993,0.377638,0.7376444
349928003,0.38348702,0.7376444
350928993,0.381379,0.7376444
351930106,0.404106,0.7376444
352930993,0.394793,0.7376444
353931995,0.376707,0.7376444
354933259,0.379917,0.7376444
355934147,0.387969,0.7376444
356934993,0.381336,0.7376444
357936268,0.377269,0.7376444
358937124,0.386001,0.7376444
359938508,0.386709,0.7376444
360939141,0.381478,0.7376444
361940482,0.376767,0.7376444
362941190,0.39031,0.7376444
363941993,0.381496,0.7376444
364943599,0.381255,0.7376444
365944424,0.385219,0.7376444
366944993,0.395213,0.7376444
367946109,0.379098,0.7376444
368947222,0.38902602,0.7376444
369948127,0.393682,0.7376444
370949107,0.395235,0.7376444
371949993,0.385439,0.7376444
372950993,0.381288,0.7376444
373952117,0.381282,0.7376444
374952993,0.387225,0.7376444
375953998,0.376611,0.7376444
376954993,0.378258,0.7376444
377956202,0.382245,0.7376444
378957244,0.390681,0.7376444
379958122,0.386731,0.7376444
380960397,0.384128,0.7376444
