timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
101257366,16.482,16.40613,9.176,1.7272086,9.20551,0.9939308,1.000975,4,1,1,0,0
101762219,16.1376,16.351421,3.2984,2.7960925,9.727735,1.0,1.0,4,1,1,0,0
102266912,16.2688,16.332352,3.2487998,3.1014013,10.19511,1.0,1.0,4,1,1,0,0
102770990,16.2934,16.310717,3.1248,3.2265196,10.659227,1.0,1.0,4,1,1,0,0
103263785,16.277,16.293013,3.5216,3.2469604,11.106273,1.0,1.0,4,1,1,0,0
103767786,16.1376,16.277697,3.1743999,3.3015206,11.574172,1.0,1.0,4,1,1,0,0
104272541,16.3918,16.25217,5.2328,4.0424714,12.205025,1.0,1.0,4,1,1,0,0
104764521,16.1212,16.230982,4.2408,4.4450254,12.856528,1.0,1.0,4,1,1,0,0
105269402,15.9982,16.189604,4.7492,4.6307354,13.52766,0.99975765,1.0000389,4,1,1,0,0
105773322,16.1458,16.195486,4.65,4.717511,14.196976,1.0,1.0,4,1,1,0,0
106266128,16.3344,16.191263,4.588,4.7455363,14.849857,1.0,1.0,4,1,1,0,0
106770126,15.8998,16.181696,4.464,4.7543926,15.5160265,0.9996735,1.0000525,4,1,1,0,0
107275005,15.9982,16.169083,4.6252003,4.754693,16.183428,0.9999378,1.00001,4,1,1,0,0
107767714,16.2524,16.16857,5.27,4.7977023,16.84476,1.0,1.0,4,1,1,0,0
108271991,16.072,16.160282,5.1335998,4.7935076,17.514103,1.0,1.0,4,1,1,0,0
108777394,16.0638,16.157457,4.9723997,4.7928514,18.186901,1.0,1.0,4,1,1,0,0
109270139,16.359,16.165897,4.8855996,4.814178,18.846579,1.0,1.0,4,1,1,0,0
109774215,15.8178005,16.160854,4.7864,4.8167624,19.520388,0.99935806,1.000103,4,1,1,0,0
110278918,16.0228,16.150927,4.3772,4.792938,20.192617,1.0,1.0,4,1,1,0,0
110771043,16.2442,16.146765,4.6252003,4.762133,20.839949,1.0,1.0,4,1,1,0,0
111275714,16.0966,16.137476,4.7616,4.774188,21.510778,1.0,1.0,4,1,1,0,0
111779717,16.1622,16.120062,4.8112,4.771246,22.179068,1.0,1.0,4,1,1,0,0
112272528,16.1458,16.131823,4.8980002,4.8131337,22.843555,1.0,1.0,4,1,1,0,0
112777327,16.1622,16.136234,4.7616,4.8095994,23.51706,1.0,1.0,4,1,1,0,0
113281322,16.0146,16.11239,4.588,4.780002,24.182333,1.0,1.0,4,1,1,0,0
113774435,15.9982,16.111118,4.6003995,4.765154,24.833258,1.0,1.0,4,1,1,0,0
114278195,16.0556,16.111925,4.6748,4.761377,25.501057,1.0,1.0,4,1,1,0,0
114782914,16.3098,16.109486,5.0716,4.7908535,26.174297,1.0,1.0,4,1,1,0,0
115275561,16.1294,16.10065,4.5755997,4.781871,26.829096,1.0,1.0,4,1,1,0,0
115779794,16.1048,16.091354,4.8732,4.7750945,27.496746,1.0,1.0,4,1,1,0,0
116284591,16.236,16.084381,4.774,4.7511024,28.16143,1.0,1.0,4,1,1,0,0
116776592,15.9408,16.099636,4.6003995,4.788312,28.819517,0.99983114,1.0000271,4,1,1,0,0
117281318,16.1622,16.104372,4.8732,4.778326,29.488813,1.0,1.0,4,1,1,0,0
117785351,16.195,16.08983,4.774,4.7440834,30.149897,1.0,1.0,4,1,1,0,0
118278130,16.1212,16.086725,4.9228,4.766294,30.805542,1.0,1.0,4,1,1,0,0
118782128,16.072,16.083588,4.6376,4.7928333,31.479753,1.0,1.0,4,1,1,0,0
119287703,16.3262,16.089539,5.1212,4.798651,32.15283,1.0,1.0,4,1,1,0,0
119779714,15.8506,16.070236,4.3152003,4.761825,32.800503,0.9994524,1.0000879,4,1,1,0,0
120283717,16.1786,16.069235,5.1088,4.774528,33.472652,1.0,1.0,4,1,1,0,0
120789111,16.031,16.071857,4.8236,4.769736,34.142574,1.0,1.0,4,1,1,0,0
121280585,15.8506,16.07716,4.8980002,4.7841287,34.79871,0.9993483,1.0001045,4,1,1,0,0
121785408,16.1704,16.082579,4.7616,4.77767,35.468815,1.0,1.0,4,1,1,0,0
122290210,15.99,16.069012,4.6748,4.731981,36.127125,1.0,1.0,4,1,1,0,0
122782145,16.195,16.081741,4.8855996,4.744974,36.775158,1.0,1.0,4,1,1,0,0
123287955,16.0556,16.090183,4.7367997,4.7626357,37.444786,1.0,1.0,4,1,1,0,0
123792514,16.277,16.086912,4.6872,4.76861,38.112038,1.0,1.0,4,1,1,0,0
124284589,16.2852,16.089739,4.8855996,4.788739,38.768837,1.0,1.0,4,1,1,0,0
124789404,16.0884,16.08748,4.712,4.7868147,39.4399,1.0,1.0,4,1,1,0,0
125293412,15.8506,16.060453,4.6003995,4.7339473,40.098804,0.9990317,1.0001554,4,1,1,0,0
125786196,16.1622,16.062933,4.9476,4.8187056,40.76578,1.0,1.0,4,1,1,0,0
126290136,16.0638,16.061289,4.8855996,4.780389,41.433678,0.99912584,1.0001403,4,1,1,0,0
