CONTINUOUS_MODE
UNIT,rev/min
MAX,14894
MIN,2700
AVE,10672.7
SD,2232.19

1,8521
2,7938
3,8527
4,8527
5,9086
6,7874
7,8528
8,8833
9,8223
10,8539
11,8837
12,8230
13,8505
14,8276
15,8743
16,8524
17,8293
18,8293
19,8703
20,8971
21,8515
22,8503
23,8310
24,8692
25,9067
26,9091
27,7938
28,8552
29,8967
30,8136
31,9101
32,8352
33,8352
34,8215
35,8298
36,8733
37,8872
38,7943
39,8179
40,8812
41,8516
42,8818
43,8199
44,8507
45,8308
46,8308
47,8138
48,8982
49,8530
50,8512
51,8295
52,8714
53,8567
54,8279
55,8823
56,8531
57,8793
58,8830
59,8502
60,8227
61,8227
62,8250
63,8751
64,8093
65,8963
66,8534
67,8068
68,8986
69,7947
70,8067
71,8945
72,8480
73,8719
74,8719
75,8841
76,8731
77,8078
78,8947
79,8528
80,8089
81,8934
82,8502
83,8708
84,8875
85,7949
86,8752
87,8752
88,8824
89,8727
90,8678
91,8347
92,8524
93,8715
94,8336
95,7954
96,8729
97,8881
98,7966
99,8727
100,8727
101,8869
102,8064
103,10701
104,8503
105,10683
106,11198
107,8521
108,10211
109,11018
110,9459
111,9648
112,11054
113,9969
114,9073
115,11116
116,11316
117,11316
118,8513
119,10839
120,10842
121,9058
122,10809
123,10833
124,9053
125,10796
126,10855
127,9018
128,10797
129,10895
130,10895
131,8421
132,11048
133,10779
134,8481
135,8918
136,9390
137,8627
138,8098
139,8969
140,8478
141,8698
142,8889
143,7945
144,8743
145,8743
146,8341
147,8745
148,8580
149,8447
150,7965
151,8599
152,9003
153,7952
154,8621
155,8990
156,7987
157,8592
158,8592
159,8519
160,7894
161,8546
162,8217
163,8849
164,7963
165,8763
166,9512
167,8962
168,9628
169,11099
170,10482
171,8528
172,11135
173,11135
174,10475
175,9224
176,10772
177,10832
178,8454
179,10781
180,10912
181,8973
182,10788
183,10960
184,8922
185,10213
186,11033
187,11033
188,10504
189,9198
190,10762
191,10848
192,8428
193,10754
194,10974
195,9434
196,8867
197,8103
198,8588
199,8308
200,8308
201,8735
202,8511
203,7914
204,8503
205,8299
