timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
101261077,0.00960305,0.010113811,0.028872076,0.7785003,-0.005126613,0.00089740765,0.6276226,0.0,0.0,0.0,0.0,0
101293086,-0.012233662,0.0071281805,0.052954838,0.77783567,-0.0052080033,0.00086342875,0.6284455,0.0,0.0,0.0,0.0,0
101325119,0.018306397,-0.0154695455,-0.036885373,0.77777094,-0.0052311183,0.0009637171,0.6285254,0.0,0.0,0.0,0.0,0
101357077,0.059111763,-0.0078028166,-0.047258876,0.77823967,-0.0051200446,0.0010120185,0.6279457,0.0,0.0,0.0,0.0,0
101389077,-0.034059856,0.0030413908,0.04569818,0.7779601,-0.0052482123,0.0009706847,0.62829113,0.0,0.0,0.0,0.0,0
101421078,0.009162637,-0.006261183,-0.050214663,0.7779009,-0.0053238375,0.0009329168,0.6283637,0.0,0.0,0.0,0.0,0
101449077,0.03123755,-0.006565357,-0.027433205,0.7781289,-0.005226409,0.00096269354,0.6280822,0.0,0.0,0.0,0.0,0
101481877,-0.031015586,-0.005631971,0.014960879,0.7777908,-0.0053543285,0.0009406861,0.6284998,0.0,0.0,0.0,0.0,0
101513877,0.034402356,-0.0020383187,-0.059713222,0.7779007,-0.0052542323,0.0010078673,0.62836456,0.0,0.0,0.0,0.0,0
101545877,-0.018028583,0.002676723,0.014024988,0.7778606,-0.005365157,0.000924266,0.6284135,0.0,0.0,0.0,0.0,0
101577877,0.002609488,0.008642107,-0.02572294,0.7776529,-0.00525135,0.0009838538,0.62867117,0.0,0.0,0.0,0.0,0
101609877,0.017507933,0.0039839293,-0.02789233,0.77776754,-0.0053292564,0.000985399,0.6285287,0.0,0.0,0.0,0.0,0
101637877,0.02315025,0.009354308,-0.0075463085,0.7776518,-0.005311429,0.0010098991,0.628672,0.0,0.0,0.0,0.0,0
101669877,-0.0131549435,-0.0038797115,-0.019648084,0.7775264,-0.0053846547,0.00094367727,0.6288266,0.0,0.0,0.0,0.0,0
101701877,-0.018046735,0.006779999,-0.020092107,0.7776221,-0.0053080195,0.00096156914,0.62870884,0.0,0.0,0.0,0.0,0
101733877,0.026407663,-0.005230445,-0.00809995,0.7774345,-0.005339445,0.0009940153,0.6289404,0.0,0.0,0.0,0.0,0
101765877,-0.02187363,0.0018760585,-0.01893714,0.7774426,-0.005388131,0.00095306465,0.62893015,0.0,0.0,0.0,0.0,0
101797877,0.019971412,0.0015879939,-0.022712814,0.77741194,-0.005318121,0.00095686613,0.6289686,0.0,0.0,0.0,0.0,0
101829877,0.015263363,-0.0035502042,-0.018235097,0.77727216,-0.0053593554,0.0009234066,0.6291411,0.0,0.0,0.0,0.0,0
101861877,-0.035710998,0.0079355035,-0.01829739,0.77729267,-0.0053330082,0.0009282809,0.62911594,0.0,0.0,0.0,0.0,0
101889879,-0.0022050552,0.00039254036,-0.0073695863,0.7772087,-0.0053435974,0.0009459892,0.62921953,0.0,0.0,0.0,0.0,0
101921877,-0.019715333,0.0035762573,-0.03200745,0.7771665,-0.0053029647,0.0009636015,0.6292719,0.0,0.0,0.0,0.0,0
101953877,0.020879846,-0.009607948,-0.0067324275,0.77713954,-0.0053093513,0.0009742094,0.6293051,0.0,0.0,0.0,0.0,0
101985877,-0.026391307,0.0042641438,0.0014271662,0.7770302,-0.005348572,0.00090743724,0.62943995,0.0,0.0,0.0,0.0,0
102017877,0.0044520986,-0.0026005676,-0.03297628,0.7770339,-0.0052261776,0.00092381664,0.6294365,0.0,0.0,0.0,0.0,0
102049877,0.025781345,0.009391099,-0.014437282,0.77696663,-0.0053109108,0.0009420034,0.6295186,0.0,0.0,0.0,0.0,0
102081877,-0.03517357,0.0130508095,-0.019714894,0.7768926,-0.0052737794,0.000929577,0.62961054,0.0,0.0,0.0,0.0,0
102113877,0.020890247,-0.009907818,-0.009809808,0.7768765,-0.005252279,0.0010000799,0.6296304,0.0,0.0,0.0,0.0,0
102141877,-0.009406412,0.0014878623,-0.024203064,0.7768236,-0.0052570854,0.0009930591,0.62969553,0.0,0.0,0.0,0.0,0
102173877,0.024631929,-0.005264867,-0.01740807,0.7767413,-0.005297252,0.0009889078,0.6297968,0.0,0.0,0.0,0.0,0
102205896,-0.023793511,0.0049702195,-0.006187155,0.7766996,-0.005343674,0.00095746305,0.62984794,0.0,0.0,0.0,0.0,0
102237877,0.0035621305,-0.013030054,-0.019091275,0.7766426,-0.0052173496,0.0010032912,0.6299191,0.0,0.0,0.0,0.0,0
102269893,0.022062287,0.009914454,-0.021691754,0.7765851,-0.005345966,0.0010433893,0.6299888,0.0,0.0,0.0,0.0,0
102301877,-0.036408257,0.0060887164,-0.011089291,0.7765332,-0.005313389,0.0010019774,0.6300532,0.0,0.0,0.0,0.0,0
102333877,0.034833513,-0.014916762,-0.00883085,0.77644086,-0.005297592,0.0010320393,0.6301672,0.0,0.0,0.0,0.0,0
102366677,-0.0020853113,0.011852875,-0.015968164,0.776403,-0.005377712,0.00096937845,0.6302131,0.0,0.0,0.0,0.0,0
102394677,0.05027411,-0.0038112006,-0.013366983,0.7763537,-0.00526496,0.0010568751,0.63027465,0.0,0.0,0.0,0.0,0
102426677,-0.018943558,0.0123783965,-0.0046949415,0.77627677,-0.0054050386,0.0010194771,0.63036823,0.0,0.0,0.0,0.0,0
102458684,-0.017442022,-0.010261819,-0.031547975,0.7762522,-0.005353092,0.0010080413,0.630399,0.0,0.0,0.0,0.0,0
102490677,0.028105285,0.0017822445,-0.011769695,0.7761597,-0.005432218,0.0010100245,0.6305121,0.0,0.0,0.0,0.0,0
102522677,-0.04701853,0.007909893,-0.0028041545,0.7760698,-0.005445056,0.0009059584,0.6306229,0.0,0.0,0.0,0.0,0
102554677,0.035284,-0.009844186,-0.017805008,0.77605826,-0.0053250766,0.0009551228,0.630638,0.0,0.0,0.0,0.0,0
102586677,-0.011449264,0.016406747,-0.013378458,0.7759739,-0.0054420074,0.0008929929,0.63074106,0.0,0.0,0.0,0.0,0
102614677,0.041866686,0.0019125808,-0.01075816,0.7759063,-0.005366665,0.0009833189,0.6308247,0.0,0.0,0.0,0.0,0
102646677,-0.023288494,0.009926032,-0.0018378533,0.7758778,-0.005488521,0.00088388554,0.63085896,0.0,0.0,0.0,0.0,0
102678677,-0.0038604038,-0.008000316,-0.02273491,0.7757759,-0.0053845984,0.00086518744,0.63098496,0.0,0.0,0.0,0.0,0
102710677,0.024461377,0.00569286,-0.030472573,0.7757267,-0.0054367883,0.0008479792,0.6310451,0.0,0.0,0.0,0.0,0
102742677,-0.034685504,-0.005039218,0.0052318703,0.775648,-0.0053889877,0.000800966,0.63114226,0.0,0.0,0.0,0.0,0
102774677,0.05472326,-0.0074219843,-0.018248186,0.77559125,-0.0053288764,0.00090848905,0.63121235,0.0,0.0,0.0,0.0,0
102806677,-0.014529406,0.018546473,-0.014304829,0.7755633,-0.0055031907,0.0008931764,0.6312452,0.0,0.0,0.0,0.0,0
102838677,-0.02060999,-0.009825181,-0.019145645,0.775454,-0.0053917984,0.0008544414,0.63138056,0.0,0.0,0.0,0.0,0
