timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
101260440,5.0595703,0.0,0,0,1,0,0,0,0
101760440,5.0354004,0.0,0,0,1,0,0,0,0
102260440,5.0611815,0.0,0,0,1,0,0,0,0
102770440,5.003174,0.0,0,0,1,0,0,0,0
103270440,4.9983397,0.0,0,0,1,0,0,0,0
103770440,4.9983397,0.0,0,0,1,0,0,0,0
104270452,5.091797,0.0,0,0,1,0,0,0,0
104770440,5.0740724,0.0,0,0,1,0,0,0,0
105270440,5.082129,0.0,0,0,1,0,0,0,0
105770440,5.078906,0.0,0,0,1,0,0,0,0
106270440,5.078906,0.0,0,0,1,0,0,0,0
106770440,5.0805173,0.0,0,0,1,0,0,0,0
107270454,5.077295,0.0,0,0,1,0,0,0,0
107770440,5.0805173,0.0,0,0,1,0,0,0,0
108270440,5.0950193,0.0,0,0,1,0,0,0,0
108770440,5.0901856,0.0,0,0,1,0,0,0,0
109270440,5.08374,0.0,0,0,1,0,0,0,0
109770440,5.078906,0.0,0,0,1,0,0,0,0
110270440,5.0724607,0.0,0,0,1,0,0,0,0
110770440,5.0740724,0.0,0,0,1,0,0,0,0
111280440,5.082129,0.0,0,0,1,0,0,0,0
111780440,5.0740724,0.0,0,0,1,0,0,0,0
112280440,5.0901856,0.0,0,0,1,0,0,0,0
112780440,5.0708494,0.0,0,0,1,0,0,0,0
113280440,5.0756836,0.0,0,0,1,0,0,0,0
113780440,5.067627,0.0,0,0,1,0,0,0,0
114280440,5.078906,0.0,0,0,1,0,0,0,0
114780440,5.077295,0.0,0,0,1,0,0,0,0
115280440,5.0724607,0.0,0,0,1,0,0,0,0
115780440,5.0740724,0.0,0,0,1,0,0,0,0
116280440,5.082129,0.0,0,0,1,0,0,0,0
116780440,5.0869627,0.0,0,0,1,0,0,0,0
117280440,5.0724607,0.0,0,0,1,0,0,0,0
117780440,5.088574,0.0,0,0,1,0,0,0,0
118280440,5.069238,0.0,0,0,1,0,0,0,0
118780440,5.0756836,0.0,0,0,1,0,0,0,0
