timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
101255001,0.6351972,-2.3595421,-2.7322075,0.11610772,-0.1511582,-0.85511816,-8.963226e-05,-0.00019417581,-0.00015596018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.27112013,0.27112013,0.2770225,0.067776464,0.067776464,0.06939476,2.6507123e-05,2.6507123e-05,2.6508458e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
101465278,0.66181594,-2.390656,-2.9143987,0.1308938,-0.15157746,-0.88046175,-8.963226e-05,-0.00019417581,-0.00015596018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3279357,0.3279357,0.33513492,0.06997877,0.06997877,0.071650565,2.6717396e-05,2.6717396e-05,2.6718732e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
101665367,0.6880354,-2.420932,-3.091545,0.1366316,-0.15657574,-0.8938425,-8.963226e-05,-0.00019417581,-0.00015596018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3877597,0.3877597,0.39632973,0.072076574,0.072076574,0.07379927,2.6917485e-05,2.6917485e-05,2.691882e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
101865622,0.71537465,-2.4523969,-3.2719862,0.13426596,-0.15331177,-0.9122171,-8.963226e-05,-0.00019417581,-0.00015596018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.45343202,0.45343202,0.46351188,0.07417824,0.07417824,0.0759519,2.7117741e-05,2.7117741e-05,2.7119077e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
102075735,0.7443328,-2.4871395,-3.4664087,0.14004809,-0.16306153,-0.9337267,-8.963226e-05,-0.00019417581,-0.00015596018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.52876127,0.52876127,0.54057765,0.076385744,0.076385744,0.07821282,2.7327858e-05,2.7327858e-05,2.7329193e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
102275837,0.7719879,-2.5206265,-3.6549675,0.14344642,-0.1754868,-0.9498664,-8.963226e-05,-0.00019417581,-0.00015596018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6067955,0.6067955,0.6204153,0.078490295,0.078490295,0.08036828,2.7527958e-05,2.7527958e-05,2.7529293e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
102475997,0.33681172,-2.050864,-1.0035142,-0.00016076304,-0.007273589,-0.07797079,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020392031,0.00020392031,0.00020397504,0.014368504,0.014368504,0.014647109,2.7353448e-05,2.7353448e-05,2.736706e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
102676131,0.3387437,-2.054619,-1.0212789,0.021984734,-0.017077224,-0.096748166,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0028894227,0.0028894227,0.0029028628,0.01641476,0.01641476,0.016744545,2.7553584e-05,2.7553584e-05,2.7567196e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
102886242,0.34203053,-2.057895,-1.0438917,0.020009743,-0.020558164,-0.11798938,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.007118578,0.007118578,0.007174346,0.018565396,0.018565396,0.018948914,2.7763695e-05,2.7763695e-05,2.7777307e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
103086409,0.3450241,-2.0620542,-1.0688056,0.012598261,-0.024639454,-0.13312767,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.01266251,0.01266251,0.012789818,0.020616526,0.020616526,0.021051237,2.7963866e-05,2.7963866e-05,2.7977478e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
103286478,0.34797168,-2.067251,-1.0961004,0.018350542,-0.026839662,-0.14228657,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019848658,0.019848658,0.020082058,0.022668896,0.022668896,0.023154762,2.8163931e-05,2.8163931e-05,2.8177543e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
103496558,0.3522284,-2.0722847,-1.1271908,0.027381536,-0.036245212,-0.15816973,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.029345183,0.029345183,0.0297317,0.02482638,0.02482638,0.02536598,2.8374008e-05,2.8374008e-05,2.838762e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
103696605,0.35774812,-2.0785332,-1.1609405,0.029563691,-0.030752148,-0.1770932,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.040418133,0.040418133,0.040994436,0.026883157,0.026883157,0.027473923,2.8574052e-05,2.8574052e-05,2.8587663e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
103896741,0.3641299,-2.0861619,-1.1981537,0.03480539,-0.04725234,-0.19258492,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.053646207,0.053646207,0.054459475,0.028943142,0.028943142,0.02958509,2.8774186e-05,2.8774186e-05,2.8787797e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
