timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
101255001,0,0.0,0.0,0.6311375,-2.3549335,-2.7050538,0.0,0.0,0.0,0.12598947,-0.1456509,-0.8533435,-0.8533435,0.0,0.0,0.0,0.0,0.0,0.0,1.3564878,0.0,2.7050538,0.8533435,0.73636967,0.5263293,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
101365298,0,0.0,0.0,0.6450706,-2.3710432,-2.7996807,0.0,0.0,0.0,0.12588659,-0.14578834,-0.86174774,-0.86174774,0.0,0.0,0.0,0.0,0.0,0.0,1.3577956,0.0,2.7996805,0.86174774,0.77480274,0.5538268,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
101465278,0,0.0,0.0,0.6577416,-2.3859189,-2.8865285,0.0,0.0,0.0,0.12839442,-0.149198,-0.87622833,-0.87622833,0.0,0.0,0.0,0.0,0.0,0.0,1.3584642,0.0,2.8865285,0.87622833,0.80985886,0.5789084,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
101565327,0,0.0,0.0,0.67066264,-2.4009063,-2.9745374,0.0,0.0,0.0,0.12979653,-0.15158376,-0.88379824,-0.88379824,0.0,0.0,0.0,0.0,0.0,0.0,1.3592554,0.0,2.9745371,0.88379824,0.8451459,0.6041552,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
101665367,0,0.0,0.0,0.68382144,-2.4161117,-3.0632267,0.0,0.0,0.0,0.1329628,-0.15213197,-0.89022386,-0.89022386,0.0,0.0,0.0,0.0,0.0,0.0,1.3600559,0.0,3.0632267,0.89022386,0.8806358,0.62954724,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
101765591,0,0.0,0.0,0.6972577,-2.4316695,-3.152832,0.0,0.0,0.0,0.13581032,-0.15476358,-0.8970823,-0.8970823,0.0,0.0,0.0,0.0,0.0,0.0,1.3604563,0.0,3.152832,0.8970823,0.91639686,0.6551334,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
101865622,0,0.0,0.0,0.7109908,-2.4473865,-3.2430978,0.0,0.0,0.0,0.13725208,-0.15684563,-0.9081969,-0.9081969,0.0,0.0,0.0,0.0,0.0,0.0,1.3608465,0.0,3.2430975,0.9081969,0.9522941,0.68081707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
101965652,0,0.0,0.0,0.7246602,-2.4634304,-3.3345308,0.0,0.0,0.0,0.13743594,-0.16385362,-0.9202888,-0.9202888,0.0,0.0,0.0,0.0,0.0,0.0,1.3613124,0.0,3.3345304,0.9202888,0.9883951,0.7066465,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102075735,0,0.0,0.0,0.7398903,-2.4817429,-3.4366984,0.0,0.0,0.0,0.13963354,-0.16866036,-0.9334235,-0.9334235,0.0,0.0,0.0,0.0,0.0,0.0,1.3619791,0.0,3.4366984,0.9334235,1.0283592,0.73523986,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102175805,0,0.0,0.0,0.75374913,-2.4985425,-3.5303507,0.0,0.0,0.0,0.13984217,-0.169595,-0.93943655,-0.93943655,0.0,0.0,0.0,0.0,0.0,0.0,1.3625213,0.0,3.5303504,0.93943655,1.0649011,0.76138484,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102275837,0,0.0,0.0,0.7675996,-2.5153003,-3.6248078,0.0,0.0,0.0,0.13862145,-0.1684359,-0.94781417,-0.94781417,0.0,0.0,0.0,0.0,0.0,0.0,1.3630776,0.0,3.6248078,0.94781417,1.101631,0.7876644,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102375915,0,0.0,0.0,0.7816873,-2.5321016,-3.7198212,0.0,0.0,0.0,0.14021912,-0.16928554,-0.9533837,-0.9533837,0.0,0.0,0.0,0.0,0.0,0.0,1.3636317,0.0,3.7198212,0.9533837,1.1385791,0.8141001,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102475997,0,0.0,0.0,0.6010017,-2.3374007,-2.620331,0.0,0.0,0.0,0.08545536,-0.10453503,-0.5876332,-0.5876332,0.0,0.0,0.0,0.0,0.0,0.0,1.364295,0.0,2.6203308,0.5876332,0.020195065,0.0142819835,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102576053,0,0.0,0.0,0.35441178,-2.0708153,-1.1144805,0.0,0.0,0.0,0.013887796,-0.02326551,-0.12051104,-0.12051104,0.0,0.0,0.0,0.0,0.0,0.0,1.3647798,0.0,1.1144805,0.12051104,0.052789915,0.03737799,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102676131,0,0.0,0.0,0.33940536,-2.055242,-1.0251385,0.0,0.0,0.0,0.015673447,-0.018690908,-0.09617165,-0.09617165,0.0,0.0,0.0,0.0,0.0,0.0,1.3654896,0.0,1.0251385,0.09617165,0.07601872,0.05387822,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102786186,0,0.0,0.0,0.34007305,-2.0557559,-1.029735,0.0,0.0,0.0,0.016709598,-0.017588941,-0.10647149,-0.10647149,0.0,0.0,0.0,0.0,0.0,0.0,1.3662044,0.0,1.029735,0.10647149,0.09912452,0.07031745,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102886242,0,0.0,0.0,0.34151202,-2.057339,-1.0402966,0.0,0.0,0.0,0.016891375,-0.017998818,-0.11423202,-0.11423202,0.0,0.0,0.0,0.0,0.0,0.0,1.3669343,0.0,1.0402964,0.11423202,0.11931956,0.08470151,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
102986366,0,0.0,0.0,0.34306264,-2.059224,-1.0522219,0.0,0.0,0.0,0.013377784,-0.019670736,-0.12267482,-0.12267482,0.0,0.0,0.0,0.0,0.0,0.0,1.3675953,0.0,1.0522219,0.12267482,0.13925675,0.09891259,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
103086409,0,0.0,0.0,0.34457883,-2.0613482,-1.064713,0.0,0.0,0.0,0.013798533,-0.022514066,-0.12919381,-0.12919381,0.0,0.0,0.0,0.0,0.0,0.0,1.3682975,0.0,1.064713,0.12919381,0.15913837,0.11309208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
103186446,0,0.0,0.0,0.34590927,-2.0638669,-1.0779544,0.0,0.0,0.0,0.012373101,-0.024179969,-0.133701,-0.133701,0.0,0.0,0.0,0.0,0.0,0.0,1.3690355,0.0,1.0779544,0.133701,0.17910771,0.12734035,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
103286478,0,0.0,0.0,0.3474079,-2.066371,-1.0916411,0.0,0.0,0.0,0.017798098,-0.02754524,-0.14039509,-0.14039509,0.0,0.0,0.0,0.0,0.0,0.0,1.369743,0.0,1.0916411,0.14039509,0.19924185,0.14171118,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
