timestamp,roll,pitch,yaw,thrust
101261169,0.0,-0.0,8.785209,0.0
101293175,0.0,-0.0,8.785203,0.0
101325203,0.0,-0.0,8.785197,0.0
101357164,0.0,-0.0,8.785197,0.0
101389169,0.0,-0.0,8.785197,0.0
101421157,0.0,-0.0,8.785197,0.0
101449161,0.0,-0.0,8.785197,0.0
101481962,0.0,-0.0,8.785197,0.0
101513995,0.0,-0.0,8.785197,0.0
101545956,0.0,-0.0,8.785197,0.0
101577962,0.0,-0.0,8.785197,0.0
101609968,0.0,-0.0,8.785197,0.0
101637962,0.0,-0.0,8.785197,0.0
101669974,0.0,-0.0,8.785197,0.0
101701965,0.0,-0.0,8.785197,0.0
101733962,0.0,-0.0,8.785197,0.0
101765961,0.0,-0.0,8.785197,0.0
101797988,0.0,-0.0,8.785197,0.0
101829965,0.0,-0.0,8.785197,0.0
101861965,0.0,-0.0,8.785197,0.0
101889971,0.0,-0.0,8.785197,0.0
101921967,0.0,-0.0,8.764097,0.0
101953962,0.0,-0.0,8.6725855,0.0
101985958,0.0,-0.0,6.506502,0.0
102017965,0.0,-0.0,3.9220457,0.0
102049966,0.0,-0.0,1.8877364,0.0
102081962,0.0,-0.0,0.24610856,0.0
102113995,0.0,-0.0,0.046588004,0.0
102141965,0.0,-0.0,-0.014509836,0.0
102173965,0.0,-0.0,-0.0023402406,0.0
102205976,0.0,-0.0,0.0019469431,0.0
102237962,0.0,-0.0,5.3815955e-05,0.0
102270016,0.0,-0.0,-0.00021037369,0.0
102301962,0.0,-0.0,8.571912e-06,0.0
102333966,0.0,-0.0,2.0451209e-05,0.0
102366766,0.0,-0.0,-1.8322831e-06,0.0
102394766,0.0,-0.0,-1.8282128e-06,0.0
102426758,0.0,-0.0,2.409319e-07,0.0
102458769,0.0,-0.0,1.5106224e-07,0.0
102490762,0.0,-0.0,-2.63864e-08,0.0
102522764,0.0,-0.0,-1.1442999e-08,0.0
102554766,0.0,-0.0,9.383722e-10,0.0
102586761,0.0,-0.0,7.723938e-10,0.0
102614768,0.0,-0.0,-2.2124734e-10,0.0
102646784,0.0,-0.0,-4.2777545e-11,0.0
102678765,0.0,-0.0,2.9818332e-11,0.0
102710888,0.0,-0.0,1.3281573e-12,0.0
102742763,0.0,-0.0,-3.3070946e-12,0.0
102774768,0.0,-0.0,-1.4821355e-12,0.0
102806756,0.0,-0.0,3.2713814e-13,0.0
102838775,0.0,-0.0,1.013261e-13,0.0
102866764,0.0,-0.0,-2.967659e-14,0.0
102898762,0.0,-0.0,-5.754473e-15,0.0
102930895,0.0,-0.0,3.6847085e-15,0.0
102962762,0.0,-0.0,1.9801376e-16,0.0
102994767,0.0,-0.0,-4.140995e-16,0.0
103026758,0.0,-0.0,1.0213616e-17,0.0
103058765,0.0,-0.0,1.3272846e-17,0.0
103090767,0.0,-0.0,-3.1885288e-18,0.0
103118767,0.0,-0.0,-3.77728e-18,0.0
103150765,0.0,-0.0,4.545812e-19,0.0
103182765,0.0,-0.0,3.19041e-19,0.0
103214762,0.0,-0.0,-5.1801223e-20,0.0
103246770,0.0,-0.0,-2.4797159e-20,0.0
103279564,0.0,-0.0,5.2179086e-21,0.0
103307562,0.0,-0.0,1.7362077e-21,0.0
103339585,0.0,-0.0,-4.8046077e-22,0.0
103371562,0.0,-0.0,-1.0309963e-22,0.0
103403566,0.0,-0.0,5.5983654e-23,0.0
103435565,0.0,-0.0,4.142321e-24,0.0
103467564,0.0,-0.0,-6.473465e-24,0.0
103499583,0.0,-0.0,8.391676e-26,0.0
103531565,0.0,-0.0,6.582569e-25,0.0
103559566,0.0,-0.0,2.2681164e-25,0.0
103591565,0.0,-0.0,-6.1073026e-26,0.0
103623563,0.0,-0.0,-1.374e-26,0.0
103655585,0.0,-0.0,5.2335035e-27,0.0
103687565,0.0,-0.0,5.863667e-28,0.0
103719566,0.0,-0.0,-4.134436e-28,0.011712387
103751568,0.0,-0.0,5.4646573e-30,0.019289276
103783567,0.0,-0.0,2.95926e-29,0.029772686
103811567,0.0,-0.0,-5.3131434e-30,0.032435194
103847567,0.0,-0.0,-1.826413e-30,0.035377905
103875554,0.0,-0.0,8.442383e-31,0.044107836
103907564,0.0,-0.0,6.696093e-31,0.056793705
103939568,0.0,-0.0,-1.0077306e-31,0.0804314
103971584,0.0,-0.0,-5.331952e-32,0.08584033
104003566,0.0,-0.0,2.9933355e-35,0.08648321
104035565,0.0,-0.0,3.8563855e-33,0.0857287
104067556,0.0,-0.0,-6.2159893e-34,0.08641093
104095565,0.0,-0.0,-9.848385e-34,0.0866499
104127570,0.0,-0.0,1.033452e-34,0.08654109
104160383,0.0,-0.0,8.56166e-35,0.08801618
104192368,0.0,-0.0,1.140105e-35,0.09229797
104224365,0.0,-0.0,-6.8708384e-36,0.098056085
104252369,0.0,-0.0,-8.1068535e-38,0.09776827
104284368,0.0,-0.0,1.3154611e-36,0.097371064
104316371,0.0,-0.0,-7.209518e-38,0.09732501
104348387,0.0,-0.0,-1.2493538e-37,0.09735912
104380365,0.0,-0.0,1.2621096e-38,0.0973578
104412398,0.0,-0.0,1.0939655e-38,0.0973551
104444365,0.0,-0.0,1.571097e-39,0.09735513
104476365,0.0,-0.0,-8.84706e-40,0.09735586
104504366,0.0,-0.0,-2.1132e-41,0.09735582
104536378,0.0,-0.0,1.6543e-40,0.09735577
104568383,0.0,-0.0,-8.28e-42,0.09735576
104600365,0.0,-0.0,-1.5835e-41,0.09735576
104632368,0.0,-0.0,1.546e-42,0.09735576
104664391,0.0,-0.0,1.4e-42,0.09735576
104696385,0.0,-0.0,2.12e-43,0.09735576
104728385,0.0,-0.0,-1.19e-43,0.09735576
104756365,0.0,-0.0,-0.0,0.09735576
104788361,0.0,-0.0,1.3e-44,0.09735576
104820362,0.0,-0.0,-0.0,0.09735576
104852369,0.0,-0.0,-0.0,0.09735576
104884380,0.0,-0.0,0.0,0.09735576
104916410,0.0,-0.0,0.0,0.09735576
104948368,0.0,-0.0,0.0,0.09735576
104980362,0.0,-0.0,0.0,0.09735576
105008371,0.0,-0.0,0.0,0.09735576
105041174,0.0,-0.0,0.0,0.09735576
105073166,0.0,-0.0,0.0,0.09735576
105105172,0.0,-0.0,0.0,0.09735576
105137162,0.0,-0.0,0.0,0.09735576
105169167,0.0,-0.0,0.0,0.09735576
105201187,0.0,-0.0,0.0,0.09735576
105229167,0.0,-0.0,0.0,0.09735576
105261159,0.0,-0.0,0.0,0.09735576
105293170,0.0,-0.0,0.0,0.09735576
105325167,0.0,-0.0,0.0,0.09735576
105357171,0.0,-0.0,0.0,0.09735576
105389168,0.0,-0.0,0.0,0.09735576
105421166,0.0,-0.0,0.0,0.09735576
