timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
101214247,101214248,240,-0.70666635,-0.0028423185,-0.0051403,-0.7075227,0.3369155,-2.0505285,-1.0023797
101496099,101496099,240,-0.70658475,0.0038114628,0.0018281378,-0.70761585,0.33702052,-2.0507333,-1.0019358
101516488,101516489,240,-0.70609325,-0.0009714621,-0.0040887073,-0.70810646,0.33688155,-2.0505273,-1.0023544
101805518,101805518,240,-0.7074248,0.0036400813,0.002715859,-0.70677406,0.33698946,-2.0505683,-1.0020208
101823128,101823128,240,-0.7072437,0.0041022105,0.002496865,-0.70695364,0.33701628,-2.050718,-1.0018916
102109446,102109447,240,-0.7066656,0.00055953424,-0.0021182348,-0.70754445,0.33669853,-2.0505936,-1.0022213
102131078,102131078,240,-0.7067965,0.0027326962,-0.0005623918,-0.70741147,0.33661473,-2.0506225,-1.0021042
102417917,102417917,240,-0.7070821,0.002253641,0.0027596569,-0.7071226,0.3369374,-2.0505905,-1.0020442
102442149,102442150,240,-0.70685685,0.005156294,0.0012568862,-0.7073368,0.33670315,-2.0506043,-1.0019442
102725161,102725162,240,-0.7063933,-0.0007071866,-0.0030291625,-0.70781285,0.3367641,-2.0505571,-1.0023055
102743262,102743262,240,-0.70628875,-0.00060414267,-0.0032345837,-0.7079162,0.33682898,-2.050569,-1.0022522
103033227,103033228,240,-0.7066665,0.004501467,0.0021116547,-0.7075293,0.3370106,-2.0506437,-1.001962
103054245,103054245,240,-0.7056886,0.0017980866,-0.0011561216,-0.7085189,0.3367262,-2.0505385,-1.0022256
103342097,103342098,240,-0.70733607,0.004510846,0.0022494232,-0.7068595,0.3369654,-2.050684,-1.0018772
103363147,103363147,240,-0.70783657,-0.00050639303,-0.00033667102,-0.7063761,0.33690614,-2.0506525,-1.0021019
103646282,103646282,240,-0.70645463,0.0047295014,0.0018682512,-0.70774007,0.3369512,-2.0506084,-1.0019326
103668461,103668461,240,-0.7066344,0.0005819257,0.0003879134,-0.7075785,0.33664873,-2.0506854,-1.0022397
103953414,103953414,240,-0.7065639,0.005324788,0.0027525409,-0.70762396,0.33707985,-2.050619,-1.001987
103977750,103977750,240,-0.70707387,0.0029958282,0.0002665747,-0.7071333,0.33693677,-2.05064,-1.0018787
104261513,104261513,240,-0.7065825,0.005179804,0.0020174838,-0.707609,0.33691397,-2.0506089,-1.001945
104285263,104285263,240,-0.70696634,0.0009280186,-0.00015485131,-0.70724654,0.33702806,-2.0507007,-1.002031
104569343,104569343,240,-0.70698434,0.0027961293,0.003666706,-0.7072142,0.33697733,-2.0506148,-1.0020716
104578080,104578081,240,-0.7071065,0.0022209971,0.0032655858,-0.7070961,0.3369609,-2.0505803,-1.0021234
104874363,104874363,240,-0.7069006,0.0012952706,0.0025416869,-0.70730716,0.33692473,-2.0506644,-1.0021172
104898128,104898128,240,-0.7067553,-0.00012698417,-0.003124917,-0.7074513,0.33691913,-2.0506647,-1.0020976
105181999,105181999,240,-0.70627284,0.0056623104,0.0037506365,-0.70790726,0.33711284,-2.050613,-1.0020217
105198825,105198825,240,-0.70685405,0.0025920891,0.00091574114,-0.7073542,0.3369754,-2.050647,-1.001951
105489989,105489989,240,-0.70719635,0.0036019124,0.00092285825,-0.7070074,0.33696994,-2.0506518,-1.0018865
105511105,105511105,240,-0.7062767,-0.0018666715,-0.0018401659,-0.7079311,0.3366275,-2.0506527,-1.0023682
105796573,105796573,240,-0.7065397,0.0039982772,0.004501247,-0.70764786,0.33700567,-2.0506175,-1.0021406
105816385,105816385,240,-0.706811,0.004717794,0.0052848924,-0.70736706,0.33709767,-2.0506089,-1.0021458
106103329,106103330,240,-0.707146,0.0044657267,0.00088091806,-0.7070529,0.3370153,-2.0505593,-1.0018588
106130410,106130411,240,-0.70722884,0.0033534083,0.0010697463,-0.706976,0.33694535,-2.05063,-1.0019076
106411387,106411387,240,-0.7065054,0.004855473,0.0029609553,-0.7076849,0.33705044,-2.0506027,-1.0019243
106434407,106434408,240,-0.70657635,-0.0005379492,-0.0032495616,-0.70762926,0.33672535,-2.0505989,-1.0023078
106719930,106719930,240,-0.7069248,0.0037200262,0.0034396856,-0.70727056,0.33695918,-2.0506005,-1.0020854
106733182,106733183,240,-0.7071732,-0.0052338787,-0.0037427833,-0.7070111,0.3368791,-2.0506356,-1.0024084
107027822,107027822,240,-0.7065073,0.002312775,-0.0016173763,-0.70770013,0.33667466,-2.050573,-1.0021406
107042326,107042326,240,-0.70706934,0.0023061524,0.002268184,-0.70713687,0.3369384,-2.0505815,-1.0020994
107335366,107335367,240,-0.7071029,0.0011080143,0.0020417534,-0.7071069,0.33689848,-2.0505936,-1.0021735
107353311,107353311,240,-0.70668113,-0.0012862233,-0.0025343488,-0.7075265,0.33702716,-2.0506477,-1.0020306
107643750,107643751,240,-0.7062506,0.0033992762,0.003831345,-0.70794344,0.33695072,-2.0505698,-1.0021404
107665390,107665391,240,-0.7069984,0.0018503694,5.9919235e-05,-0.70721275,0.3369538,-2.0507214,-1.0019845
107948562,107948563,240,-0.7069097,0.00074762566,0.0021369234,-0.70730025,0.33694255,-2.0506039,-1.0021334
107968184,107968185,240,-0.70709825,0.0039605964,0.001095509,-0.7071035,0.33695525,-2.0505815,-1.0018963
108256594,108256594,240,-0.7064052,0.0029765395,0.0011671081,-0.70780045,0.33677557,-2.0505085,-1.0020334
108277143,108277143,240,-0.7070624,-0.000211842,-0.00092566805,-0.7071506,0.33679911,-2.0506697,-1.0024229
108563099,108563099,240,-0.70636445,0.0036154222,0.0023133585,-0.70783526,0.336769,-2.0507114,-1.0020626
108581824,108581824,240,-0.7066164,-0.005130986,-0.004916931,-0.7075612,0.33681095,-2.0505078,-1.002502
108872095,108872095,240,-0.7076777,-0.00019909731,-0.00024928493,-0.70653534,0.33685336,-2.0506437,-1.0021871
108894126,108894126,240,-0.7072038,0.004842696,0.0020208983,-0.70699036,0.33694506,-2.050727,-1.00191
109175266,109175267,240,-0.706876,0.002341559,0.0030656774,-0.7073271,0.33698595,-2.050627,-1.0021725
109198075,109198075,240,-0.70747644,0.004392181,0.0025855093,-0.7067186,0.33695015,-2.050577,-1.0020758
109483273,109483274,240,-0.707521,0.0012669609,-0.001391668,-0.70668983,0.3369245,-2.0506635,-1.001974
