CONTINUOUS_MODE
UNIT,rev/min
MAX,11301
MIN,3600
AVE,6924.54
SD,2222.70

1,3600
2,3600
3,3600
4,3600
5,3600
6,3600
7,3600
8,3600
9,3600
10,3600
11,3600
12,3600
13,3600
14,3600
15,3600
16,3600
17,3600
18,3600
19,3600
20,3600
21,3600
22,3600
23,3600
24,3600
25,3600
26,3600
27,3600
28,3600
29,3600
30,3600
31,3600
32,3600
33,3600
34,3600
35,3600
36,3600
37,3600
38,3600
39,3600
40,3600
41,3600
42,3600
43,3600
44,3600
45,3600
46,3600
47,3600
48,3600
49,3600
50,3600
51,3600
52,3600
53,3600
54,3600
55,3600
56,3600
57,3600
58,3600
59,3600
60,3600
61,3600
62,3600
63,3600
64,3600
65,3600
66,3600
67,3600
68,3600
69,3600
70,3600
71,3600
72,3600
73,3600
74,3600
75,3600
76,3600
77,3600
78,3600
79,3600
80,3600
81,3600
82,3600
83,3600
84,3600
85,3600
86,3600
87,3600
88,3600
89,3600
90,3600
91,3600
92,3600
93,3600
94,3600
95,3600
96,3600
97,3600
98,5399
99,4115
100,5574
101,5503
102,4196
103,4694
104,4694
105,5143
106,4983
107,4163
108,5142
109,5863
110,4199
111,4937
112,5593
113,5593
114,5157
115,4225
116,5668
117,5142
118,4115
119,5590
120,5487
121,5487
122,4261
123,5243
124,4703
125,4713
126,5142
127,4629
128,5793
129,5793
130,4244
131,5400
132,4628
133,5056
134,4915
135,4397
136,5582
137,5582
138,3791
139,5603
140,4365
141,5622
142,4324
143,5679
144,4319
145,5686
146,5686
147,4280
148,5657
149,4332
150,5668
151,4302
152,5709
153,4276
154,5746
155,5746
156,4775
157,5259
158,4290
159,5726
160,4262
161,5190
162,4758
163,5233
164,5233
165,4718
166,5312
167,4770
168,5220
169,4730
170,5267
171,4703
172,4714
173,4714
174,5187
175,4913
176,4727
177,5271
178,4702
179,4715
180,5186
181,4754
182,4754
183,5205
184,4898
185,4771
186,5218
187,4741
188,5254
189,4703
190,4713
191,4713
192,5184
193,4916
194,4728
195,5270
196,4716
197,5286
198,5193
199,4747
200,4747
201,5148
202,4945
203,4703
204,4713
205,5172
206,4769
207,5157
208,5157
209,4615
210,5023
211,4709
212,5177
213,4764
214,5143
215,4628
216,5948
217,5948
218,4145
219,5453
220,4739
221,5181
222,4759
223,5152
224,4789
225,5142
226,5142
227,4115
228,5434
229,4760
230,5144
231,4627
232,5141
233,4437
234,4437
235,5531
236,4501
237,5142
238,4453
239,5511
240,4434
241,5534
242,5534
243,4415
244,5559
245,4501
246,5141
247,4432
248,5537
249,4398
250,5580
251,5580
252,4366
253,5140
254,4429
255,5541
256,4400
257,5577
258,4372
259,5614
260,5614
261,3806
262,5585
263,4414
264,5559
265,4377
266,5607
267,3799
268,5655
269,5655
270,4311
271,5625
272,3810
273,5637
274,4348
275,5645
276,4325
277,5677
278,5677
279,4309
280,5626
281,4375
282,5610
283,3799
284,5655
285,4304
286,5707
287,5707
288,4277
289,5660
290,3795
291,5662
292,4296
293,5718
294,4269
295,5180
296,5180
297,4775
298,5259
299,4300
300,5712
301,4279
302,5742
303,4777
304,5211
305,5211
306,4743
307,5288
308,4264
309,5187
310,4762
311,5228
312,4743
313,5252
314,5252
315,4717
316,5312
317,4772
318,5216
319,4737
320,5259
321,4696
322,4722
323,4722
324,5171
325,4926
326,4712
327,5290
328,5202
329,4737
330,5195
331,4745
332,4745
333,5162
334,4933
335,4710
336,4705
337,5197
338,4742
339,5158
340,4783
341,4783
342,5143
343,4949
344,4690
345,4728
346,5169
347,4772
348,5142
349,5142
350,4115
351,5441
352,4752
353,5143
354,4628
355,5141
356,4431
357,4431
358,5538
359,4501
360,5142
361,4441
362,5526
363,4406
364,5570
365,5570
366,3808
367,5583
368,4387
369,5594
370,3799
371,5655
372,4292
373,5724
374,5724
375,4259
376,5243
377,4307
378,5702
379,4287
380,5730
381,4254
382,5200
383,5200
384,4751
385,5281
386,4271
387,5753
388,4752
389,5240
390,4703
391,4712
392,4712
393,5180
394,4919
395,7416
396,6320
397,7083
398,7116
399,7127
400,7128
401,7733
402,7133
403,7169
404,7084
405,7121
406,6531
407,7121
408,6531
409,7129
410,6533
411,7121
412,7124
413,7133
414,7133
415,7134
416,7125
417,7128
418,7132
419,7148
420,7105
421,7126
422,7133
423,7125
424,7136
425,6541
426,7137
427,7140
428,7134
429,7122
430,7125
431,7135
432,6534
433,7128
434,7134
435,7135
436,7134
437,7730
438,7131
439,7135
440,6541
441,7126
442,6528
443,7125
444,7132
445,7132
446,7134
447,7130
448,6840
449,7441
450,6542
451,7136
452,7140
453,6540
454,7138
455,7134
456,7130
457,7135
458,6541
459,7128
460,7139
461,7132
462,7134
463,7735
464,7140
465,7146
466,7138
467,7126
468,7132
469,6539
470,7136
471,6536
472,7134
473,7131
474,7140
475,7131
476,6538
477,7133
478,7131
479,7727
480,7129
481,7724
482,7128
483,7136
484,6533
485,7125
486,6537
487,7132
488,7140
489,7137
490,7129
491,6536
492,7135
