timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
581975212,581975077,0.0453421,-0.01097555,0.0059604095,9.127517e-33,0.0,0.0,0.0,-1.0
582079225,582079082,-0.007421286,-0.0083742365,-0.012231971,0.0,0.0,0.0,0.0,-1.0
582179266,582179115,-0.0054264534,-0.0067305905,-0.01643387,0.0,0.0,0.0,0.0,-1.0
582283220,582283079,-0.009459298,-0.00529116,-0.0027989377,0.0,0.0,0.0,0.0,-1.0
582383215,582383078,-0.010661865,-0.0056351433,0.0054305764,7.516887e-39,0.0,0.0,0.0,-1.0
582487220,582487077,-0.0050952854,-0.0046123317,0.0056654443,1.49852e-40,0.0,0.0,0.0,-1.0
582588082,582587877,-0.0039798394,-0.004508026,5.474906e-05,2.081e-42,0.0,0.0,0.0,-1.0
582688089,582687877,-0.0024272886,-0.0053177825,-0.0030210267,0.0,0.0,0.0,0.0,-1.0
582788013,582787877,-0.00036346633,-0.005615531,-0.0033509675,0.0,0.0,0.0,0.0,-1.0
582892022,582891878,-0.0033572756,-0.0076724105,-0.0013718201,0.0,0.0,0.0,0.0,-1.0
582992023,582991877,-0.0055675935,-0.0076279584,0.00021609628,0.0,0.0,0.0,0.0,-1.0
583096017,583095877,-0.008150953,-0.006677668,0.00033669037,0.0,0.0,0.0,0.0,-1.0
583196017,583195877,-0.006115105,-0.007664633,-0.0010137416,0.0,0.0,0.0,0.0,-1.0
583296812,583296677,-0.0058238422,-0.008336986,-0.0013934621,0.0,0.0,0.0,0.0,-1.0
583400825,583400677,-0.0037624566,-0.004802516,-0.0011131325,0.0,0.0,0.0,0.0,-1.0
583500815,583500677,-0.005570356,-0.0047912966,-0.00033233533,0.0,0.0,0.0,0.0,-1.0
583600815,583600677,-0.008934203,-0.0044456655,-0.00078377064,0.0,0.0,0.0,0.0,-1.0
583704816,583704677,0.001486294,-0.006098866,-0.0012033785,0.0,0.0,0.0,0.0,-1.0
583804812,583804677,0.004577488,-0.0058340733,-0.001060923,0.0,0.0,0.0,0.0,-1.0
583904820,583904677,0.0066135926,-0.006114043,-0.00079121225,0.0,0.0,0.0,0.0,-1.0
584005614,584005477,0.008502868,-0.006614075,-0.0009844137,0.0,0.0,0.0,0.0,-1.0
584110418,584110277,-0.015069528,-0.006164942,-0.0007273073,0.0,0.0,0.0,0.0,-1.0
584210419,584210277,-0.016641831,-0.006800085,-0.000757083,0.0,0.0,0.0,0.0,-1.0
584310415,584310277,-0.0160474,-0.006489661,-0.00068869215,0.0,0.0,0.0,0.0,-1.0
584414459,584414324,-0.0035627584,-0.008386959,-0.0008952532,0.0,0.0,0.0,0.0,-1.0
584514415,584514277,8.57641e-05,-0.009973985,-0.0010487528,0.0,0.0,0.0,0.0,-1.0
584616046,584615900,0.0052911714,-0.009871511,-0.0009744502,0.0,0.0,0.0,0.0,-1.0
584720017,584719877,-0.0077287736,-0.004651876,-0.00038808017,0.0,0.0,0.0,0.0,-1.0
584820025,584819877,-0.010019238,-0.004337877,-0.00046961545,0.0,0.0,0.0,0.0,-1.0
584920019,584919877,-0.012790989,-0.0033180187,-0.0008147401,0.0,0.0,0.0,0.0,-1.0
585024016,585023877,-0.0016703515,-0.007398283,-0.00027819996,0.0,0.0,0.0,0.0,-1.0
585124822,585124677,-0.00066449353,-0.0075023505,-0.00010572018,0.0,0.0,0.0,0.0,-1.0
585224812,585224677,-0.0006315741,-0.0075256987,-0.00026407838,0.0,0.0,0.0,0.0,-1.0
585328812,585328677,-0.005294762,-0.007435096,-0.0013818224,0.0,0.0,0.0,0.0,-1.0
585428812,585428677,-0.0057540275,-0.0070273755,-0.0012762795,0.0,0.0,0.0,0.0,-1.0
585528824,585528677,-0.005667967,-0.0061828187,-0.0010764723,0.0,0.0,0.0,0.0,-1.0
585632814,585632677,-0.0062257126,-0.0055982345,-0.0007462203,0.0,0.0,0.0,0.0,-1.0
585732820,585732677,-0.004937857,-0.0060024383,-0.00046331133,0.0,0.0,0.0,0.0,-1.0
585833614,585833477,-0.0046250424,-0.0070064194,-0.0003686504,0.0,0.0,0.0,0.0,-1.0
585937614,585937477,-0.0068475585,-0.008215155,-0.0006576166,0.0,0.0,0.0,0.0,-1.0
586037616,586037477,-0.009061404,-0.007289421,-0.0011151162,0.0,0.0,0.0,0.0,-1.0
586137611,586137477,-0.010582505,-0.0061943033,-0.0008869824,0.0,0.0,0.0,0.0,-1.0
586241619,586241477,0.003283177,-0.008390423,-0.0006323205,0.0,0.0,0.0,0.0,-1.0
586341614,586341477,0.0052747466,-0.0071150702,-0.00096424046,0.0,0.0,0.0,0.0,-1.0
586445616,586445477,-0.002860702,-0.0055400413,-0.0016714409,0.0,0.0,0.0,0.0,-1.0
586545612,586545477,-0.003982359,-0.003077232,-0.0009201052,0.0,0.0,0.0,0.0,-1.0
586646415,586646277,-0.0051174783,-0.0041126665,-0.0003657707,0.0,0.0,0.0,0.0,-1.0
586750406,586750277,-0.009433057,-0.007690343,1.7827939e-05,0.0,0.0,0.0,0.0,-1.0
586850446,586850312,-0.008814387,-0.007223175,-0.0006855182,0.0,0.0,0.0,0.0,-1.0
586950425,586950277,-0.006825134,-0.006264703,-0.0010843907,0.0,0.0,0.0,0.0,-1.0
587054421,587054277,0.004926397,-0.0101032965,-0.0010589464,0.0,0.0,0.0,0.0,-1.0
587154415,587154277,0.0015946303,-0.010007382,-0.0009445115,0.0,0.0,0.0,0.0,-1.0
587254423,587254286,-0.0010986922,-0.009453401,-0.0009871417,0.0,0.0,0.0,0.0,-1.0
587356019,587355877,-0.0064373272,-0.008333178,-0.0012314235,0.0,0.0,0.0,0.0,-1.0
587460020,587459877,-0.006372486,-0.0048181703,-0.0005267575,0.0,0.0,0.0,0.0,-1.0
587560018,587559877,-0.0049552964,-0.0063691633,-0.00048320577,0.0,0.0,0.0,0.0,-1.0
587660020,587659877,-0.0030208302,-0.0068307505,-0.00022913469,0.0,0.0,0.0,0.0,-1.0
587764023,587763877,-0.0006784545,-0.005700265,-0.001012705,0.0,0.0,0.0,0.0,-1.0
587864817,587864677,-0.002574736,-0.0057037408,-0.0008002768,0.0,0.0,0.0,0.0,-1.0
587964820,587964677,-0.0027806973,-0.0033883462,-0.0005158432,0.0,0.0,0.0,0.0,-1.0
588068812,588068677,-0.004683201,-0.008524398,-0.00036161917,0.0,0.0,0.0,0.0,-1.0
588168812,588168677,-0.00147991,-0.007713029,-0.00051270064,0.0,0.0,0.0,0.0,-1.0
588272819,588272677,-0.0027755327,-0.008206364,-0.0009399121,0.0,0.0,0.0,0.0,-1.0
588372823,588372677,-0.0040515717,-0.008118843,-0.00084302615,0.0,0.0,0.0,0.0,-1.0
588472821,588472677,-0.004713443,-0.00823974,-0.0006563163,0.0,0.0,0.0,0.0,-1.0
588573615,588573477,-0.0059756655,-0.008466889,-0.001054815,0.0,0.0,0.0,0.0,-1.0
588677611,588677477,-0.013813897,-0.0043158256,-0.00032254859,0.0,0.0,0.0,0.0,-1.0
588777612,588777477,-0.015491146,-0.0046061603,-0.00021700344,0.0,0.0,0.0,0.0,-1.0
588881614,588881477,0.0102913985,-0.008839987,-0.00058919477,0.0,0.0,0.0,0.0,-1.0
588981616,588981477,0.010737804,-0.009801348,-0.0009590479,0.0,0.0,0.0,0.0,-1.0
589081612,589081477,0.009881767,-0.008801408,-0.000904823,0.0,0.0,0.0,0.0,-1.0
589185619,589185477,-0.006134952,-0.0038279758,-0.001128439,0.0,0.0,0.0,0.0,-1.0
589285615,589285477,-0.0072562005,-0.0043348176,-0.0012715793,0.0,0.0,0.0,0.0,-1.0
589386417,589386277,-0.008847357,-0.0024956157,-0.0008229459,0.0,0.0,0.0,0.0,-1.0
589490423,589490277,-0.0030119093,-0.008169297,3.1216103e-05,0.0,0.0,0.0,0.0,-1.0
589590416,589590277,-7.600011e-05,-0.008203751,-0.0001554216,0.0,0.0,0.0,0.0,-1.0
589690418,589690278,-0.001096441,-0.007872118,-0.00035858044,0.0,0.0,0.0,0.0,-1.0
589794421,589794277,-0.00568577,-0.008106839,-0.0015306885,0.0,0.0,0.0,0.0,-1.0
589894415,589894277,-0.0069873296,-0.007762378,-0.0014846356,0.0,0.0,0.0,0.0,-1.0
589994415,589994278,-0.008232924,-0.008149753,-0.0008795174,0.0,0.0,0.0,0.0,-1.0
590096021,590095877,-0.007885061,-0.0062450264,-0.00056538946,0.0,0.0,0.0,0.0,-1.0
590200018,590199878,0.0027830123,-0.0065852585,-0.0009876542,0.0,0.0,0.0,0.0,-1.0
590300035,590299878,0.002843184,-0.0067412676,-0.0007685719,0.0,0.0,0.0,0.0,-1.0
590404023,590403877,-0.00747166,-0.0053244364,-0.0005155304,0.0,0.0,0.0,0.0,-1.0
590504022,590503877,-0.0075867875,-0.0057824743,-0.0005094975,0.0,0.0,0.0,0.0,-1.0
590604814,590604677,-0.009866717,-0.004847418,-0.00049805664,0.0,0.0,0.0,0.0,-1.0
590708823,590708677,-0.0036195302,-0.0088061765,-4.759243e-05,0.0,0.0,0.0,0.0,-1.0
590808841,590808677,-0.0017992081,-0.008763768,-0.000106687345,0.0,0.0,0.0,0.0,-1.0
590908815,590908677,0.0008840505,-0.009020021,-0.00035130818,0.0,0.0,0.0,0.0,-1.0
591012942,591012677,0.0034404886,-0.0071454546,-0.0014003861,0.0,0.0,0.0,0.0,-1.0
591112845,591112677,0.002342622,-0.007412227,-0.0012577794,0.0,0.0,0.0,0.0,-1.0
591212820,591212677,0.0014764615,-0.0073705385,-0.0010337301,0.0,0.0,0.0,0.0,-1.0
591317614,591317477,-0.011972087,-0.004598262,-0.0004539967,0.0,0.0,0.0,0.0,-1.0
591417639,591417477,-0.010019189,-0.006154307,7.244382e-05,0.0,0.0,0.0,0.0,-1.0
591517615,591517477,-0.007364237,-0.0052318145,-0.0002650602,0.0,0.0,0.0,0.0,-1.0
591621615,591621477,0.0011405079,-0.008281027,-0.0010267431,0.0,0.0,0.0,0.0,-1.0
591721634,591721483,-0.00049799914,-0.008836441,-0.0012283901,0.0,0.0,0.0,0.0,-1.0
591821616,591821477,-0.0017206208,-0.008562167,-0.0008549019,0.0,0.0,0.0,0.0,-1.0
591925661,591925477,-0.0026409174,-0.0050744354,-0.00024636413,0.0,0.0,0.0,0.0,-1.0
592026438,592026282,-0.001507587,-0.0066418047,-0.000514242,0.0,0.0,0.0,0.0,-1.0
592126446,592126278,-0.00014068838,-0.006281262,-0.0007865325,0.0,0.0,0.0,0.0,-1.0
592230412,592230277,-0.00050477555,-0.008012832,-0.00071208575,0.0,0.0,0.0,0.0,-1.0
592330435,592330277,-0.00019680476,-0.008206864,-0.00073418,0.0,0.0,0.0,0.0,-1.0
592430412,592430277,0.0005030446,-0.006768547,-0.0009524507,0.0,0.0,0.0,0.0,-1.0
592534414,592534277,-0.013612637,-0.0052474183,-0.0006403971,0.0126558505,0.0,0.0,0.0,-1.0
592634489,592634283,-0.012708378,-0.0068769483,-0.00020627839,0.013150629,0.0,0.0,0.0,-1.0
592738417,592738277,0.006040305,-0.0075678746,-0.00066496595,0.01451304,0.0,0.0,0.0,-1.0
