timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
593989039,-1.0,0,0,1,0
597373292,-1.0,0,0,0,0
597843105,-1.0,0,0,1,0
597864060,-1.0,0,0,0,0
599378037,-1.0,0,0,1,0
599583110,-1.0,0,0,0,0
599971090,-1.0,0,0,1,0
602124040,-1.0,0,0,0,0
602575090,-1.0,0,0,1,0
602984041,-1.0,0,0,0,0
603760035,-1.0,0,0,1,0
604624096,-1.0,0,0,0,0
605692406,-1.0,0,0,1,0
699155306,-1.0,0,0,0,0
699648376,-1.0,0,0,1,0
699689047,-1.0,0,0,0,0
701248455,-1.0,0,0,1,0
701515112,-1.0,0,0,0,0
702357201,-1.0,0,0,1,0
702581300,-1.0,0,0,0,0
703688035,-1.0,0,0,1,0
704099106,-1.0,0,0,0,0
705597045,-1.0,0,0,1,0
705700517,-1.0,0,0,0,0
706458036,-1.0,0,0,1,0
709174038,-1.0,0,0,0,0
710468611,-1.0,0,0,1,0
710591147,-1.0,0,0,0,0
711184407,-1.0,0,0,1,0
728404049,-1.0,0,0,0,0
731539110,-1.0,0,0,1,0
732767312,-1.0,0,0,0,0
733506037,-1.0,0,0,1,0
735532036,-1.0,0,0,0,0
736497155,-1.0,0,0,1,0
745841036,-1.0,0,0,0,1
746169050,-1.0,1,0,0,0
