timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
581979079,0.18530048,0.015716795,-0.028242137,0.7121078,8.349504e-05,0.0041051884,0.7020582,0.0,0.0,0.0,0.0,0
582011077,0.018393163,0.0189527,-0.054051038,0.7120971,9.439082e-05,0.003929519,0.70207006,0.0,0.0,0.0,0.0,0
582039078,-0.09686184,-0.023675378,0.020064836,0.71225905,-7.301692e-05,0.0037296207,0.70190686,0.0,0.0,0.0,0.0,0
582071077,0.01958367,-0.006994158,0.054976366,0.7119398,-1.9814835e-05,0.0038739955,0.7022298,0.0,0.0,0.0,0.0,0
582103077,0.023939058,0.0183337,0.002979212,0.71134377,-9.953997e-05,0.0038986846,0.7028335,0.0,0.0,0.0,0.0,0
582135077,0.023517111,-0.0026068278,-0.088925675,0.7122235,-7.739333e-05,0.003887846,0.7019421,0.0,0.0,0.0,0.0,0
582167077,-0.013566665,0.004640558,0.0754596,0.7119952,-4.487188e-05,0.0038169974,0.702174,0.0,0.0,0.0,0.0,0
582199077,-0.0035328832,-0.0050508957,-0.029888794,0.71165323,-0.00013075762,0.0038827441,0.7025203,0.0,0.0,0.0,0.0,0
582231077,-0.015784388,-0.014344493,-0.029068066,0.7122842,-2.3932913e-05,0.003878579,0.7018805,0.0,0.0,0.0,0.0,0
582263078,-0.0045565916,0.0069501665,0.061700977,0.71183413,-0.00010849345,0.0038315915,0.70233715,0.0,0.0,0.0,0.0,0
582291077,0.005540681,-0.0060062637,-0.040553153,0.71181,-9.495743e-05,0.0038950588,0.7023613,0.0,0.0,0.0,0.0,0
582323077,-0.04120347,-0.006800204,-0.002037151,0.71223485,-6.1320316e-06,0.0038671503,0.7019306,0.0,0.0,0.0,0.0,0
582355077,0.017732743,-0.008212009,0.032945495,0.7118141,-6.0224003e-05,0.003916243,0.70235705,0.0,0.0,0.0,0.0,0
582387077,-0.02884302,-0.004540356,-0.043682814,0.7120009,-4.603759e-05,0.0038756074,0.70216787,0.0,0.0,0.0,0.0,0
582419077,0.01679994,-0.0062225163,0.019964654,0.7121324,-4.573852e-05,0.0039188294,0.7020343,0.0,0.0,0.0,0.0,0
582451107,-0.02354421,0.005198482,0.0076222513,0.7118172,-6.423525e-05,0.0038884794,0.70235413,0.0,0.0,0.0,0.0,0
582483078,0.032122992,-0.005996217,-0.038215242,0.7121069,-2.079711e-05,0.0039705015,0.7020599,0.0,0.0,0.0,0.0,0
582515077,-0.010023569,0.013516502,0.04137282,0.7120156,-8.953872e-05,0.0038887276,0.70215297,0.0,0.0,0.0,0.0,0
582543877,0.020385837,-0.0038381005,-0.011551194,0.7118797,-8.3669685e-05,0.0039660023,0.70229036,0.0,0.0,0.0,0.0,0
582575877,-0.028018333,0.0033030915,-0.0062462534,0.7121097,-7.953231e-05,0.0038931142,0.70205754,0.0,0.0,0.0,0.0,0
582607877,0.035667907,-0.0019753226,0.011714317,0.7119799,-1.268879e-05,0.0039647324,0.70218873,0.0,0.0,0.0,0.0,0
582639878,-0.009206134,0.013961169,-0.001927847,0.7119413,-0.000117454445,0.003934905,0.702228,0.0,0.0,0.0,0.0,0
582671877,0.005616848,-0.004145749,-0.0076905168,0.7121015,-1.881146e-05,0.003943924,0.7020655,0.0,0.0,0.0,0.0,0
582703877,0.0042817043,0.0093276305,0.01921196,0.7119382,-0.00012594297,0.0039255507,0.7022312,0.0,0.0,0.0,0.0,0
582731883,0.029444367,-0.01465073,-0.025284145,0.7120057,-5.0367496e-05,0.003972715,0.7021625,0.0,0.0,0.0,0.0,0
582763877,-0.018499285,0.009846105,0.015002352,0.71207345,-0.000117112344,0.003900662,0.7020942,0.0,0.0,0.0,0.0,0
582795877,0.025195843,0.0044034705,-0.0013672619,0.7119692,-6.469106e-05,0.0039838203,0.7021995,0.0,0.0,0.0,0.0,0
582827877,0.0052944687,0.009815557,-0.002929499,0.71204376,-0.00011141628,0.0039238962,0.7021241,0.0,0.0,0.0,0.0,0
582859877,-0.014678331,0.0034453417,0.007662461,0.71205556,-5.9779108e-05,0.0039478326,0.70211214,0.0,0.0,0.0,0.0,0
582891878,0.018530617,-0.0067910915,-0.004168701,0.7119837,-8.904988e-05,0.003938192,0.70218503,0.0,0.0,0.0,0.0,0
582923877,-0.030030264,-0.0039200494,-0.0039942884,0.7120886,-8.119816e-05,0.0039044418,0.7020789,0.0,0.0,0.0,0.0,0
582955879,0.019370552,-0.0060281996,0.0030249823,0.71202314,-5.402867e-05,0.0039626895,0.7021449,0.0,0.0,0.0,0.0,0
582987877,-0.021787444,-0.0015162888,-0.0031881141,0.71202147,-0.00011931626,0.003887333,0.702147,0.0,0.0,0.0,0.0,0
583015877,0.01851207,0.0047137635,0.0024726489,0.71208215,-8.034333e-05,0.0039098356,0.7020854,0.0,0.0,0.0,0.0,0
583047878,-0.024256483,-0.0044320505,0.0056744283,0.71202785,-8.225719e-05,0.0039253836,0.7021403,0.0,0.0,0.0,0.0,0
583079877,0.021252897,-0.0015937388,-0.011355955,0.71205485,-4.1499894e-05,0.0039307564,0.7021129,0.0,0.0,0.0,0.0,0
583111878,-0.02222351,-0.0030425545,0.005988114,0.7120757,-8.763978e-05,0.00392444,0.70209175,0.0,0.0,0.0,0.0,0
583143877,0.01285836,0.0030976483,-0.0068775946,0.71202946,-4.0785304e-05,0.003950071,0.7021385,0.0,0.0,0.0,0.0,0
583175877,-0.004315941,-0.0022160239,-0.0016298802,0.71208096,-5.909881e-05,0.0039141136,0.7020865,0.0,0.0,0.0,0.0,0
583207877,0.0026628221,0.0017352486,0.002620947,0.7120691,-4.2541138e-05,0.003946761,0.70209837,0.0,0.0,0.0,0.0,0
