timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
581977307,-0.0,0.0,1.5567155,0.0,0.71206754,-0.0,0.0,0.70211095,9.127517e-33,-1.0,1,0,0,0,0,0,0
582077348,-0.0,0.0,1.5573179,0.0,0.71185607,-0.0,0.0,0.7023254,0.0,-1.0,1,0,0,0,0,0,0
582177399,-0.0,0.0,1.5575215,0.0,0.7117846,-0.0,0.0,0.7023979,0.0,-1.0,1,0,0,0,0,0,0
582277779,-0.0,0.0,1.5577724,0.0,0.7116964,-0.0,0.0,0.7024872,0.0,-1.0,1,0,0,0,0,0,0
582377541,-0.0,0.0,1.5574138,0.0,0.71182233,-0.0,0.0,0.70235956,7.516887e-39,-1.0,1,0,0,0,0,0,0
582488199,-0.0,0.0,1.5566033,0.0,0.7121069,-0.0,0.0,0.702071,1.49852e-40,-1.0,1,0,0,0,0,0,0
582587577,-0.0,0.0,1.5565523,0.0,0.7121248,-0.0,0.0,0.70205283,2.081e-42,-1.0,1,0,0,0,0,0,0
582687611,-0.0,0.0,1.5567465,0.0,0.7120567,-0.0,0.0,0.70212203,0.0,-1.0,1,0,0,0,0,0,0
582788208,-0.0,0.0,1.5569037,0.0,0.71200144,-0.0,0.0,0.702178,0.0,-1.0,1,0,0,0,0,0,0
582887694,-0.0,0.0,1.5569545,0.0,0.7119837,-0.0,0.0,0.70219606,0.0,-1.0,1,0,0,0,0,0,0
582988306,-0.0,0.0,1.5568614,0.0,0.71201634,-0.0,0.0,0.7021629,0.0,-1.0,1,0,0,0,0,0,0
583088118,-0.0,0.0,1.556723,0.0,0.71206486,-0.0,0.0,0.7021136,0.0,-1.0,1,0,0,0,0,0,0
583198139,-0.0,0.0,1.5566548,0.0,0.7120888,-0.0,0.0,0.70208937,0.0,-1.0,1,0,0,0,0,0,0
583298005,-0.0,0.0,1.5566972,0.0,0.7120739,-0.0,0.0,0.7021045,0.0,-1.0,1,0,0,0,0,0,0
583398423,-0.0,0.0,1.5566438,0.0,0.7120927,-0.0,0.0,0.70208544,0.0,-1.0,1,0,0,0,0,0,0
583498135,-0.0,0.0,1.5565788,0.0,0.7121156,-0.0,0.0,0.7020623,0.0,-1.0,1,0,0,0,0,0,0
583598436,-0.0,0.0,1.5564979,0.0,0.7121439,-0.0,0.0,0.7020335,0.0,-1.0,1,0,0,0,0,0,0
583698295,-0.0,0.0,1.5564243,0.0,0.71216977,-0.0,0.0,0.7020073,0.0,-1.0,1,0,0,0,0,0,0
583798590,-0.0,0.0,1.5563931,0.0,0.7121807,-0.0,0.0,0.7019962,0.0,-1.0,1,0,0,0,0,0,0
583908508,-0.0,0.0,1.5563452,0.0,0.71219754,-0.0,0.0,0.70197916,0.0,-1.0,1,0,0,0,0,0,0
584008569,-0.0,0.0,1.5562685,0.0,0.7122244,-0.0,0.0,0.7019518,0.0,-1.0,1,0,0,0,0,0,0
584108603,-0.0,0.0,1.5562283,0.0,0.71223855,-0.0,0.0,0.7019375,0.0,-1.0,1,0,0,0,0,0,0
584208790,-0.0,0.0,1.5561609,0.0,0.7122622,-0.0,0.0,0.7019135,0.0,-1.0,1,0,0,0,0,0,0
584308755,-0.0,0.0,1.5561054,0.0,0.71228164,-0.0,0.0,0.7018937,0.0,-1.0,1,0,0,0,0,0,0
