timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
581976601,0.061997358,-4.8239493,-0.99595237,-0.016468868,0.003586289,-0.0020833705,-0.0024812128,-0.0020196245,-0.051939424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0003074098,0.0003074098,0.00030748625,0.010482061,0.010482061,0.010614852,0.000101727615,0.000101727615,0.000102976606,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
582176763,0.061410505,-4.8242617,-0.99557805,-0.02108718,0.0061482773,-0.011581793,-0.0024676158,-0.0019646573,-0.051960137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010131688,0.00010131688,0.00010131712,0.0102751935,0.0102751935,0.010402867,0.00010170768,0.00010170768,0.00010295668,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
582376833,0.061578102,-4.8240705,-0.99585235,-0.022647828,0.0060783355,-0.020309335,-0.0024582813,-0.0019286796,-0.051996637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105686,0.00010105686,0.00010105707,0.010274907,0.010274907,0.010402571,0.0001017077,0.0001017077,0.000102956714,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
582576895,0.061864473,-4.824,-0.9956197,-0.016097767,0.008612642,-0.020448133,-0.002449947,-0.0019020726,-0.052043565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010171411,0.010171411,0.010296516,0.00010169775,0.00010169775,0.00010294676,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
582786958,0.06159417,-4.8240914,-0.9952857,-0.007899538,0.0022450867,-0.020205632,-0.0024409713,-0.0018909466,-0.052093465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010171401,0.010171401,0.010296507,0.0001016978,0.0001016978,0.00010294682,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
582987136,0.06152994,-4.824052,-0.9952601,-0.0056828866,0.006629638,-0.020271908,-0.0024338448,-0.0018832631,-0.052135568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951182e-07,9.951182e-07,9.951182e-07,0.010171405,0.010171405,0.010296509,0.000101697835,0.00010169784,0.00010294687,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
583187261,0.061610658,-4.8242364,-0.9953842,-0.0034433934,0.0042984127,-0.018433638,-0.0024259256,-0.0018797574,-0.05217457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.010171393,0.010171393,0.0102964975,0.000101697886,0.00010169789,0.00010294692,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
583387338,0.06175674,-4.8243203,-0.9959534,0.0019502153,0.001303656,-0.021045566,-0.0024206727,-0.0018803459,-0.052207354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020317327,0.00020317327,0.00020319878,0.010378394,0.010378394,0.010508622,0.00010171794,0.000101717946,0.00010296697,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
583587454,0.061676808,-4.824169,-0.99563825,0.0063021714,0.0008864617,-0.02038568,-0.002414054,-0.0018883233,-0.052249476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010034513,0.00010034513,0.00010034538,0.010274179,0.010274179,0.010401826,0.000101707905,0.00010170791,0.00010295695,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
583797660,0.06186516,-4.8237443,-0.9971088,0.014008889,0.009558158,-0.022392066,-0.002408864,-0.0018930883,-0.052275933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0008595739,0.0008595739,0.0008603055,0.010999781,0.010999781,0.011145379,0.00010177803,0.000101778045,0.00010302708,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
