timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
120278440,5.088574,0.0,0,0,1,0,0,0,0
120778440,5.0853515,0.0,0,0,1,0,0,0,0
121278441,5.0966306,0.0,0,0,1,0,0,0,0
121778440,5.0724607,0.0,0,0,1,0,0,0,0
122278440,5.0966306,0.0,0,0,1,0,0,0,0
122778448,5.0982423,0.0,0,0,1,0,0,0,0
123278440,5.0950193,0.0,0,0,1,0,0,0,0
123778440,5.0901856,0.0,0,0,1,0,0,0,0
124278440,5.093408,0.0,0,0,1,0,0,0,0
124788439,5.077295,0.0,0,0,1,0,0,0,0
125288440,5.0950193,0.0,0,0,1,0,0,0,0
125788440,5.082129,0.0,0,0,1,0,0,0,0
126288440,5.078906,0.0,0,0,1,0,0,0,0
126788440,5.0756836,0.0,0,0,1,0,0,0,0
127288475,5.0853515,0.0,0,0,1,0,0,0,0
127788440,5.0901856,0.0,0,0,1,0,0,0,0
128288441,5.093408,0.0,0,0,1,0,0,0,0
128788440,5.0853515,0.0,0,0,1,0,0,0,0
129288440,5.082129,0.0,0,0,1,0,0,0,0
129788440,5.0482907,0.0,0,0,1,0,0,0,0
130288439,5.078906,0.0,0,0,1,0,0,0,0
130788440,5.104687,0.0,0,0,1,0,0,0,0
131298440,5.0869627,0.0,0,0,1,0,0,0,0
131798440,5.0805173,0.0,0,0,1,0,0,0,0
132298440,5.088574,0.0,0,0,1,0,0,0,0
132798440,5.088574,0.0,0,0,1,0,0,0,0
133298440,5.0901856,0.0,0,0,1,0,0,0,0
133798440,5.077295,0.0,0,0,1,0,0,0,0
134308440,5.078906,0.0,0,0,1,0,0,0,0
134808482,5.078906,0.0,0,0,1,0,0,0,0
135308443,5.0853515,0.0,0,0,1,0,0,0,0
135808440,5.1014647,0.0,0,0,1,0,0,0,0
136308439,5.078906,0.0,0,0,1,0,0,0,0
136808485,5.088574,0.0,0,0,1,0,0,0,0
137308477,5.093408,0.0,0,0,1,0,0,0,0
137808440,5.0966306,0.0,0,0,1,0,0,0,0
138308440,5.0901856,0.0,0,0,1,0,0,0,0
138808443,5.088574,0.0,0,0,1,0,0,0,0
139308440,5.0853515,0.0,0,0,1,0,0,0,0
139808440,5.0724607,0.0,0,0,1,0,0,0,0
140308440,5.0724607,0.0,0,0,1,0,0,0,0
140808477,5.077295,0.0,0,0,1,0,0,0,0
141308440,5.0869627,0.0,0,0,1,0,0,0,0
141808440,5.0708494,0.0,0,0,1,0,0,0,0
142308440,5.08374,0.0,0,0,1,0,0,0,0
142808478,5.0805173,0.0,0,0,1,0,0,0,0
143308440,5.0805173,0.0,0,0,1,0,0,0,0
143808440,5.077295,0.0,0,0,1,0,0,0,0
144318482,5.082129,0.0,0,0,1,0,0,0,0
144818440,5.0966306,0.0,0,0,1,0,0,0,0
145318440,5.0805173,0.0,0,0,1,0,0,0,0
145818440,5.0805173,0.0,0,0,1,0,0,0,0
146318440,5.088574,0.0,0,0,1,0,0,0,0
146818440,5.093408,0.0,0,0,1,0,0,0,0
147318440,5.0805173,0.0,0,0,1,0,0,0,0
147818440,5.0805173,0.0,0,0,1,0,0,0,0
148318440,5.091797,0.0,0,0,1,0,0,0,0
148818442,5.088574,0.0,0,0,1,0,0,0,0
149318440,5.0805173,0.0,0,0,1,0,0,0,0
149818440,5.078906,0.0,0,0,1,0,0,0,0
150318440,5.093408,0.0,0,0,1,0,0,0,0
150818440,5.0950193,0.0,0,0,1,0,0,0,0
151318446,5.093408,0.0,0,0,1,0,0,0,0
151818440,5.093408,0.0,0,0,1,0,0,0,0
152318440,5.0966306,0.0,0,0,1,0,0,0,0
152818440,5.082129,0.0,0,0,1,0,0,0,0
153318440,5.0853515,0.0,0,0,1,0,0,0,0
153818440,5.0805173,0.0,0,0,1,0,0,0,0
154328442,5.0805173,0.0,0,0,1,0,0,0,0
154828440,5.0756836,0.0,0,0,1,0,0,0,0
155328439,5.082129,0.0,0,0,1,0,0,0,0
155828473,5.0756836,0.0,0,0,1,0,0,0,0
156328471,5.067627,0.0,0,0,1,0,0,0,0
156828440,5.078906,0.0,0,0,1,0,0,0,0
157328440,5.0853515,0.0,0,0,1,0,0,0,0
157828440,5.0982423,0.0,0,0,1,0,0,0,0
158328440,5.082129,0.0,0,0,1,0,0,0,0
158828440,5.062793,0.0,0,0,1,0,0,0,0
159328473,5.0740724,0.0,0,0,1,0,0,0,0
