timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
120253757,120253757,240,-0.7070911,-0.0002134911,0.00024688613,-0.7071224,0.5272101,1.7286112,-0.7075345
120321112,120321112,240,-0.7071142,0.00030410913,-0.0003008282,-0.7070993,0.52719605,1.7285328,-0.70760125
120371186,120371187,240,-0.7072195,0.0006366759,-0.00010908049,-0.70699394,0.52720535,1.7285426,-0.7076078
120437722,120437723,240,-0.70719105,0.00012271709,0.00017337494,-0.7070225,0.5272202,1.7286035,-0.70755297
120488383,120488383,240,-0.7070868,-4.366222e-06,-0.0002910566,-0.70712674,0.527194,1.7285506,-0.707599
120537694,120537695,240,-0.70711744,0.00048212902,0.00039962065,-0.707096,0.5272382,1.7285931,-0.7075805
120586958,120586958,240,-0.70737356,0.00055543106,-1.5309657e-05,-0.7068397,0.5272266,1.7286003,-0.7075541
120637974,120637974,240,-0.7070389,-0.0005641923,0.0003082679,-0.70717436,0.5271999,1.7286103,-0.707549
120687490,120687490,240,-0.7071156,0.000273247,-0.00016238625,-0.70709795,0.5272086,1.728546,-0.7076082
120737726,120737726,240,-0.7072958,0.00081643194,-0.00030169758,-0.7069173,0.52722555,1.7285383,-0.7076283
120803378,120803379,240,-0.7072269,0.00029760264,0.00014881509,-0.7069866,0.5272297,1.7285997,-0.70753944
120852229,120852229,240,-0.7071563,-0.00024043911,5.6330962e-05,-0.70705724,0.5272166,1.7286077,-0.7075437
120903256,120903257,240,-0.7071085,0.00058995007,-0.00011518162,-0.70710486,0.5272075,1.7285467,-0.70762104
120952293,120952293,240,-0.7072109,0.00017699733,0.00018365387,-0.70700264,0.5272487,1.7285889,-0.7075527
121003345,121003345,240,-0.7070836,4.5177163e-05,0.000253202,-0.70712996,0.52722514,1.7285949,-0.70754623
121052275,121052275,240,-0.7072062,0.00064809655,-0.00013161085,-0.70700705,0.5272333,1.7285453,-0.7076267
121120081,121120081,240,-0.70716196,0.0003578456,-0.00010216652,-0.7070516,0.527211,1.72855,-0.707625
121171212,121171212,240,-0.70718086,-0.0003155724,1.7282286e-05,-0.7070327,0.5272227,1.7286061,-0.7075526
121220231,121220231,240,-0.7072273,0.0009369206,-0.00023451223,-0.70698565,0.52720356,1.7285409,-0.70759076
