timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
120279877,0.013438781,0.00950983,-0.04390667,0.7598744,0.0049721147,0.013113254,0.6499187,0.0,0.0,0.0,0.0,0
120311877,0.027874775,-0.003475766,0.024739455,0.7596903,0.0050097173,0.013076778,0.6501343,0.0,0.0,0.0,0.0,0
120339877,0.0066972496,0.0022131614,0.055248655,0.7590019,0.0049405587,0.013021513,0.65093935,0.0,0.0,0.0,0.0,0
120371877,0.034286093,-0.0035536485,-0.025402784,0.75894386,0.0049105124,0.0131053105,0.6510058,0.0,0.0,0.0,0.0,0
120403877,0.017704543,0.015001057,-0.057200488,0.7592451,0.00487482,0.013164122,0.6506535,0.0,0.0,0.0,0.0,0
120435877,-0.028107718,0.001910223,0.021106895,0.75921065,0.0048572086,0.013082744,0.65069544,0.0,0.0,0.0,0.0,0
120467884,0.03909687,0.0019579004,-0.019155607,0.75904137,0.0048781806,0.013101152,0.6508923,0.0,0.0,0.0,0.0,0
120499917,-0.01578621,0.0038195387,-0.024024555,0.75918466,0.004959693,0.013164984,0.65072316,0.0,0.0,0.0,0.0,0
120531877,0.0027617204,-0.0077497647,0.0053092074,0.7590419,0.004853507,0.01306088,0.6508926,0.0,0.0,0.0,0.0,0
120563877,-0.010514475,0.0028917901,-0.029583182,0.75897956,0.004872409,0.013119107,0.65096414,0.0,0.0,0.0,0.0,0
120591877,-0.051295895,0.0018568278,0.007594643,0.75904226,0.004838202,0.013071898,0.6508921,0.0,0.0,0.0,0.0,0
120624677,0.05779952,-0.0009076594,-0.018344266,0.75890875,0.0048926263,0.013122781,0.65104645,0.0,0.0,0.0,0.0,0
120656677,-0.053858086,-0.005550751,0.002032305,0.75887126,0.0047675846,0.013018824,0.6510932,0.0,0.0,0.0,0.0,0
120688677,0.024839697,-0.0019027451,-0.022520008,0.7589148,0.0049151448,0.013145929,0.6510387,0.0,0.0,0.0,0.0,0
120720677,-0.023377161,-0.007287817,0.004218038,0.75874406,0.0047653224,0.013024834,0.6512412,0.0,0.0,0.0,0.0,0
120752677,-0.007009768,0.005311288,-0.02347922,0.7588102,0.004911731,0.013119326,0.6511612,0.0,0.0,0.0,0.0,0
120784677,0.024251591,0.0046138386,-0.010847761,0.75872946,0.004836144,0.013066559,0.651257,0.0,0.0,0.0,0.0,0
120816677,-0.03331368,0.006042514,0.00085612293,0.75863427,0.0048008794,0.013084936,0.65136755,0.0,0.0,0.0,0.0,0
120844677,-0.030657174,-0.011791138,-0.00377642,0.75865364,0.004780395,0.013042365,0.65134627,0.0,0.0,0.0,0.0,0
120876677,-0.004467948,0.00513212,-0.012437167,0.75858486,0.004833846,0.013133955,0.651424,0.0,0.0,0.0,0.0,0
120908677,0.009358396,-0.0015330296,-0.026018996,0.7585286,0.004807626,0.013106145,0.65149033,0.0,0.0,0.0,0.0,0
120940677,-0.026397092,0.010478213,-0.0018842537,0.7585209,0.004818087,0.013124289,0.6514988,0.0,0.0,0.0,0.0,0
120972677,0.036912683,0.0050405655,-0.022604212,0.75842005,0.0048546954,0.013074061,0.651617,0.0,0.0,0.0,0.0,0
121004677,-0.01834631,-0.006035868,-0.0027859146,0.7584132,0.0048375484,0.013064374,0.6516253,0.0,0.0,0.0,0.0,0
121036677,0.01798204,0.0012576164,-0.0072486177,0.7583626,0.004864158,0.01309948,0.6516832,0.0,0.0,0.0,0.0,0
121064677,-0.012218825,0.0033898093,-0.0072599575,0.7582881,0.0048373058,0.013066191,0.6517708,0.0,0.0,0.0,0.0,0
121096677,0.0019134916,0.006177739,-0.022342764,0.75829655,0.0048599206,0.013042497,0.6517612,0.0,0.0,0.0,0.0,0
121128677,-0.013313357,-0.0024410405,-0.0054896986,0.7582143,0.0047801374,0.013055849,0.65185726,0.0,0.0,0.0,0.0,0
121160677,0.0077633345,0.011738425,-0.01199228,0.7581601,0.0048345393,0.013076846,0.6519195,0.0,0.0,0.0,0.0,0
121192677,0.011592377,-0.0039706337,-0.008664988,0.75814116,0.00483189,0.013062122,0.6519417,0.0,0.0,0.0,0.0,0
121224677,0.014053412,0.0060217315,-0.0039547896,0.75806564,0.004787185,0.013073663,0.65202975,0.0,0.0,0.0,0.0,0
121256677,-0.002012529,-0.009846408,-0.014008605,0.75803846,0.004848096,0.013048532,0.6520612,0.0,0.0,0.0,0.0,0
121288677,0.0036074866,-0.009604988,-0.008888904,0.7579982,0.0047809524,0.013100344,0.65210766,0.0,0.0,0.0,0.0,0
121316686,0.004061166,-0.004296125,-0.015804525,0.7579433,0.0048004338,0.013077697,0.65217173,0.0,0.0,0.0,0.0,0
121348677,0.019251946,0.015043441,-0.003982558,0.75790393,0.004764997,0.013086052,0.65221757,0.0,0.0,0.0,0.0,0
121380677,-0.011045324,0.0010858886,-0.008601558,0.7578606,0.0048261075,0.013027164,0.6522687,0.0,0.0,0.0,0.0,0
121414277,0.01566785,-0.018125607,-0.026154162,0.75782394,0.0048428294,0.013040434,0.6523109,0.0,0.0,0.0,0.0,0
