timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
120280027,120279877,-0.02402336,-0.012952164,0.01474383,0.0,0.0,0.0,0.0,-1.0
120380020,120379877,-0.020998579,-0.015147218,0.004059221,0.0,0.0,0.0,0.0,-1.0
120480020,120479877,-0.014435723,-0.01256004,0.0014093186,0.0,0.0,0.0,0.0,-1.0
120584059,120583877,-0.019534975,-0.014267631,0.0018228982,0.0,0.0,0.0,0.0,-1.0
120684831,120684677,-0.0146339545,-0.014597847,-0.00082934875,0.0,0.0,0.0,0.0,-1.0
120784833,120784677,-0.01714307,-0.013775365,-0.002506254,0.0,0.0,0.0,0.0,-1.0
120888831,120888677,-0.03553406,-0.014138223,-0.0014001637,0.0,0.0,0.0,0.0,-1.0
120988836,120988677,-0.030640218,-0.015375186,1.8719753e-05,0.0,0.0,0.0,0.0,-1.0
121092820,121092677,-0.022566281,-0.01369287,0.0001068628,0.0,0.0,0.0,0.0,-1.0
121192815,121192677,-0.025333628,-0.014320961,-0.0006225191,0.0,0.0,0.0,0.0,-1.0
121292815,121292677,-0.026587851,-0.012785637,-0.0009891547,0.0,0.0,0.0,0.0,-1.0
121393612,121393477,-0.028083317,-0.012678681,-0.000569267,0.0,0.0,0.0,0.0,-1.0
121498414,121498277,-0.019220002,-0.017854955,-0.0007066676,0.0,0.0,0.0,0.0,-1.0
121598415,121598277,-0.019769287,-0.016786104,-0.0009131638,0.0,0.0,0.0,0.0,-1.0
121698432,121698290,-0.022082163,-0.014493206,-0.0013172932,0.0,0.0,0.0,0.0,-1.0
121802433,121802277,-0.03357535,-0.012406024,-0.00048773928,0.0,0.0,0.0,0.0,-1.0
121902446,121902277,-0.033224963,-0.014460529,0.00013351689,0.0,0.0,0.0,0.0,-1.0
122004023,122003877,-0.025129244,-0.014775946,2.6450027e-05,0.0,0.0,0.0,0.0,-1.0
122108017,122107877,-0.01784942,-0.014487765,-0.0007702885,0.0,0.0,0.0,0.0,-1.0
122208012,122207877,-0.020420935,-0.012594061,-0.0009828293,0.0,0.0,0.0,0.0,-1.0
122308016,122307878,-0.023554558,-0.011798149,-0.0011497283,0.0,0.0,0.0,0.0,-1.0
122412021,122411877,-0.026234478,-0.015227548,-0.00063613744,0.0,0.0,0.0,0.0,-1.0
122512019,122511878,-0.025584172,-0.0156596,-0.00065578206,0.0,0.0,0.0,0.0,-1.0
122612817,122612677,-0.023033926,-0.016445942,-0.0006724801,0.0,0.0,0.0,0.0,-1.0
122716844,122716677,-0.03066501,-0.015280592,-0.00065686845,0.0,0.0,0.0,0.0,-1.0
122816835,122816677,-0.03410184,-0.015801627,-0.0003554015,0.0,0.0,0.0,0.0,-1.0
122916838,122916683,-0.036553036,-0.014618893,0.00022836181,0.0,0.0,0.0,0.0,-1.0
