timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
120275798,0,0.0,0.0,0.5272747,1.7281787,-0.70769274,0.0,0.0,0.0,-0.000743681,-0.027188562,-0.0074860626,-0.0074860626,0.0,0.0,0.0,0.0,0.0,0.0,1.4156494,0.0,0.7076928,0.0074860626,0.0142166605,0.010052709,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120376127,0,0.0,0.0,0.527253,1.7278981,-0.7077301,0.0,0.0,0.0,0.0037862924,-0.03439188,-0.00825746,-0.00825746,0.0,0.0,0.0,0.0,0.0,0.0,1.4181508,0.0,0.7077301,0.00825746,0.0144116115,0.01019056,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120476216,0,0.0,0.0,0.52733105,1.7280507,-0.70772004,0.0,0.0,0.0,0.00463853,-0.027759328,-0.008532205,-0.008532205,0.0,0.0,0.0,0.0,0.0,0.0,1.4177853,0.0,0.7077201,0.008532205,0.0143518,0.010148267,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120576142,0,0.0,0.0,0.52729815,1.7281518,-0.7077396,0.0,0.0,0.0,0.0047812127,-0.02189567,-0.0077242544,-0.0077242544,0.0,0.0,0.0,0.0,0.0,0.0,1.4179881,0.0,0.7077396,0.0077242544,0.020151723,0.01425032,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120686175,0,0.0,0.0,0.5273454,1.7281916,-0.7077303,0.0,0.0,0.0,0.0064058537,-0.019398026,-0.006826507,-0.006826507,0.0,0.0,0.0,0.0,0.0,0.0,1.4182693,0.0,0.7077303,0.006826507,0.020156788,0.014253901,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120786210,0,0.0,0.0,0.5273839,1.7282188,-0.7077672,0.0,0.0,0.0,0.008448833,-0.016671345,-0.008372266,-0.008372266,0.0,0.0,0.0,0.0,0.0,0.0,1.4188106,0.0,0.7077672,0.008372266,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120886348,0,0.0,0.0,0.52734476,1.7283332,-0.70776063,0.0,0.0,0.0,0.007932201,-0.013203335,-0.0105102165,-0.0105102165,0.0,0.0,0.0,0.0,0.0,0.0,1.4193527,0.0,0.70776063,0.0105102165,0.01428964,0.010104314,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120986420,0,0.0,0.0,0.527363,1.7283838,-0.7078096,0.0,0.0,0.0,0.008407118,-0.010782072,-0.012338298,-0.012338298,0.0,0.0,0.0,0.0,0.0,0.0,1.4197896,0.0,0.7078096,0.012338298,0.014230021,0.010062155,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121086510,0,0.0,0.0,0.5273398,1.7283394,-0.7078784,0.0,0.0,0.0,0.0056911865,-0.0117221875,-0.014926321,-0.014926321,0.0,0.0,0.0,0.0,0.0,0.0,1.4201555,0.0,0.7078784,0.014926321,0.0014107471,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121186493,0,0.0,0.0,0.52733576,1.7283632,-0.70787656,0.0,0.0,0.0,0.006173434,-0.009625472,-0.01581925,-0.01581925,0.0,0.0,0.0,0.0,0.0,0.0,1.4205503,0.0,0.70787656,0.01581925,0.0142166605,0.010052708,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121286540,0,0.0,0.0,0.52731824,1.7283788,-0.70791173,0.0,0.0,0.0,0.005609083,-0.0077597587,-0.016853362,-0.016853362,0.0,0.0,0.0,0.0,0.0,0.0,1.4210349,0.0,0.70791173,0.016853362,0.020160336,0.014256412,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121396574,0,0.0,0.0,0.52731156,1.7283933,-0.7078991,0.0,0.0,0.0,0.0042408686,-0.007722805,-0.016307918,-0.016307918,0.0,0.0,0.0,0.0,0.0,0.0,1.4215333,0.0,0.70789915,0.016307918,0.014215253,0.010051712,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121496619,0,0.0,0.0,0.5273346,1.7284851,-0.7078988,0.0,0.0,0.0,0.007837617,-0.00089090015,-0.015517114,-0.015517114,0.0,0.0,0.0,0.0,0.0,0.0,1.4219644,0.0,0.7078988,0.015517114,0.020160336,0.014256409,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121596730,0,0.0,0.0,0.5272948,1.7284607,-0.70787644,0.0,0.0,0.0,0.0051894872,-0.008319922,-0.017299205,-0.017299205,0.0,0.0,0.0,0.0,0.0,0.0,1.4224284,0.0,0.70787644,0.017299205,0.014182032,0.0100282235,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121696877,0,0.0,0.0,0.5274062,1.7282825,-0.7079859,0.0,0.0,0.0,0.008519902,-0.012890154,-0.019700257,-0.019700257,0.0,0.0,0.0,0.0,0.0,0.0,1.4229305,0.0,0.7079859,0.019700257,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121796884,0,0.0,0.0,0.527374,1.7283124,-0.70798385,0.0,0.0,0.0,0.009856798,-0.013078254,-0.020620393,-0.020620393,0.0,0.0,0.0,0.0,0.0,0.0,1.4233732,0.0,0.7079839,0.020620393,0.014215955,0.01005221,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121896924,0,0.0,0.0,0.5274377,1.7282865,-0.7079673,0.0,0.0,0.0,0.011992623,-0.014965633,-0.020782642,-0.020782642,0.0,0.0,0.0,0.0,0.0,0.0,1.4239547,0.0,0.7079673,0.020782642,0.020156799,0.01425391,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121996991,0,0.0,0.0,0.5273944,1.7283313,-0.70803523,0.0,0.0,0.0,0.006886896,-0.009488426,-0.019599617,-0.019599617,0.0,0.0,0.0,0.0,0.0,0.0,1.4244576,0.0,0.7080353,0.019599617,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122107040,0,0.0,0.0,0.5273286,1.728447,-0.7079588,0.0,0.0,0.0,0.004196869,-0.006153849,-0.017810466,-0.017810466,0.0,0.0,0.0,0.0,0.0,0.0,1.4249822,0.0,0.7079588,0.017810466,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122207194,0,0.0,0.0,0.5273136,1.728465,-0.7079779,0.0,0.0,0.0,0.004334632,-0.0045465105,-0.01855224,-0.01855224,0.0,0.0,0.0,0.0,0.0,0.0,1.4254222,0.0,0.7079779,0.01855224,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122307275,0,0.0,0.0,0.52731836,1.7285211,-0.7079325,0.0,0.0,0.0,0.0050041904,-0.0041180844,-0.018337056,-0.018337056,0.0,0.0,0.0,0.0,0.0,0.0,1.4259237,0.0,0.70793253,0.018337056,0.014250388,0.010076559,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122407348,0,0.0,0.0,0.52736056,1.7284787,-0.70799375,0.0,0.0,0.0,0.0068975133,-0.004443968,-0.018440887,-0.018440887,0.0,0.0,0.0,0.0,0.0,0.0,1.4264705,0.0,0.70799375,0.018440887,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122507387,0,0.0,0.0,0.5273441,1.7285438,-0.7079206,0.0,0.0,0.0,0.0060485876,-0.0035907244,-0.018032849,-0.018032849,0.0,0.0,0.0,0.0,0.0,0.0,1.4270052,0.0,0.7079206,0.018032849,0.014215251,0.010051714,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122607420,0,0.0,0.0,0.5273091,1.7284632,-0.70791656,0.0,0.0,0.0,0.005698666,-0.0063442774,-0.017408703,-0.017408703,0.0,0.0,0.0,0.0,0.0,0.0,1.4275725,0.0,0.70791656,0.017408703,0.020155288,0.01425284,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122707455,0,0.0,0.0,0.52741367,1.7283567,-0.7080928,0.0,0.0,0.0,0.007840428,-0.005469774,-0.01776155,-0.01776155,0.0,0.0,0.0,0.0,0.0,0.0,1.4281316,0.0,0.7080928,0.01776155,0.014165997,0.0100168865,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122817631,0,0.0,0.0,0.52740693,1.7284653,-0.70789593,0.0,0.0,0.0,0.008970821,-0.008650641,-0.018244488,-0.018244488,0.0,0.0,0.0,0.0,0.0,0.0,1.4287713,0.0,0.7078959,0.018244488,0.020166932,0.014261073,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
