CONTINUOUS_MODE
UNIT,rev/min
MAX,14226
MIN,3600
AVE,9449.87
SD,3143.62

1,3600
2,3600
3,3600
4,3600
5,3600
6,3600
7,3600
8,3600
9,3600
10,3600
11,3600
12,4353
13,4810
14,4780
15,4957
16,5033
17,4846
18,4839
19,4780
20,4898
21,4839
22,5429
23,5683
24,5742
25,5665
26,5742
27,5742
28,5742
29,5725
30,5690
31,5731
32,5813
33,6375
34,6478
35,6583
36,6149
37,6663
38,6623
39,6104
40,6714
41,6257
42,6548
43,7080
44,7078
45,7134
46,7032
47,7092
48,7183
49,7168
50,7113
51,7179
52,7136
53,7822
54,7812
55,7752
56,7886
57,7740
58,7751
59,7779
60,7848
61,7693
62,7952
63,8327
64,8508
65,8365
66,8456
67,8396
68,8388
69,8444
70,8432
71,8393
72,8610
73,8997
74,8853
75,8914
76,8919
77,8987
78,8921
79,8981
80,8974
81,8846
82,9127
83,9531
84,9551
85,9440
86,9496
87,9503
88,9445
89,9624
90,9412
91,9467
92,9985
93,9890
94,9889
95,9826
96,10479
97,10176
98,9637
99,10106
100,10287
101,9570
102,10716
103,10492
104,10629
105,10565
106,10557
107,10598
108,10446
109,10500
110,10641
111,10419
112,10863
113,11243
114,11215
115,11092
116,11240
117,11110
118,11072
119,11280
120,11182
121,11182
122,11304
123,11809
124,11933
125,11738
126,11797
127,11672
128,11780
129,11831
130,11725
131,11803
132,12164
133,12333
134,12218
135,12371
136,12190
137,12312
138,12310
139,12350
140,12281
141,12362
142,12408
143,12911
144,12889
145,12935
146,12900
147,12590
148,12960
149,13063
150,12890
151,12593
152,13105
153,13181
154,13471
155,13228
156,13231
157,13340
158,13275
159,13154
160,13445
161,13315
162,13552
163,13793
164,13586
165,13649
166,13820
167,13691
168,13807
169,13838
170,13714
171,13675
172,13830
173,14180
174,14226
175,14141
176,13942
177,14084
178,14134
179,14064
180,14050
181,14043
182,6384
183,3600
