timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
317342121,-0.016447157,-2.4851692,-1.0024908,-0.021585237,-0.041204523,-0.069488436,-0.005468558,-0.010549568,-0.077060565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000100355166,0.000100355166,0.00010035539,0.010284793,0.010284793,0.01041173,0.00010009897,0.000100098994,0.00010122957,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
317542344,-0.016387312,-2.4851546,-1.0025557,-0.021920763,-0.027216075,-0.07312077,-0.005544704,-0.010505922,-0.07719945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010104685,0.00010104685,0.00010104712,0.010281401,0.010281401,0.010408525,0.00010010503,0.000100105055,0.00010123605,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
317742419,-0.0166423,-2.4849298,-1.002606,-0.016119178,-0.022354962,-0.071714416,-0.00561286,-0.0104835285,-0.077346906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105687,0.00010105687,0.000101057085,0.01027869,0.01027869,0.010405941,0.00010011112,0.000100111145,0.00010124254,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
317942582,-0.016150627,-2.4853134,-1.0032629,-0.0034570599,-0.014594887,-0.07326581,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020283752,0.00020283752,0.0002028629,0.010380099,0.010380099,0.01050999,0.00010012694,0.00010012696,0.00010125874,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
318152692,-0.016201708,-2.4921894,-1.0197097,-0.0022857548,-0.027139502,-0.08542613,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0028545677,0.0028545677,0.0028617997,0.01255788,0.01255788,0.012741578,0.00010033708,0.0001003371,0.000101468875,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
318352777,-0.015380849,-2.499794,-1.037947,0.007576091,-0.032429878,-0.094161645,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0064011,0.0064011,0.006429992,0.014639986,0.014639986,0.014875013,0.00010053718,0.0001005372,0.00010166898,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
318552851,-0.014244736,-2.5070748,-1.0587629,0.011052396,-0.029355299,-0.11206789,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011115266,0.011115266,0.011184432,0.016730027,0.016730027,0.017016474,0.00010073727,0.00010073729,0.00010186907,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
318753065,-0.010575711,-2.515072,-1.0826398,0.018948045,-0.041659884,-0.12829188,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.01717165,0.01717165,0.017303884,0.018829603,0.018829603,0.019167593,0.00010093751,0.000100937534,0.00010206931,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
318963213,-0.006135298,-2.524888,-1.1104612,0.016650353,-0.048617527,-0.13544571,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02515627,0.02515627,0.025383728,0.021042056,0.021042056,0.021434246,0.00010114768,0.0001011477,0.000102279475,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
319163407,-0.0020299517,-2.5338395,-1.1388541,0.008103164,-0.037267677,-0.14479478,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.034492396,0.034492396,0.034842543,0.023158025,0.023158025,0.023601934,0.00010134788,0.000101347905,0.00010247968,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
