timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
317339446,5.082129,0.0,0,0,1,0,0,0,0
317839446,5.0660157,0.0,0,0,1,0,0,0,0
318339446,5.078906,0.0,0,0,1,0,0,0,0
318849446,5.0273438,0.0,0,0,1,0,0,0,0
319349446,5.017676,0.0,0,0,1,0,0,0,0
319849446,5.0208983,0.0,0,0,1,0,0,0,0
320349446,5.0740724,0.0,0,0,1,0,0,0,0
320849446,5.077295,0.0,0,0,1,0,0,0,0
321349446,5.077295,0.0,0,0,1,0,0,0,0
321849453,5.08374,0.0,0,0,1,0,0,0,0
322349463,5.077295,0.0,0,0,1,0,0,0,0
322849446,5.0756836,0.0,0,0,1,0,0,0,0
323349446,5.069238,0.0,0,0,1,0,0,0,0
323849446,5.08374,0.0,0,0,1,0,0,0,0
324349446,5.082129,0.0,0,0,1,0,0,0,0
324849446,5.0740724,0.0,0,0,1,0,0,0,0
325349451,5.0901856,0.0,0,0,1,0,0,0,0
325849480,5.0805173,0.0,0,0,1,0,0,0,0
326349446,5.0982423,0.0,0,0,1,0,0,0,0
326849446,5.08374,0.0,0,0,1,0,0,0,0
327349446,5.0901856,0.0,0,0,1,0,0,0,0
327849446,5.0740724,0.0,0,0,1,0,0,0,0
328359464,5.093408,0.0,0,0,1,0,0,0,0
328859446,5.088574,0.0,0,0,1,0,0,0,0
329359446,5.0756836,0.0,0,0,1,0,0,0,0
329859446,5.082129,0.0,0,0,1,0,0,0,0
330359446,5.0660157,0.0,0,0,1,0,0,0,0
330859446,5.077295,0.0,0,0,1,0,0,0,0
331359448,5.082129,0.0,0,0,1,0,0,0,0
331859451,5.08374,0.0,0,0,1,0,0,0,0
332359446,5.091797,0.0,0,0,1,0,0,0,0
332859446,5.0708494,0.0,0,0,1,0,0,0,0
333359446,5.0660157,0.0,0,0,1,0,0,0,0
333859449,5.088574,0.0,0,0,1,0,0,0,0
334359446,5.067627,0.0,0,0,1,0,0,0,0
334869458,5.088574,0.0,0,0,1,0,0,0,0
335369446,5.093408,0.0,0,0,1,0,0,0,0
335869450,5.093408,0.0,0,0,1,0,0,0,0
336369446,5.0708494,0.0,0,0,1,0,0,0,0
336869446,5.069238,0.0,0,0,1,0,0,0,0
337369446,5.0966306,0.0,0,0,1,0,0,0,0
337869446,5.093408,0.0,0,0,1,0,0,0,0
338369451,5.0853515,0.0,0,0,1,0,0,0,0
338869446,5.0869627,0.0,0,0,1,0,0,0,0
339369446,5.078906,0.0,0,0,1,0,0,0,0
339869446,5.0740724,0.0,0,0,1,0,0,0,0
340369446,5.093408,0.0,0,0,1,0,0,0,0
340869446,5.08374,0.0,0,0,1,0,0,0,0
341369446,5.0966306,0.0,0,0,1,0,0,0,0
341869453,5.08374,0.0,0,0,1,0,0,0,0
342369446,5.0740724,0.0,0,0,1,0,0,0,0
342869446,5.0756836,0.0,0,0,1,0,0,0,0
343369446,5.0756836,0.0,0,0,1,0,0,0,0
343869446,5.0901856,0.0,0,0,1,0,0,0,0
344369446,5.078906,0.0,0,0,1,0,0,0,0
344879451,5.082129,0.0,0,0,1,0,0,0,0
345379446,5.0756836,0.0,0,0,1,0,0,0,0
345879446,5.0708494,0.0,0,0,1,0,0,0,0
346379446,5.0756836,0.0,0,0,1,0,0,0,0
346879446,5.062793,0.0,0,0,1,0,0,0,0
347379446,5.0901856,0.0,0,0,1,0,0,0,0
347879446,5.0660157,0.0,0,0,1,0,0,0,0
348379446,5.0595703,0.0,0,0,1,0,0,0,0
348879446,5.0724607,0.0,0,0,1,0,0,0,0
