timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
317341042,317340929,-0.001531865,0.0015265455,1.8500044,0.0,0.0,0.0,0.0,0.0
317445827,317445729,0.0067439415,-0.00028204918,1.8390578,0.0,0.0,0.0,0.0,0.0
317545831,317545729,-0.0016400355,-0.0018830129,1.8257622,0.0,0.0,0.0,0.0,0.0
317645848,317645729,0.0019607553,-0.004639724,1.8343966,0.0,0.0,0.0,0.0,0.0
317749833,317749729,-0.0045508193,0.00090538105,1.8476629,0.0,0.0,0.0,0.0,0.0
317849828,317849729,-0.0029696047,-9.776349e-05,1.8449789,0.0,0.0,0.0,0.0,0.0
317953834,317953729,0.00835393,-0.0020585847,1.8364302,0.0,0.0,0.0,0.0,0.0
318053828,318053729,0.0064356094,-0.0035515802,1.8358282,0.0,0.0,0.0,0.0,0.0
318153830,318153729,0.0037210553,-0.0053053056,1.8406134,0.0,0.0,0.0,0.0,0.0
318254660,318254529,-4.1763065e-05,-0.0050711194,1.7716808,0.0,0.0,0.0,0.0,0.0
318358668,318358568,0.0020807583,0.0005582875,1.7272036,0.0,0.0,0.0,0.0,0.0
318458633,318458529,0.005919329,-0.00058262155,0.73220986,0.0,0.0,0.0,0.0,0.0
318562628,318562529,-0.0011286449,-0.0010519975,0.16572478,0.0,0.0,0.0,0.0,0.0
318662630,318662529,-0.004973359,-0.0007310199,0.021432308,0.0,0.0,0.0,0.0,0.0
318762654,318762554,-0.005814482,0.001475217,-0.0006883765,0.0,0.0,0.0,0.0,0.0
318866631,318866530,0.008669546,-0.0024755392,-0.00155545,0.0,0.0,0.0,0.0,0.0
318966632,318966529,0.010940355,-0.003196952,-0.0015962775,0.0,0.0,0.0,0.0,0.0
319066656,319066529,0.004806227,-0.0025842837,-0.0012403771,0.0,0.0,0.0,0.0,0.0
319168242,319168137,-0.006032828,-0.00010365932,-0.00085144717,0.0,0.0,0.0,0.0,0.0
319272274,319272175,0.0035667424,0.0010691521,-0.00083797704,0.0,0.0,0.0,0.0,0.0
319372236,319372132,0.007623354,-0.00047554311,-0.0016288916,0.0,0.0,0.0,0.0,0.0
319476232,319476132,-0.003118828,-0.0010764278,-0.0013865139,0.0,0.0,0.0,0.0,0.0
319576240,319576137,-0.0017375965,-0.0015590336,-0.00074430165,0.0,0.0,0.0,0.0,0.0
319676236,319676132,0.0011417622,-0.00052766595,-0.00048568912,0.0,0.0,0.0,0.0,0.0
319777830,319777729,0.0016712405,-0.0035961051,-0.00074897934,0.0,0.0,0.0,0.0,0.0
319881831,319881729,-0.0009740869,0.0009598018,-0.0014381502,0.0,0.0,0.0,0.0,0.0
319981925,319981729,-0.0024102693,0.002534587,-0.00080944924,0.0,0.0,0.0,0.0,0.0
320081848,320081729,0.003410553,0.002554499,-0.0006761042,0.023067452,0.0,0.0,0.0,0.0
320185851,320185746,0.0004220393,-0.0048929416,-0.0018791793,0.02915656,0.0,0.0,0.0,0.0
320285828,320285729,-0.0033919364,0.002177129,-0.0005814322,0.0625745,0.0,0.0,0.0,0.0
320386677,320386551,-0.0028381883,-0.0030414546,-0.00025753683,0.074839406,0.0,0.0,0.0,0.0
320490627,320490529,0.0013287466,0.0006234197,-0.001341686,0.09321861,0.0,0.0,0.0,0.0
320590628,320590529,-0.0046794857,-0.003010975,-0.0015804792,0.09374639,0.0,0.0,0.0,0.0
320694645,320694530,0.0022794763,0.000573871,-0.0010314516,0.09350214,0.0,0.0,0.0,0.0
320794640,320794529,-0.022736767,-0.005072251,0.00029610735,0.09255721,0.0,0.0,0.0,0.0
320894633,320894529,0.038277436,0.0045742565,-0.0018825516,0.092548065,0.0,0.0,0.0,0.0
320998656,320998529,-0.0024733855,-4.1850493e-05,0.00029878248,0.092548065,0.0,0.0,0.0,0.0
321098633,321098529,0.026248084,-0.00077020633,-0.003169259,0.09254808,0.0,0.0,0.0,0.0
321200229,321200134,-0.015056594,-0.00097184273,0.0005379715,0.09254808,0.0,0.0,0.0,0.0
321300253,321300134,0.029680273,0.00042065245,-0.0011571218,0.09254808,0.0,0.0,0.0,0.0
321404234,321404133,0.017624252,0.0018834645,-0.0007124686,0.09254808,0.0,0.0,0.0,0.0
321504253,321504133,0.002398619,-0.004482381,-0.001887417,0.09254808,0.0,0.0,0.0,0.0
321604256,321604146,-0.018254811,0.0013118956,0.00045367383,0.09254808,0.0,0.0,0.0,0.0
321708275,321708176,-0.034429904,-0.008332037,-0.00046286444,0.09254808,0.0,0.0,0.0,0.0
321809041,321808929,0.016953083,0.005579893,8.506713e-05,0.09254808,0.0,0.0,0.0,0.0
321909050,321908929,-0.0066445223,-0.004817043,-0.001856923,0.09254808,0.0,0.0,0.0,0.0
322013045,322012929,0.02241152,0.00023536629,-0.0023036746,0.09254808,0.0,0.0,0.0,0.0
322113042,322112929,-0.021008981,-0.0072859274,-0.0006044821,0.0931364,0.0,0.0,0.0,0.0
