timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
181890133,-0.00979642,-0.01131863,-0.08847607,0.7094517,-0.008888161,0.003419751,0.70468986,0.0,0.0,0.0,0.0,0
181922132,0.010487468,0.0029814225,0.042828046,0.70957917,-0.0089275725,0.0032506092,0.7045617,0.0,0.0,0.0,0.0,0
181954132,-0.020473856,0.0019060718,0.076890506,0.7084407,-0.00892401,0.003315573,0.70570624,0.0,0.0,0.0,0.0,0
181986132,0.010751613,-0.0024509942,-0.0815932,0.70873797,-0.009001226,0.003331161,0.70540667,0.0,0.0,0.0,0.0,0
182018132,0.023248795,0.0003960263,0.0014994671,0.7093492,-0.008945672,0.0034236826,0.7047922,0.0,0.0,0.0,0.0,0
182050133,-0.011266706,0.00040063914,0.04267815,0.7087902,-0.008940226,0.0034296499,0.70535445,0.0,0.0,0.0,0.0,0
182082133,-0.013965252,-0.0070617585,-0.05564096,0.7091086,-0.009035826,0.0034135378,0.7050332,0.0,0.0,0.0,0.0,0
182114085,0.026517382,0.007887574,0.032121524,0.7092084,-0.008907383,0.0034485238,0.7049342,0.0,0.0,0.0,0.0,0
182146133,-0.04307292,0.009564624,-0.010532431,0.708887,-0.009056298,0.0033905988,0.70525587,0.0,0.0,0.0,0.0,0
182174093,-0.017503407,-0.014063786,-0.029440327,0.7092219,-0.009049149,0.003425796,0.7049189,0.0,0.0,0.0,0.0,0
182206132,0.02596692,0.0070590973,0.033169035,0.7091294,-0.008915705,0.0034411317,0.7050136,0.0,0.0,0.0,0.0,0
182238132,-0.028601356,-0.008082211,-0.01415308,0.7090048,-0.009079542,0.0033898256,0.7051371,0.0,0.0,0.0,0.0,0
182270132,0.02356913,0.006129667,-0.008577872,0.7092653,-0.008904234,0.0034433608,0.704877,0.0,0.0,0.0,0.0,0
182302133,-0.0296175,-0.013654783,0.027004112,0.709063,-0.009068837,0.0033575017,0.7050789,0.0,0.0,0.0,0.0,0
