timestamp,conditions,other_flags,circuit_breakers
175235436,2058,36928,20
193048096,2570,36928,20
193059101,2058,36928,20
196430144,2570,36928,20
198773102,2058,36928,20
200108278,2570,36928,20
209391516,2058,36928,20
219158223,2570,36928,20
223218167,2058,36928,20
226826755,2570,36928,20
231558159,2058,36928,20
234830216,2570,36928,20
248365103,2058,36928,20
254179139,2570,36928,20
266865163,2058,36928,20
273837389,2570,36928,20
278101320,2058,36928,20
278145137,2570,36928,20
294730363,2058,36928,20
301482302,2570,36928,20
305753182,2058,36928,20
320275102,2570,36928,20
320286150,2058,36928,20
320297875,2570,36928,20
333433095,2058,36928,20
339278174,2570,36928,20
348790341,2058,36928,20
351567357,2570,36928,20
356303744,2058,36928,20
371840139,2570,36928,20
371851207,2058,36928,20
374901101,2570,36928,20
377221099,2058,36928,20
378604159,2570,36928,20
383929136,2058,36928,20
386275419,2570,36928,20
391085174,2058,36928,20
394575101,2570,36928,20
399266167,2058,36928,20
402861217,2570,36928,20
423795426,2570,36964,20
424703101,2058,36964,20
