timestamp,load,ram_usage
181446220,0.332569,0.6866774
182447344,0.415081,0.7376444
183448523,0.374464,0.7376444
184449149,0.381491,0.7376444
185450628,0.379494,0.7376444
186450993,0.368399,0.7376444
187452063,0.362618,0.7376444
188453117,0.368597,0.7376444
189455047,0.367698,0.7376444
190456194,0.360891,0.7376444
191457173,0.357485,0.7376444
192459091,0.366237,0.7376444
193460158,0.36958,0.7376444
194460993,0.366501,0.7376444
195461993,0.363893,0.7376444
196463113,0.366319,0.7376444
197465103,0.363361,0.7376444
198466256,0.3591,0.7376444
199467113,0.365076,0.7376444
200467993,0.36468,0.7376444
201469063,0.364516,0.7376444
202470323,0.365589,0.7376444
203470993,0.365773,0.7376444
204471993,0.364881,0.7376444
205472993,0.363513,0.7376444
206474053,0.358324,0.7376444
207475078,0.364456,0.7376444
208476072,0.369842,0.7376444
209476993,0.363953,0.7376444
210478063,0.362824,0.7376444
211479036,0.365478,0.7376444
212479993,0.366437,0.7376444
213481138,0.361611,0.7376444
214482385,0.35845602,0.7376444
215483222,0.366779,0.7376444
216484292,0.366665,0.7376444
217485382,0.361162,0.7376444
218486311,0.36222202,0.7376444
219486993,0.366553,0.7376444
220487993,0.36368302,0.7376444
221489147,0.361479,0.7376444
222490290,0.36968,0.7376444
223491051,0.368426,0.7376444
224492057,0.364189,0.7376444
225494323,0.363688,0.7376444
226495145,0.364464,0.7376444
227496223,0.364064,0.7376444
228497199,0.366055,0.7376444
229497993,0.357679,0.7376444
230499033,0.363506,0.7376444
231500062,0.364813,0.7376444
232501034,0.361242,0.7376444
233501993,0.361755,0.7376444
234503265,0.365824,0.7376444
235504523,0.36647,0.7376444
236505205,0.360616,0.7376444
237506165,0.360549,0.7376444
238507183,0.368294,0.7376444
239508117,0.368375,0.7376444
240507993,0.363246,0.7376444
241509146,0.363495,0.7376444
242511848,0.367042,0.7376444
243513331,0.364652,0.7376444
244513993,0.35670102,0.7376444
245515117,0.358198,0.7376444
246515993,0.368353,0.7376444
247516993,0.363575,0.7376444
248518236,0.363202,0.7376444
249518993,0.365021,0.7376444
250520588,0.368144,0.7376444
251521395,0.364631,0.7376444
252522566,0.361922,0.7376444
253524259,0.364027,0.7376444
254525046,0.364415,0.7376444
255525993,0.360408,0.7376444
256527173,0.364419,0.7376444
257528117,0.365576,0.7376444
258528993,0.364819,0.7376444
259531132,0.360059,0.7376444
260532360,0.359051,0.7376444
261532993,0.365267,0.7376444
262534929,0.362131,0.7376444
263536133,0.365975,0.7376444
264537435,0.36272702,0.7376444
265538179,0.365675,0.7376444
266539056,0.365932,0.7376444
267540223,0.362523,0.7376444
268540993,0.36028,0.7376444
269541993,0.367617,0.7376444
270542308,0.362827,0.7376444
271543063,0.361553,0.7376444
272544417,0.364145,0.7376444
273544993,0.363203,0.7376444
274547148,0.360089,0.7376444
275548068,0.356517,0.7376444
276549157,0.360319,0.7376444
277549993,0.366612,0.7376444
278551361,0.365048,0.7376444
279552194,0.361307,0.7376444
280553160,0.360613,0.7376444
281554722,0.365969,0.7376444
282555172,0.367388,0.7376444
283556177,0.359513,0.7376444
284557182,0.365794,0.7376444
285557993,0.364717,0.7376444
286559436,0.360987,0.7376444
287560415,0.36319,0.7376444
288561149,0.362333,0.7376444
289562943,0.362799,0.7376444
290564121,0.359896,0.7376444
291565121,0.363596,0.7376444
292565993,0.363897,0.7376444
293566993,0.366391,0.7376444
294568217,0.36127,0.7376444
295568993,0.362677,0.7376444
296570089,0.369874,0.7376444
297570993,0.369987,0.7376444
298572127,0.357778,0.7376444
299573519,0.365674,0.7376444
300574393,0.363805,0.7376444
301575017,0.362884,0.7376444
302576162,0.362076,0.7376444
303577011,0.362686,0.7376444
304578462,0.359673,0.7376444
305579301,0.359019,0.7376444
306579993,0.361117,0.7376444
307581067,0.35903,0.7376444
308581993,0.365284,0.7376444
309583281,0.36388502,0.7376444
310583993,0.359965,0.7376444
311584993,0.366229,0.7376444
312586234,0.367302,0.7376444
313586993,0.354543,0.7376444
314587993,0.363727,0.7376444
315588993,0.367571,0.7376444
316590062,0.362284,0.7376444
317591159,0.363293,0.7376444
318591993,0.365978,0.7376444
319593047,0.364847,0.7376444
320594288,0.370393,0.7376444
321595063,0.371138,0.7376444
322596132,0.377792,0.7376444
323597119,0.372118,0.7376444
324597993,0.363589,0.7376444
325599313,0.364605,0.7376444
326600149,0.366773,0.7376444
327601045,0.366235,0.7376444
328601046,0.36181802,0.7376444
329602286,0.357458,0.7376444
330602993,0.363089,0.7376444
331603993,0.364728,0.7376444
332604993,0.360188,0.7376444
333606671,0.36213002,0.7376444
334607882,0.365734,0.7376444
335608993,0.364012,0.7376444
336609993,0.355543,0.7376444
337611000,0.362044,0.7376444
338612134,0.362278,0.7376444
339612993,0.366328,0.7376444
340613993,0.364254,0.7376444
341615410,0.368087,0.7376444
342615120,0.366914,0.7376444
343616204,0.360988,0.7376444
344617228,0.360227,0.7376444
345617993,0.361571,0.7376444
346618993,0.365067,0.7376444
347619993,0.36115,0.7376444
348620993,0.364234,0.7376444
349622062,0.362668,0.7376444
350622993,0.363536,0.7376444
351624103,0.359128,0.7376444
352625027,0.36111,0.7376444
353626611,0.366226,0.7376444
354626993,0.364007,0.7376444
355628120,0.368409,0.7376444
356628993,0.365742,0.7376444
357629993,0.362223,0.7376444
358631407,0.364922,0.7376444
359632270,0.358725,0.7376444
360633062,0.359921,0.7376444
361634810,0.363566,0.7376444
362636163,0.366241,0.7376444
363636999,0.364778,0.7376444
364637993,0.36380202,0.7376444
365639556,0.364773,0.7376444
366640974,0.358271,0.7376444
367642062,0.358369,0.7376444
368643117,0.366547,0.7376444
369644151,0.366557,0.7376444
370645062,0.361082,0.7376444
371646223,0.364571,0.7376444
372647236,0.364185,0.7376444
373648173,0.360395,0.7376444
374650213,0.357578,0.7376444
375651062,0.360067,0.7376444
376652201,0.363704,0.7376444
377652993,0.363264,0.7376444
378653082,0.365068,0.7376444
379654034,0.36251602,0.7376444
380655043,0.362378,0.7376444
381656063,0.367441,0.7376444
382656993,0.361343,0.7376444
383658287,0.368095,0.7376444
384659110,0.364137,0.7376444
385660222,0.362341,0.7376444
386661120,0.364552,0.7376444
387661993,0.362831,0.7376444
388662993,0.362798,0.7376444
389664253,0.362472,0.7376444
390665027,0.359975,0.7376444
391665993,0.360974,0.7376444
392667163,0.362939,0.7376444
393668832,0.364872,0.7376444
394669390,0.36402,0.7376444
395670217,0.361869,0.7376444
396670993,0.361563,0.7376444
397672134,0.3597,0.7376444
398672848,0.367282,0.7376444
399673295,0.367806,0.7376444
400674545,0.36468402,0.7376444
401675219,0.361355,0.7376444
402676106,0.361321,0.7376444
403677123,0.367653,0.7376444
404678111,0.362605,0.7376444
405678993,0.357032,0.7376444
406679993,0.36234,0.7376444
407680993,0.36016,0.7376444
408681993,0.36135,0.7376444
409683117,0.363586,0.7376444
410684117,0.358846,0.7376444
411684993,0.364196,0.7376444
412685993,0.363805,0.7376444
413686062,0.362384,0.7376444
414686993,0.362292,0.7376444
415688301,0.364264,0.7376444
416688993,0.360999,0.7376444
417689993,0.360074,0.7376444
418690993,0.365538,0.7376444
419691993,0.36571,0.7376444
420693117,0.359807,0.7376444
421694115,0.359522,0.7376444
422695033,0.358791,0.7376444
423695993,0.3609,0.7376444
424697041,0.3538,0.7376444
425698180,0.352842,0.7376444
426699404,0.354208,0.7376444
427700498,0.357039,0.7376444
428701980,0.34695,0.7376444
429704117,0.353188,0.7376444
430705207,0.352275,0.7376444
431705993,0.353848,0.7376444
432707174,0.351849,0.7376444
433708157,0.354943,0.7376444
434709072,0.353192,0.7376444
435709993,0.346072,0.7376444
436711057,0.350834,0.7376444
437711993,0.353995,0.7376444
438712220,0.355423,0.7376444
439813164,0.618095,0.7376444
