timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
181634282,181634282,240,-0.7073625,0.0012797659,-0.0008881441,-0.7068494,-1.3419728,-3.2816925,-0.9992728
181945177,181945177,240,-0.70756656,-0.00039454913,0.00025882607,-0.7066467,-1.3419664,-3.2817059,-0.99909276
182244056,182244056,240,-0.7060267,0.0011420753,0.00020202067,-0.70818436,-1.3420535,-3.2816892,-0.99911755
182251583,182251583,240,-0.7063137,-0.0013806958,0.00035325068,-0.7078976,-1.3420504,-3.2817252,-0.9990967
182550174,182550174,240,-0.7065212,0.0009173883,-4.3661912e-05,-0.7076914,-1.3420267,-3.2817538,-0.99912834
182552584,182552584,240,-0.70627797,-0.0009604356,0.0004959794,-0.7079339,-1.342048,-3.2817671,-0.9990615
182859779,182859779,240,-0.7066317,-9.2475704e-05,-0.00090619887,-0.707581,-1.3420613,-3.2817066,-0.9992525
182867607,182867608,240,-0.7065924,-0.0019495536,-0.0009568058,-0.70761746,-1.3419865,-3.2818048,-0.99913937
183166296,183166296,240,-0.70645636,-0.0014296077,0.00046117097,-0.707755,-1.3420681,-3.281739,-0.9990627
183174301,183174302,240,-0.70650285,-0.0010972043,0.00044851474,-0.7077092,-1.3420753,-3.2817492,-0.99907756
183471120,183471121,240,-0.7064032,-0.0013025748,0.00061969116,-0.7078083,-1.3420633,-3.281732,-0.9990358
183479306,183479306,240,-0.7064506,-0.00073236454,0.0002447834,-0.70776194,-1.3420076,-3.2817838,-0.99904054
183780579,183780580,240,-0.7063035,5.370842e-05,0.0015487513,-0.70790756,-1.3420614,-3.2817032,-0.9990173
183789022,183789023,240,-0.70617324,-0.0020131827,-7.644689e-05,-0.70803624,-1.342036,-3.281744,-0.99911296
184085018,184085018,240,-0.7063184,-0.00075775693,0.00059584895,-0.70789367,-1.3420479,-3.2817588,-0.9990885
184095004,184095004,240,-0.706403,-0.0010038447,0.0007552346,-0.70780885,-1.3420702,-3.2817733,-0.99906605
184393111,184393111,240,-0.70730704,-0.00022508382,-0.0005576184,-0.7069064,-1.3419029,-3.2817485,-0.99917054
184401366,184401367,240,-0.7057728,0.0012283609,0.0030374909,-0.7084308,-1.3421272,-3.2817268,-0.99889565
184700259,184700259,240,-0.7056278,6.2138366e-05,0.0022092138,-0.70857936,-1.3421113,-3.2817407,-0.9989761
184709101,184709101,240,-0.7069764,-0.00017697587,-0.00020654262,-0.7072372,-1.3419816,-3.281758,-0.9991457
185008261,185008261,240,-0.70680326,0.0009508499,0.00037221634,-0.70740944,-1.3420261,-3.281742,-0.99911183
185014296,185014296,240,-0.7063604,-0.0010713859,0.0006515848,-0.70785135,-1.342058,-3.2817595,-0.99909663
185316394,185316394,240,-0.70723003,-0.0004750457,-0.0009251429,-0.70698285,-1.3419241,-3.2817655,-0.9991741
185322375,185322376,240,-0.70636034,-0.00083777425,0.00087906065,-0.7078515,-1.3420535,-3.2817762,-0.99907774
185624559,185624559,240,-0.7067992,0.00038081006,-0.0005121104,-0.707414,-1.3420843,-3.2817447,-0.9992459
185633159,185633159,240,-0.70704913,-0.00041860814,-0.00032404347,-0.7071642,-1.3419267,-3.281757,-0.9992084
185929205,185929205,240,-0.7065537,-0.001327147,0.0003375788,-0.7076582,-1.3420501,-3.2817516,-0.9990552
185937386,185937386,240,-0.706243,-0.0009787027,0.00036550217,-0.7079689,-1.3420689,-3.2817502,-0.99909115
186237386,186237386,240,-0.70662826,-0.0010486005,0.00029199937,-0.70758414,-1.3420286,-3.2817473,-0.9990774
186247284,186247284,240,-0.7072073,0.0011009678,-0.0006643597,-0.707005,-1.341948,-3.2817252,-0.9992332
186545472,186545473,240,-0.7062077,-0.0012619941,0.00065290905,-0.70800334,-1.3421205,-3.281786,-0.99907196
186553056,186553056,240,-0.7065757,0.0004381489,-1.6124854e-05,-0.70763737,-1.3420633,-3.2817416,-0.9991874
186853545,186853545,240,-0.70715547,-0.00039869105,-0.0005405557,-0.7070578,-1.3419365,-3.2817452,-0.99916524
186860188,186860189,240,-0.70583975,0.0010753747,0.002571304,-0.70836604,-1.3420745,-3.2817953,-0.99894345
187158328,187158328,240,-0.70648587,-0.0009093089,0.0006324154,-0.70772636,-1.3420871,-3.281759,-0.9990816
187465572,187465572,240,-0.70632607,-0.0011181044,0.00055119954,-0.7078856,-1.3420608,-3.2817736,-0.9991106
187473454,187473454,240,-0.7068931,0.0008228523,2.5652984e-05,-0.70732,-1.3420713,-3.2817178,-0.9991953
187774571,187774571,240,-0.7062436,-0.0011255242,0.0007552969,-0.70796764,-1.3420562,-3.2817078,-0.9990105
187780267,187780267,240,-0.7062186,-0.0011732212,0.0003672871,-0.70799273,-1.3420168,-3.281761,-0.9990747
188080288,188080288,240,-0.7064567,-0.0010907825,0.00076457585,-0.70775497,-1.3421426,-3.2817795,-0.99904466
188088350,188088351,240,-0.70664275,0.00081204146,-0.00011667046,-0.70757014,-1.3420694,-3.281761,-0.999197
188389954,188389954,240,-0.7061113,-0.001076607,0.00062344933,-0.7080999,-1.3420722,-3.2817664,-0.9990388
188399090,188399090,240,-0.70629364,-0.0005175794,0.0005337364,-0.70791876,-1.3420491,-3.2817485,-0.9990841
188694294,188694295,240,-0.7077135,0.00095728197,-0.0008369074,-0.70649844,-1.3419205,-3.2817395,-0.99930435
188702058,188702058,240,-0.7063313,-0.0014350266,0.00021362686,-0.7078801,-1.3421115,-3.2817652,-0.99906456
189001110,189001110,240,-0.7067361,-0.0016681765,-0.0005936333,-0.7074751,-1.3420134,-3.2817545,-0.99914247
189009142,189009143,240,-0.7062723,-0.0014956419,6.433988e-05,-0.70793873,-1.3420992,-3.281766,-0.9990945
189309394,189309395,240,-0.70756406,0.0013543272,-0.0012356074,-0.706647,-1.3418804,-3.2817707,-0.9992963
189323078,189323078,240,-0.70676744,0.0007456059,-4.7564117e-05,-0.7074456,-1.3420656,-3.28173,-0.99918926
189617562,189617562,240,-0.7073722,0.00067825464,0.0006244022,-0.7068407,-1.3419458,-3.2818108,-0.99908996
189922831,189922832,240,-0.7064335,-0.00086214935,0.0005640157,-0.70777875,-1.3420743,-3.2817504,-0.99908566
189931180,189931180,240,-0.7063779,-0.00091882114,0.0008591017,-0.70783377,-1.3421129,-3.2817266,-0.9990635
190230171,190230171,240,-0.70606804,0.00021894988,0.0014238218,-0.7081427,-1.3420087,-3.281777,-0.99897975
190236893,190236893,240,-0.7060427,-0.001453935,0.00021351523,-0.70816785,-1.3420436,-3.2817326,-0.999093
190541404,190541404,240,-0.70654,-0.0009049002,0.000752411,-0.7076722,-1.3421104,-3.2817645,-0.99906844
190550128,190550128,240,-0.7065349,-0.0010241905,0.0003597952,-0.7076774,-1.3420569,-3.2817426,-0.9990781
190846722,190846722,240,-0.7067085,0.0007453301,-0.00025199537,-0.7075044,-1.3420376,-3.281746,-0.9991711
190853333,190853333,240,-0.7066539,-0.0008235804,0.00042488988,-0.7075588,-1.342068,-3.2818007,-0.9990851
191152296,191152296,240,-0.70550317,0.0032197183,0.004800666,-0.70868325,-1.3422296,-3.2817087,-0.9987937
191160165,191160165,240,-0.70763326,-0.00016102959,-0.0008245772,-0.70657945,-1.3418607,-3.2817729,-0.9991843
191459261,191459261,240,-0.7063492,-0.0012578804,0.00051057496,-0.7078624,-1.342059,-3.2817256,-0.9990821
191468140,191468140,240,-0.7060305,-0.0011082626,0.0009856933,-0.7081799,-1.3420337,-3.281781,-0.9990674
191767468,191767468,240,-0.70694786,-0.00020925158,-0.00053611986,-0.70726556,-1.3419429,-3.2817786,-0.9991763
191776121,191776121,240,-0.707136,-0.0002082804,-0.0005754968,-0.7070774,-1.3419198,-3.2817557,-0.99916095
192075412,192075412,240,-0.70635307,-0.0010577276,0.00064980175,-0.7078587,-1.3420755,-3.281744,-0.999055
192081913,192081913,240,-0.7065564,-0.00033746974,0.0016247496,-0.70765483,-1.3421103,-3.2817802,-0.99901587
192383544,192383545,240,-0.7056015,5.2394214e-05,0.0017025454,-0.70860684,-1.3421072,-3.2818165,-0.998967
192386600,192386600,240,-0.70685124,0.0010669227,2.1866765e-05,-0.70736146,-1.3420507,-3.2817326,-0.9991923
192688146,192688147,240,-0.7069526,2.0069925e-05,-0.0004245052,-0.70726085,-1.3420326,-3.2817614,-0.99920636
192699035,192699044,240,-0.7074178,0.0016536128,-0.00068586733,-0.7067934,-1.3420099,-3.281739,-0.9992422
192995244,192995245,240,-0.7066905,2.787197e-05,-0.00030273938,-0.7075229,-1.3420545,-3.2817314,-0.99918383
193006014,193006015,240,-0.7063609,-0.0011749946,0.00063517253,-0.70785064,-1.3421066,-3.2817323,-0.99906754
193302468,193302468,240,-0.7066448,0.00079354714,0.00016713925,-0.7075681,-1.3420526,-3.2817545,-0.9991338
193314121,193314121,240,-0.7065308,-0.0007174903,0.00056189776,-0.7076818,-1.3420576,-3.2817585,-0.9990925
193608332,193608332,240,-0.70635754,-0.0012570168,0.00043440095,-0.70785403,-1.3420773,-3.2817667,-0.99905986
193617412,193617412,240,-0.7067397,0.00015612865,-0.0002457259,-0.7074737,-1.3420594,-3.2817302,-0.999183
193919387,193919388,240,-0.70657706,-0.00089330453,0.0011587419,-0.7076346,-1.3420953,-3.2818031,-0.9989856
193924145,193924145,240,-0.70627826,-0.0012459544,0.0003214421,-0.70793325,-1.3420346,-3.2817414,-0.99908197
194224133,194224134,240,-0.7067424,-0.0008551649,0.0003623369,-0.7074705,-1.3420396,-3.281773,-0.9990676
194235017,194235017,240,-0.70685047,0.0004766448,-0.0002061519,-0.70736295,-1.34206,-3.2817314,-0.9991985
194531167,194531167,240,-0.70663476,0.00070530805,-7.964427e-05,-0.7075781,-1.3420464,-3.281737,-0.9991453
