CONTINUOUS_MODE
UNIT,rev/min
MAX,8313
MIN,0
AVE,3803.80
SD,3103.09

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1928
147,1933
148,1929
149,1930
150,1931
151,1931
152,1931
153,1930
154,1933
155,1933
156,1930
157,1930
158,1933
159,1944
160,1944
161,1932
162,1932
163,1930
164,1930
165,1929
166,1931
167,1931
168,1931
169,1931
170,1929
171,1928
172,1930
173,1930
174,1930
175,1929
176,1930
177,1929
178,1929
179,1930
180,1932
181,1929
182,1930
183,1930
184,1928
185,1930
186,1931
187,1931
188,1933
189,1933
190,1932
191,1935
192,1935
193,1931
194,1930
195,1934
196,1934
197,1934
198,1931
199,1932
200,1930
201,1930
202,1930
203,1932
204,1929
205,1929
206,1929
207,1933
208,1929
209,1930
210,1930
211,1935
212,1932
213,1929
214,1930
215,1930
216,1931
217,1929
218,1929
219,1929
220,1939
221,1931
222,1932
223,1940
224,1940
225,1934
226,1932
227,1929
228,1929
229,1930
230,1931
231,1934
232,1931
233,1931
234,1933
235,1929
236,1930
237,1930
238,1931
239,1930
240,1929
241,1928
242,1928
243,1929
244,1929
245,1933
246,1947
247,1947
248,1933
249,1930
250,1932
251,1932
252,1929
253,1927
254,1933
255,1930
256,1930
257,1929
258,1930
259,1929
260,1929
261,1929
262,1929
263,1937
264,1935
265,1935
266,1933
267,1930
268,1933
269,1933
270,1933
271,1930
272,1929
273,1930
274,1930
275,1930
276,1928
277,1927
278,1928
279,1928
280,1928
281,1931
282,1929
283,1929
284,1931
285,1930
286,1932
287,1930
288,1930
289,1931
290,1930
291,1930
292,1930
293,1930
294,1928
295,1929
296,1930
297,1930
298,1931
299,1930
300,1926
301,1931
302,1931
303,1930
304,1929
305,1934
306,1934
307,1929
308,1930
309,1928
310,1928
311,1928
312,1933
313,1931
314,1932
315,1928
