timestamp,conditions,other_flags,circuit_breakers
973263225,2826,36928,20
998771709,2314,36928,20
1000288097,2826,36928,20
1008939179,2314,36928,20
1010419606,2826,36928,20
1022428580,2314,36928,20
1024051210,2058,36928,20
1024262805,2570,36928,20
1027252162,2826,36928,20
1037130392,2314,36928,20
1038614368,2058,36928,20
1038702943,2570,36928,20
1040472173,2826,36928,20
1050724147,2314,36928,20
1052261761,2058,36928,20
1056196157,2570,36928,20
1065114103,2058,36928,20
1070644440,2570,36928,20
1075012566,2058,36928,20
1085082108,2570,36928,20
1089054097,2058,36928,20
1091530139,2570,36928,20
1092520097,2826,36928,20
