timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
984234323,-0.0,0.0,1.5665008,0.0,0.7086239,-0.0,0.0,0.70558643,0.0,-1.0,1,0,0,0,0,0,0
984334799,-0.0,0.0,1.5654024,0.0,0.70901126,-0.0,0.0,0.70519716,0.0,-1.0,1,0,0,0,0,0,0
984434408,-0.0,0.0,1.5675247,0.0,0.70826256,-0.0,0.0,0.7059491,0.0,-1.0,1,0,0,0,0,0,0
984534865,-0.0,0.0,1.5671979,0.0,0.7083779,-0.0,0.0,0.70583344,9.351471e-38,-1.0,1,0,0,0,0,0,0
984634475,-0.0,0.0,1.566445,0.0,0.70864356,-0.0,0.0,0.7055667,1.782424e-39,-1.0,1,0,0,0,0,0,0
984734693,-0.0,0.0,1.5660071,0.0,0.708798,-0.0,0.0,0.7054115,0.0,-1.0,1,0,0,0,0,0,0
984835024,-0.0,0.0,1.566124,0.0,0.7087568,-0.0,0.0,0.7054529,0.0,-1.0,1,0,0,0,0,0,0
984944731,-0.0,0.0,1.566685,0.0,0.70855886,-0.0,0.0,0.7056517,0.0,-1.0,1,0,0,0,0,0,0
985044873,-0.0,0.0,1.5667183,0.0,0.7085471,-0.0,0.0,0.7056635,-0.0,-1.0,1,0,0,0,0,0,0
985145307,-0.0,0.0,1.5665138,0.0,0.7086193,-0.0,0.0,0.705591,0.0,-1.0,1,0,0,0,0,0,0
985245163,-0.0,0.0,1.5663117,0.0,0.7086905,-0.0,0.0,0.70551944,0.0,-1.0,1,0,0,0,0,0,0
985345866,-0.0,0.0,1.5662687,0.0,0.7087057,-0.0,0.0,0.7055042,0.0,-1.0,1,0,0,0,0,0,0
985445224,-0.0,0.0,1.5663372,0.0,0.7086816,-0.0,0.0,0.7055285,0.0,-1.0,1,0,0,0,0,0,0
985545977,-0.0,0.0,1.5664091,0.0,0.7086562,-0.0,0.0,0.70555395,0.0,-1.0,1,0,0,0,0,0,0
985655713,-0.0,0.0,1.5662841,0.0,0.7087003,-0.0,0.0,0.70550966,0.0,-1.0,1,0,0,0,0,0,0
985755442,-0.0,0.0,1.5661815,0.0,0.7087365,-0.0,0.0,0.7054733,0.0,-1.0,1,0,0,0,0,0,0
985855947,-0.0,0.0,1.5661459,0.0,0.70874906,-0.0,0.0,0.7054607,0.0,-1.0,1,0,0,0,0,0,0
985955573,-0.0,0.0,1.5661181,0.0,0.70875883,-0.0,0.0,0.70545083,0.0,-1.0,1,0,0,0,0,0,0
986055823,-0.0,0.0,1.566148,0.0,0.7087483,-0.0,0.0,0.70546144,0.0,-1.0,1,0,0,0,0,0,0
986155587,-0.0,0.0,1.5661281,0.0,0.7087553,-0.0,0.0,0.7054544,0.0042477837,-1.0,1,0,0,0,0,0,0
986255738,-0.0,0.0,1.5661054,0.0,0.70876336,-0.0,0.0,0.7054463,0.02390796,-1.0,1,0,0,0,0,0,0
986365667,-0.0,0.0,1.566045,0.0,0.70878464,-0.0,0.0,0.70542496,0.047402337,-1.0,1,0,0,0,0,0,0
986465694,-0.0,0.0,1.5659453,0.0,0.7088198,-0.0,0.0,0.70538956,0.07239783,-1.0,1,0,0,0,0,0,0
986565755,-0.0,0.0,1.565953,-2.40166e-27,0.70881706,-0.0,0.0,0.70539236,0.103493206,-1.0,1,0,0,0,0,0,0
986665994,-0.0,0.0,1.565953,-5.791266e-26,0.70881706,-0.0,0.0,0.70539236,0.12157089,-1.0,1,0,0,0,0,0,0
986766079,-0.0,0.0,1.565953,-7.3660706e-28,0.70881706,-0.0,0.0,0.70539236,0.15545744,-1.0,1,0,0,0,0,0,0
986866145,-0.0,0.0,1.565953,2.959606e-29,0.70881706,-0.0,0.0,0.70539236,0.1832619,-1.0,1,0,0,0,0,0,0
986976438,-0.0,0.0,1.565953,6.4374425e-31,0.70881706,-0.0,0.0,0.70539236,0.20043239,-1.0,1,0,0,0,0,0,0
987076325,-0.0,0.0,1.565953,9.7180476e-33,0.70881706,-0.0,0.0,0.70539236,0.23085824,-1.0,1,0,0,0,0,0,0
987176373,-0.0,0.0,1.565953,-2.499089e-34,0.70881706,-0.0,0.0,0.70539236,0.2437026,-1.0,1,0,0,0,0,0,0
987276375,-0.0,0.0,1.565953,-6.703085e-36,0.70881706,-0.0,0.0,0.70539236,0.27456227,-1.0,1,0,0,0,0,0,0
987376796,-0.0,0.0,1.565953,-5.442572e-38,0.70881706,-0.0,0.0,0.70539236,0.29316717,-1.0,1,0,0,0,0,0,0
987476875,-0.0,0.0,1.565953,1.735332e-39,0.70881706,-0.0,0.0,0.70539236,0.31541723,-1.0,1,0,0,0,0,0,0
987576858,-0.0,0.0,1.565953,6.4837e-41,0.70881706,-0.0,0.0,0.70539236,0.329552,-1.0,1,0,0,0,0,0,0
987676891,-0.0,0.0,1.565953,1.326e-42,0.70881706,-0.0,0.0,0.70539236,0.34388754,-1.0,1,0,0,0,0,0,0
987786788,-0.0,0.0,1.565953,-1e-44,0.70881706,-0.0,0.0,0.70539236,0.36223608,-1.0,1,0,0,0,0,0,0
987886875,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.38200557,-1.0,1,0,0,0,0,0,0
987986966,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.39660907,-1.0,1,0,0,0,0,0,0
988087110,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.40462622,-1.0,1,0,0,0,0,0,0
988187149,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.41511878,-1.0,1,0,0,0,0,0,0
988287183,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.43345347,-1.0,1,0,0,0,0,0,0
988387388,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.43849126,-1.0,1,0,0,0,0,0,0
988497781,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.4531758,-1.0,1,0,0,0,0,0,0
988597687,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.4592627,-1.0,1,0,0,0,0,0,0
988697914,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.4658477,-1.0,1,0,0,0,0,0,0
988797649,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.46759632,-1.0,1,0,0,0,0,0,0
988897795,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.46754053,-1.0,1,0,0,0,0,0,0
988997792,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.4675481,-1.0,1,0,0,0,0,0,0
989097831,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.46754804,-1.0,1,0,0,0,0,0,0
989207667,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.47135857,-1.0,1,0,0,0,0,0,0
989307688,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.47115678,-1.0,1,0,0,0,0,0,0
989407744,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.47189873,-1.0,1,0,0,0,0,0,0
989507963,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.47984684,-1.0,1,0,0,0,0,0,0
989608110,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48072937,-1.0,1,0,0,0,0,0,0
989708037,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48160562,-1.0,1,0,0,0,0,0,0
989808160,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.4822115,-1.0,1,0,0,0,0,0,0
989918103,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48316383,-1.0,1,0,0,0,0,0,0
990018149,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.4831737,-1.0,1,0,0,0,0,0,0
990118892,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48188055,-1.0,1,0,0,0,0,0,0
990218585,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.4819723,-1.0,1,0,0,0,0,0,0
990318617,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48197117,-1.0,1,0,0,0,0,0,0
990418764,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48197114,-1.0,1,0,0,0,0,0,0
990528755,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48197114,-1.0,1,0,0,0,0,0,0
990628763,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48197114,-1.0,1,0,0,0,0,0,0
990728843,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48197114,-1.0,1,0,0,0,0,0,0
990828804,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48197114,-1.0,1,0,0,0,0,0,0
990928922,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48197114,-1.0,1,0,0,0,0,0,0
991029093,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48221943,-1.0,1,0,0,0,0,0,0
991129355,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48315752,-1.0,1,0,0,0,0,0,0
991229239,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48317143,-1.0,1,0,0,0,0,0,0
991339711,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.483173,-1.0,1,0,0,0,0,0,0
991439411,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48317304,-1.0,1,0,0,0,0,0,0
991539554,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48317304,-1.0,1,0,0,0,0,0,0
991639600,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48317304,-1.0,1,0,0,0,0,0,0
991739629,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48864618,-1.0,1,0,0,0,0,0,0
991839663,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.4897539,-1.0,1,0,0,0,0,0,0
991939696,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48914993,-1.0,1,0,0,0,0,0,0
992049738,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918256,-1.0,1,0,0,0,0,0,0
992149883,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
992249974,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
992350011,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
992450083,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
992550108,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
992650145,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
992760285,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
992860315,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
992960359,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
993060435,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
993160518,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
993260609,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
993370757,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
993470880,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
993570950,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
993671112,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
993771127,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
993871286,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
993971330,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
994071384,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
994181425,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
994281527,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
994381567,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
994481606,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
994581643,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
994681674,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
994781709,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
994892122,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
994992095,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
995092088,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
995192199,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
995292184,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
995392329,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
995492585,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
995602487,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
995702391,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
995802471,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
995902557,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
996002567,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
996102726,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
996202760,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
996313088,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
996413203,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
996513356,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
996613417,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
