timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
984233615,0.5274551,1.7282559,-0.70755285,0.013028285,-0.01770819,0.0021044994,0.009381466,0.0058772317,-0.00030970655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020316246,0.00020316246,0.00020318796,0.0103753,0.0103753,0.010505404,9.870579e-05,9.8706354e-05,9.975816e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
984433698,0.52740484,1.7286344,-0.7074584,0.016138628,0.0043993136,0.010375643,0.009393181,0.0058488124,-0.00029493755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010101682,0.00010101682,0.000101017096,0.010271814,0.010271814,0.010399359,9.870817e-05,9.870874e-05,9.9761186e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
984633793,0.52738446,1.7285231,-0.70753956,0.015127838,-0.0035759849,0.007801499,0.009396155,0.005826468,-0.00027661328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101106845,0.000101106845,0.000101107114,0.010271918,0.010271918,0.010399466,9.871995e-05,9.872052e-05,9.977356e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
984834055,0.527243,1.7285494,-0.7075906,0.00938888,-0.004355374,0.0023597188,0.009390317,0.0058010183,-0.0002686269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.0101684565,0.0101684565,0.010293443,9.872227e-05,9.8722834e-05,9.977649e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
985044201,0.5274428,1.7285261,-0.707583,0.009645665,-0.0029864958,-0.002492147,0.0093900915,0.005784464,-0.00026565752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314203,0.00020314203,0.00020316755,0.010375324,0.010375324,0.010505426,9.875338e-05,9.8753946e-05,9.980816e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
985244455,0.5273406,1.7285421,-0.7075316,0.002719109,-0.0015345151,0.0012489776,0.009377854,0.0057633896,-0.00027151528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020291751,0.00020291751,0.00020294299,0.0103751095,0.0103751095,0.010505208,9.8765e-05,9.8765566e-05,9.982037e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
985444515,0.52748656,1.7282505,-0.70764786,0.007214918,-0.010150585,-0.0039487267,0.009369895,0.0057621994,-0.00026936643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0004135008,0.0004135008,0.00041365388,0.010582268,0.010582268,0.010717491,9.8795455e-05,9.879602e-05,9.985138e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
985654583,0.527232,1.7286124,-0.70752317,0.01927444,-0.01577226,-0.0028635717,0.009339265,0.0057292045,-0.0002793667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.980868e-07,9.980868e-07,9.980868e-07,0.010168511,0.010168511,0.0102935,9.876987e-05,9.877043e-05,9.982653e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
985854661,0.52721626,1.7285455,-0.70759255,-0.0016186492,0.013697362,-0.0003072401,0.009340702,0.0057125506,-0.00027992507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.010168534,0.010168534,0.010293523,9.878136e-05,9.878192e-05,9.9838624e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
986054860,0.52720827,1.7285485,-0.707587,-0.0022769086,0.0035487222,-0.0030892363,0.00935732,0.005713801,-0.0002892681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.0101685375,0.0101685375,0.0102935275,9.8792814e-05,9.8793374e-05,9.985066e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
