timestamp,error_count,pressure,altitude,temperature,device_id
984226046,0,1021.31,-66.87745,38.809998,3998474
984237178,0,1021.32,-66.96016,38.809998,3998474
984258995,0,1021.32996,-67.04286,38.809998,3998474
984269522,0,1021.32996,-67.04286,38.809998,3998474
984279994,0,1021.26996,-66.54661,38.809998,3998474
984301994,0,1021.35,-67.208275,38.809998,3998474
984313522,0,1021.31,-66.87745,38.809998,3998474
984324409,0,1021.31,-66.87745,38.809998,3998474
984345994,0,1021.31,-66.87745,38.809998,3998474
984357407,0,1021.32,-66.96016,38.809998,3998474
984367994,0,1021.32,-66.96016,38.809998,3998474
984390044,0,1021.33997,-67.12557,38.809998,3998474
984401522,0,1021.35,-67.208275,38.809998,3998474
984412005,0,1021.31,-66.87745,38.809998,3998474
984434436,0,1021.26996,-66.54661,38.809998,3998474
984445612,0,1021.22,-66.13304,38.809998,3998474
984456005,0,1021.29,-66.71203,38.809998,3998474
984477993,0,1021.3,-66.79474,38.809998,3998474
984489519,0,1021.26996,-66.54661,38.809998,3998474
984499994,0,1021.25995,-66.4639,38.809998,3998474
984521993,0,1021.29,-66.71203,38.82,3998474
984533573,0,1021.29,-66.71203,38.82,3998474
984544493,0,1021.32996,-67.04286,38.82,3998474
984565212,0,1021.31,-66.87745,38.82,3998474
984575994,0,1021.33997,-67.12557,38.82,3998474
984586994,0,1021.26996,-66.54661,38.82,3998474
984609181,0,1021.32,-66.96016,38.82,3998474
984620008,0,1021.33997,-67.12557,38.82,3998474
984630994,0,1021.26996,-66.54661,38.82,3998474
984653149,0,1021.32996,-67.04286,38.82,3998474
984662993,0,1021.25,-66.38118,38.82,3998474
984674576,0,1021.33997,-67.12557,38.82,3998474
984695994,0,1021.38,-67.4564,38.82,3998474
984706993,0,1021.31,-66.87745,38.82,3998474
984718046,0,1021.32,-66.96016,38.82,3998474
984739994,0,1021.27997,-66.62932,38.82,3998474
984751004,0,1021.38995,-67.5391,38.82,3998474
984761994,0,1021.29,-66.71203,38.82,3998474
984784576,0,1021.32,-66.96016,38.82,3998474
984794999,0,1021.38,-67.4564,38.82,3998474
984806004,0,1021.32996,-67.04286,38.82,3998474
984827995,0,1021.32996,-67.04286,38.82,3998474
984838005,0,1021.32996,-67.04286,38.82,3998474
984849489,0,1021.32,-66.96016,38.82,3998474
984871321,0,1021.33997,-67.12557,38.82,3998474
984882055,0,1021.27997,-66.62932,38.82,3998474
984893556,0,1021.36,-67.290985,38.82,3998474
984915316,0,1021.32996,-67.04286,38.829998,3998474
984925146,0,1021.36,-67.290985,38.829998,3998474
984936009,0,1021.31,-66.87745,38.829998,3998474
984957998,0,1021.3,-66.79474,38.82,3998474
984968994,0,1021.3,-66.79474,38.82,3998474
984980005,0,1021.32996,-67.04286,38.82,3998474
985001994,0,1021.31,-66.87745,38.829998,3998474
985013005,0,1021.29,-66.71203,38.829998,3998474
985023994,0,1021.33997,-67.12557,38.829998,3998474
985044995,0,1021.32996,-67.04286,38.82,3998474
985056007,0,1021.29,-66.71203,38.82,3998474
985067113,0,1021.3,-66.79474,38.82,3998474
985089001,0,1021.3,-66.79474,38.829998,3998474
985099994,0,1021.32996,-67.04286,38.829998,3998474
985110993,0,1021.26996,-66.54661,38.829998,3998474
985132994,0,1021.35,-67.208275,38.829998,3998474
985144006,0,1021.32996,-67.04286,38.829998,3998474
985155109,0,1021.32,-66.96016,38.829998,3998474
985176999,0,1021.27997,-66.62932,38.829998,3998474
985188006,0,1021.32,-66.96016,38.829998,3998474
985198994,0,1021.32,-66.96016,38.829998,3998474
985220996,0,1021.32,-66.96016,38.829998,3998474
985231113,0,1021.27997,-66.62932,38.829998,3998474
985242009,0,1021.29,-66.71203,38.829998,3998474
985264005,0,1021.26996,-66.54661,38.829998,3998474
985275257,0,1021.29,-66.71203,38.829998,3998474
985285996,0,1021.31,-66.87745,38.829998,3998474
985307994,0,1021.32,-66.96016,38.829998,3998474
985318995,0,1021.3,-66.79474,38.829998,3998474
985330143,0,1021.24,-66.29847,38.829998,3998474
985351994,0,1021.32,-66.96016,38.829998,3998474
985361997,0,1021.35,-67.208275,38.829998,3998474
985372994,0,1021.25995,-66.4639,38.829998,3998474
985395272,0,1021.36,-67.290985,38.84,3998474
985405999,0,1021.27997,-66.62932,38.84,3998474
985417005,0,1021.29,-66.71203,38.84,3998474
985439005,0,1021.26996,-66.54661,38.84,3998474
985450008,0,1021.32996,-67.04286,38.84,3998474
985461005,0,1021.31,-66.87745,38.84,3998474
985483004,0,1021.32996,-67.04286,38.84,3998474
985494009,0,1021.32,-66.96016,38.84,3998474
985505283,0,1021.33997,-67.12557,38.84,3998474
985526995,0,1021.31,-66.87745,38.84,3998474
985538043,0,1021.36,-67.290985,38.84,3998474
985548995,0,1021.27997,-66.62932,38.84,3998474
985571006,0,1021.33997,-67.12557,38.84,3998474
985582310,0,1021.31,-66.87745,38.84,3998474
985592994,0,1021.35,-67.208275,38.84,3998474
985615298,0,1021.31,-66.87745,38.84,3998474
985626311,0,1021.33997,-67.12557,38.84,3998474
985636995,0,1021.3,-66.79474,38.84,3998474
985659005,0,1021.32996,-67.04286,38.84,3998474
985670309,0,1021.32,-66.96016,38.84,3998474
985681055,0,1021.32996,-67.04286,38.84,3998474
985702055,0,1021.32,-66.96016,38.84,3998474
985713303,0,1021.29,-66.71203,38.84,3998474
985723126,0,1021.32,-66.96016,38.84,3998474
985745993,0,1021.32,-66.96016,38.85,3998474
985757309,0,1021.35,-67.208275,38.85,3998474
985767017,0,1021.27997,-66.62932,38.85,3998474
985789004,0,1021.31,-66.87745,38.84,3998474
985799994,0,1021.26996,-66.54661,38.84,3998474
985810993,0,1021.32,-66.96016,38.84,3998474
985833005,0,1021.25995,-66.4639,38.84,3998474
985843994,0,1021.29,-66.71203,38.84,3998474
985854011,0,1021.29,-66.71203,38.84,3998474
985875995,0,1021.31,-66.87745,38.85,3998474
985887121,0,1021.32996,-67.04286,38.85,3998474
985898005,0,1021.32996,-67.04286,38.85,3998474
985919994,0,1021.29,-66.71203,38.85,3998474
985931000,0,1021.31,-66.87745,38.85,3998474
985941994,0,1021.27997,-66.62932,38.85,3998474
985964005,0,1021.3,-66.79474,38.85,3998474
985975752,0,1021.31,-66.87745,38.85,3998474
985985994,0,1021.31,-66.87745,38.85,3998474
986008010,0,1021.35,-67.208275,38.86,3998474
986019005,0,1021.33997,-67.12557,38.86,3998474
986030055,0,1021.32996,-67.04286,38.86,3998474
986052005,0,1021.35,-67.208275,38.85,3998474
986062994,0,1021.26996,-66.54661,38.85,3998474
986073995,0,1021.31,-66.87745,38.85,3998474
986095994,0,1021.25995,-66.4639,38.86,3998474
986106994,0,1021.33997,-67.12557,38.86,3998474
986117993,0,1021.25995,-66.4639,38.86,3998474
986139994,0,1021.31,-66.87745,38.86,3998474
986150994,0,1021.3,-66.79474,38.86,3998474
986161993,0,1021.3,-66.79474,38.86,3998474
986183994,0,1021.25995,-66.4639,38.86,3998474
986195655,0,1021.36,-67.290985,38.86,3998474
986205998,0,1021.29,-66.71203,38.86,3998474
986227994,0,1021.36,-67.290985,38.86,3998474
986239004,0,1021.27997,-66.62932,38.86,3998474
986250003,0,1021.31,-66.87745,38.86,3998474
986272006,0,1021.29,-66.71203,38.86,3998474
986282993,0,1021.3,-66.79474,38.86,3998474
986294005,0,1021.32996,-67.04286,38.86,3998474
986316044,0,1021.35,-67.208275,38.86,3998474
986327014,0,1021.33997,-67.12557,38.86,3998474
986338005,0,1021.26996,-66.54661,38.86,3998474
986358996,0,1021.31,-66.87745,38.86,3998474
986369994,0,1021.31,-66.87745,38.86,3998474
986380994,0,1021.29,-66.71203,38.86,3998474
986402993,0,1021.32996,-67.04286,38.86,3998474
986413994,0,1021.32996,-67.04286,38.86,3998474
986425825,0,1021.31,-66.87745,38.86,3998474
986446993,0,1021.3,-66.79474,38.87,3998474
986458051,0,1021.3,-66.79474,38.87,3998474
986469005,0,1021.3,-66.79474,38.87,3998474
986490005,0,1021.32996,-67.04286,38.87,3998474
986500994,0,1021.35,-67.208275,38.87,3998474
986512005,0,1021.26996,-66.54661,38.87,3998474
