timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
984233073,14.678,14.697932,1.674,0.46548557,995.1251,0.42704302,1.1012683,4,1,1,0,0
984736957,14.5058,14.6075945,3.41,2.459232,995.72235,0.40510353,1.1055553,4,1,1,0,0
985229757,14.4238,14.567789,3.2364,2.7910204,996.1371,0.39802936,1.1069448,4,1,1,0,0
985734557,14.514,14.539545,3.0751998,2.9303515,996.56024,0.3927271,1.1079885,4,1,1,0,0
986238616,14.6206,14.526573,3.3851998,2.996684,996.9864,0.3918821,1.108155,4,1,1,0,0
986731403,14.4484005,14.493964,4.712,3.6840699,997.5482,0.39339897,1.1078562,4,1,1,0,0
987235369,14.1122,14.425777,6.634,5.1934476,998.4158,0.3949183,1.1075569,4,1,1,0,0
987740237,14.6206,14.33015,10.3912,7.1979613,999.6149,0.39166874,1.1081971,4,1,1,0,0
988232966,13.7268,14.206493,11.2095995,9.171145,1001.0665,0.3767152,1.1111523,4,1,1,0,0
988737839,13.8744,14.107647,13.5904,11.0789995,1002.81036,0.3688591,1.1127112,4,1,1,0,0
989241829,13.9974,14.02204,13.429199,12.236894,1004.64703,0.3582551,1.1148224,4,1,1,0,0
989733751,13.9072,13.945422,13.565599,12.92903,1006.48456,0.34435895,1.117601,4,1,1,0,0
990238663,13.3988,13.887621,12.7844,13.305047,1008.39496,0.33345845,1.1197906,4,1,1,0,0
990743398,13.817,13.845914,13.4044,13.453458,1010.30066,0.32476628,1.1215425,4,1,1,0,0
991235400,13.5874,13.84245,14.036799,13.608101,1012.17505,0.32822827,1.120844,4,1,1,0,0
991740168,13.653,13.829082,13.8136,13.709438,1014.1085,0.32649738,1.1211932,4,1,1,0,0
992244957,13.2594,13.801471,13.578,13.847116,1016.0687,0.31892252,1.1227235,4,1,1,0,0
992737067,13.3414,13.790804,13.776401,13.998577,1017.9958,0.31676912,1.1231593,4,1,1,0,0
993241754,13.3004,13.741711,13.5532,13.971552,1019.95184,0.29920322,1.126727,4,1,1,0,0
993745766,13.612,13.741796,13.974799,14.033424,1021.91907,0.30009893,1.1265446,4,1,1,0,0
994238615,13.2102,13.732707,13.516,14.03007,1023.84283,0.29715705,1.1271441,4,1,1,0,0
994743381,14.3336,13.742396,14.322,14.039648,1025.8127,0.3012586,1.1263083,4,1,1,0,0
995247428,13.0872,13.681279,13.516,14.014653,1027.7725,0.2779976,1.1310643,4,1,1,0,0
995740235,13.8252,13.672216,14.3592,14.048369,1029.698,0.2746703,1.1317478,4,1,1,0,0
996244993,13.4644,13.675471,13.6896,14.033388,1031.6646,0.2760287,1.1314687,4,1,1,0,0
996748968,13.1774,13.654994,13.6152,14.007435,1033.6276,0.26822236,1.1330749,4,1,1,0,0
