timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
984233615,0,0.0,0.0,0.5274552,1.7283158,-0.7075207,0.0,0.0,0.0,0.011021922,-0.0142606255,0.0026209662,0.0026209662,0.0,0.0,0.0,0.0,0.0,0.0,1.5665008,0.0,0.7075207,-0.0026209662,0.020157503,0.014254401,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
984333665,0,0.0,0.0,0.52768093,1.72892,-0.7074482,0.0,0.0,0.0,0.019162768,0.016073013,0.006691194,0.006691194,0.0,0.0,0.0,0.0,0.0,0.0,1.5654024,0.0,0.7074482,-0.006691194,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
984433698,0,0.0,0.0,0.52747244,1.7287321,-0.7073449,0.0,0.0,0.0,0.012393793,0.0059053176,0.010967648,0.010967648,0.0,0.0,0.0,0.0,0.0,0.0,1.5668789,0.0,0.707345,-0.010967648,0.0142138535,0.010050726,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
984533758,0,0.0,0.0,0.5274676,1.728658,-0.70737594,0.0,0.0,0.0,0.012378927,0.0018626698,0.009534343,0.009534343,0.0,0.0,0.0,0.0,0.0,0.0,1.5671979,0.0,0.707376,-0.009534343,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
984633793,0,0.0,0.0,0.5274675,1.7285517,-0.7074326,0.0,0.0,0.0,0.011282164,-0.0009889317,0.008180762,0.008180762,0.0,0.0,0.0,0.0,0.0,0.0,1.5669806,0.0,0.7074326,-0.008180762,0.014220186,0.010055203,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
984733819,0,0.0,0.0,0.5274807,1.7285249,-0.70749825,0.0,0.0,0.0,0.013253744,-0.0026835883,0.0035262662,0.0035262662,0.0,0.0,0.0,0.0,0.0,0.0,1.5660071,0.0,0.70749825,-0.0035262662,0.020156492,0.014253685,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
984834055,0,0.0,0.0,0.5275472,1.7285346,-0.70751226,0.0,0.0,0.0,0.012807274,-0.0028580094,0.002853081,0.002853081,0.0,0.0,0.0,0.0,0.0,0.0,1.566124,0.0,0.70751226,-0.002853081,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
984944053,0,0.0,0.0,0.5274286,1.7285905,-0.70750874,0.0,0.0,0.0,0.009277642,0.00072174496,0.0031766184,0.0031766184,0.0,0.0,0.0,0.0,0.0,0.0,1.566685,0.0,0.70750874,-0.0031766184,0.02015801,0.01425476,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
985044201,0,0.0,0.0,0.5274048,1.7285502,-0.7075858,0.0,0.0,0.0,0.009362426,-0.002191047,-0.0015337358,-0.0015337358,0.0,0.0,0.0,0.0,0.0,0.0,1.566732,0.0,0.7075858,0.0015337358,0.02015649,0.014253685,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
985144336,0,0.0,0.0,0.5274498,1.7284495,-0.707666,0.0,0.0,0.0,0.012449566,-0.0073661045,-0.004295702,-0.004295702,0.0,0.0,0.0,0.0,0.0,0.0,1.5665138,0.0,0.707666,0.004295702,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
985244455,0,0.0,0.0,0.52738506,1.7284862,-0.7075877,0.0,0.0,0.0,0.006842085,-0.004679569,-0.0006094015,-0.0006094015,0.0,0.0,0.0,0.0,0.0,0.0,1.5663117,0.0,0.7075877,0.0006094015,0.020145347,0.014245806,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
985344488,0,0.0,0.0,0.52724385,1.7284925,-0.70750785,0.0,0.0,0.0,0.00021193223,-0.005920075,0.0017474565,0.0017474565,0.0,0.0,0.0,0.0,0.0,0.0,1.5662687,0.0,0.7075077,-0.0017474565,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
985444515,0,0.0,0.0,0.52737385,1.728388,-0.70759875,0.0,0.0,0.0,0.0042313035,-0.0074741794,-0.0018402088,-0.0018402088,0.0,0.0,0.0,0.0,0.0,0.0,1.5663372,0.0,0.7075987,0.0018402088,0.028757636,0.020338483,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
985544551,0,0.0,0.0,0.5275545,1.7282425,-0.7076699,0.0,0.0,0.0,0.014513225,-0.016092608,-0.005079019,-0.005079019,0.0,0.0,0.0,0.0,0.0,0.0,1.5664091,0.0,0.7076699,0.005079019,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
985654583,0,0.0,0.0,0.527784,1.7282038,-0.7076683,0.0,0.0,0.0,0.017017113,-0.0117933415,-0.0034931703,-0.0034931703,0.0,0.0,0.0,0.0,0.0,0.0,1.5662841,0.0,0.7076683,0.0034931703,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
985754674,0,0.0,0.0,0.5275135,1.7284126,-0.70758295,0.0,0.0,0.0,0.01172173,-0.003907851,-0.000600939,-0.000600939,0.0,0.0,0.0,0.0,0.0,0.0,1.5661815,0.0,0.70758295,0.000600939,0.014258117,0.010082025,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
