timestamp,error_count,pressure,altitude,temperature,device_id
130872996,0,1021.37,-67.37369,39.57,3998474
130883995,0,1021.39996,-67.6218,39.57,3998474
130896071,0,1021.39996,-67.6218,39.57,3998474
130916333,0,1021.37,-67.37369,39.579998,3998474
130926995,0,1021.32996,-67.04286,39.579998,3998474
130938318,0,1021.31,-66.87745,39.579998,3998474
130959571,0,1021.37,-67.37369,39.57,3998474
130969993,0,1021.27997,-66.62932,39.57,3998474
130980994,0,1021.38,-67.4564,39.57,3998474
131002312,0,1021.39996,-67.6218,39.579998,3998474
131012994,0,1021.38,-67.4564,39.579998,3998474
131024318,0,1021.33997,-67.12557,39.579998,3998474
131046057,0,1021.35,-67.208275,39.579998,3998474
131056708,0,1021.32,-66.96016,39.579998,3998474
131067507,0,1021.35,-67.208275,39.579998,3998474
131087994,0,1021.42,-67.78721,39.579998,3998474
131098004,0,1021.35,-67.208275,39.579998,3998474
131108994,0,1021.35,-67.208275,39.579998,3998474
131129999,0,1021.32996,-67.04286,39.579998,3998474
131140004,0,1021.43,-67.86991,39.579998,3998474
131151004,0,1021.38995,-67.5391,39.579998,3998474
131172005,0,1021.38995,-67.5391,39.59,3998474
131182995,0,1021.38,-67.4564,39.59,3998474
131194055,0,1021.38,-67.4564,39.59,3998474
131216318,0,1021.44,-67.95261,39.59,3998474
131226995,0,1021.3,-66.79474,39.59,3998474
131238005,0,1021.33997,-67.12557,39.59,3998474
131259994,0,1021.38995,-67.5391,39.59,3998474
131270994,0,1021.32,-66.96016,39.59,3998474
131282004,0,1021.39996,-67.6218,39.59,3998474
131303994,0,1021.43,-67.86991,39.59,3998474
131315005,0,1021.38,-67.4564,39.59,3998474
131326319,0,1021.35,-67.208275,39.59,3998474
131347998,0,1021.36,-67.290985,39.59,3998474
131359308,0,1021.41,-67.704506,39.59,3998474
131369994,0,1021.37,-67.37369,39.59,3998474
131391006,0,1021.39996,-67.6218,39.59,3998474
131402005,0,1021.35,-67.208275,39.59,3998474
131412994,0,1021.32,-66.96016,39.59,3998474
131434994,0,1021.38995,-67.5391,39.59,3998474
131446108,0,1021.36,-67.290985,39.59,3998474
131456995,0,1021.36,-67.290985,39.59,3998474
131478994,0,1021.35,-67.208275,39.59,3998474
131489993,0,1021.38995,-67.5391,39.59,3998474
131500994,0,1021.37,-67.37369,39.59,3998474
131523340,0,1021.35,-67.208275,39.59,3998474
131533995,0,1021.37,-67.37369,39.59,3998474
131544045,0,1021.38,-67.4564,39.59,3998474
131566554,0,1021.36,-67.290985,39.59,3998474
131576329,0,1021.33997,-67.12557,39.59,3998474
131587011,0,1021.37,-67.37369,39.59,3998474
131609004,0,1021.37,-67.37369,39.59,3998474
131620303,0,1021.39996,-67.6218,39.59,3998474
131631005,0,1021.39996,-67.6218,39.59,3998474
131652993,0,1021.37,-67.37369,39.59,3998474
131664625,0,1021.38995,-67.5391,39.59,3998474
131674993,0,1021.41,-67.704506,39.59,3998474
131697183,0,1021.37,-67.37369,39.59,3998474
131708723,0,1021.37,-67.37369,39.59,3998474
131718996,0,1021.38,-67.4564,39.59,3998474
131740995,0,1021.38995,-67.5391,39.59,3998474
131752606,0,1021.36,-67.290985,39.59,3998474
131762994,0,1021.39996,-67.6218,39.59,3998474
131784994,0,1021.35,-67.208275,39.59,3998474
131797196,0,1021.37,-67.37369,39.59,3998474
131808402,0,1021.38995,-67.5391,39.59,3998474
131829993,0,1021.35,-67.208275,39.6,3998474
131841343,0,1021.38,-67.4564,39.6,3998474
