timestamp,roll,pitch,yaw,thrust
130871207,-0.16195166,-0.09538335,0.0009786556,0.0
130903196,-0.16175793,-0.09656219,-0.0009854852,0.0
130935220,-0.16126785,-0.09542747,-0.00036398534,0.0
130967236,-0.16236266,-0.09474245,0.00043903035,0.0
130999195,-0.16179343,-0.09572612,8.019978e-05,0.0
131031204,-0.16121158,-0.0962393,0.0010387631,0.0
131063228,-0.16156545,-0.09544723,0.00027357644,0.0
131095233,-0.16106915,-0.095199026,-0.0004137634,0.0
131127204,-0.16135877,-0.09553699,0.00044048027,0.0
131155223,-0.16121529,-0.095427826,-0.00019239396,0.0
131187210,-0.16075079,-0.09589427,0.00044022038,0.0
131219198,-0.16167693,-0.09547158,0.00080367463,0.0
131251203,-0.16060774,-0.09596799,-0.00010677202,0.0
131283204,-0.16144095,-0.09528634,0.0006120252,0.0
131315196,-0.1606414,-0.095943175,0.00025537395,0.0
131347207,-0.16118827,-0.09541069,0.00043902875,0.0
131379210,-0.16106619,-0.095931545,0.0006215252,0.0
131407238,-0.16113442,-0.095332995,0.00043855383,0.0
131439206,-0.16117394,-0.09622416,0.00015664507,0.0
131471195,-0.16140187,-0.09535734,0.00061978353,0.0
131503197,-0.16100861,-0.09573163,-0.0001700546,0.0
131535201,-0.16099638,-0.09570585,0.000340653,0.0
131567214,-0.161074,-0.09582189,0.0004409752,0.0
131599216,-0.16042995,-0.0955782,0.00043791602,0.0
131631194,-0.16128343,-0.09606658,0.00050843065,0.0
131660006,-0.16052936,-0.0955697,0.00022041405,0.0
131692004,-0.1615163,-0.09568701,0.00028392774,0.0
131724025,-0.1604892,-0.095806,0.00042311786,0.0
131755994,-0.16148512,-0.09532619,0.00026757625,0.0
131788009,-0.1604119,-0.09574657,0.00043850255,0.0
131820008,-0.16128014,-0.095241226,0.0004724762,0.0
131852016,-0.16105944,-0.095691785,0.00040563775,0.0
131880070,-0.16217364,-0.09543201,0.00038192066,0.0
131912001,-0.16076155,-0.09592721,0.0002694283,0.0
131944006,-0.16208552,-0.09573587,0.0003049633,0.0
131976007,-0.1608949,-0.096323356,0.00045197905,0.0
132008049,-0.16165929,-0.0960948,0.0004438146,0.0
132040023,-0.16175869,-0.09625881,0.00055610103,0.0
132072007,-0.16130595,-0.09670535,0.0003099468,0.0
132104000,-0.16242377,-0.09599243,0.00023797773,0.0
132132005,-0.161755,-0.09646989,0.0002599263,0.0
132164000,-0.16148771,-0.096464165,0.00032684274,0.0
132196023,-0.16175568,-0.09645474,0.00020827295,0.0
132228008,-0.16179714,-0.09620394,0.0004446133,0.0
132260016,-0.16064472,-0.096800245,0.00027459481,0.0
132292000,-0.16160782,-0.09629779,0.00049697055,0.0
132324041,-0.16047658,-0.09731696,0.00015334155,0.0
132356021,-0.16125354,-0.09647113,0.00028843875,0.0
132384005,-0.16037633,-0.09714923,0.00021366579,0.0
132416047,-0.16090737,-0.09677688,0.0005328548,0.0
132449601,-0.16003585,-0.09760436,0.0004459145,0.0
132481601,-0.16071677,-0.09716839,0.00026611588,0.0
132509601,-0.16029425,-0.09731584,0.00044557248,0.0
132541599,-0.16069019,-0.09672599,0.00045215458,0.0
132573632,-0.16057242,-0.09753863,0.00020837628,0.0
132605616,-0.16075215,-0.09702622,0.00028135217,0.0
132637647,-0.16065906,-0.09743511,0.00044691417,0.0
132669615,-0.16039592,-0.09765964,0.00044724476,0.0
132701598,-0.16051072,-0.096989684,0.00036199458,0.0
132733600,-0.16025758,-0.097606145,0.000185493,0.0
132761598,-0.16059235,-0.09751798,0.00048489842,0.0
132793606,-0.16029008,-0.0977865,0.00030738418,0.0
132825599,-0.16073146,-0.09730161,0.00029815102,0.0
132857620,-0.15974168,-0.09789508,0.00044651915,0.0
132889608,-0.15968254,-0.09700902,0.00044239726,0.0
132921610,-0.15999694,-0.09770351,0.00030567189,0.0
132953601,-0.15983237,-0.09727559,0.0002627903,0.0
132985601,-0.16018584,-0.097418614,0.00029946794,0.0
133013602,-0.16011217,-0.09700723,0.0004303789,0.0
133046428,-0.1598572,-0.09746294,9.154911e-05,0.0
133078405,-0.16006729,-0.09699808,0.0004433952,0.0
133110406,-0.16029671,-0.09712064,0.00033013904,0.0
133142405,-0.15953244,-0.09763005,0.00033902662,0.0
133174400,-0.16071989,-0.097134314,0.00038747853,0.0
133206420,-0.159674,-0.097680435,0.00014495195,0.0
133234410,-0.16067171,-0.09752179,0.00031391805,0.0
133266398,-0.15938413,-0.09707927,0.00023853625,0.0
133298404,-0.16026555,-0.09698231,0.00044432908,0.0
133330409,-0.15994214,-0.09743097,0.00033257823,0.0
133362403,-0.16078363,-0.09663202,0.00039581594,0.0
133394404,-0.15985438,-0.09776092,0.00019115377,0.0
133426401,-0.15985243,-0.097207546,0.00032463224,0.0
133458413,-0.15950467,-0.09797495,0.0004464508,0.0
133486407,-0.15948993,-0.09744209,0.00053656043,0.0
133518404,-0.15937912,-0.097910464,0.00044566483,0.0
133550485,-0.16045286,-0.09739126,0.0004462785,0.0
133582402,-0.16043535,-0.098165095,0.00064466224,0.0
133614404,-0.16011918,-0.09796807,0.0002534305,0.0
133646401,-0.16126235,-0.09818533,0.00031687552,0.0
133678405,-0.15930681,-0.09864188,0.00044889984,0.0
133710410,-0.1615889,-0.098003305,0.00045188554,0.0
133738410,-0.1602774,-0.0981204,0.00044927988,0.0
133770408,-0.16073966,-0.09827247,0.0004511529,0.0
133802401,-0.15977469,-0.09837653,0.00023131951,0.0
133835192,-0.16134,-0.09817428,0.00044683315,0.0
133867222,-0.15938795,-0.09811537,0.0001174303,0.0
133899208,-0.16005157,-0.09796502,0.00044747535,0.0
133931195,-0.15980917,-0.09782426,0.00041873942,0.0
133959215,-0.16045009,-0.09810889,0.00044961539,0.0
133991216,-0.15922558,-0.098074995,0.0003550166,0.0
134023235,-0.16091937,-0.09809141,0.0004301871,0.0
134055206,-0.15964353,-0.09811624,8.5445245e-05,0.0
134087220,-0.15990843,-0.097593844,0.00032602286,0.0
134119200,-0.16008866,-0.09762018,0.00044643832,0.0
134151212,-0.15961382,-0.09825338,0.000111548456,0.0
134179206,-0.15947562,-0.09817244,0.0004470027,0.0
134211210,-0.16009592,-0.09847513,0.00032125175,0.0004965676
134243203,-0.16041633,-0.09834021,0.00047226148,0.002914617
134275205,-0.15989572,-0.098547995,0.00024460902,0.0076834573
134307214,-0.15950829,-0.097447656,0.00037544305,0.015261296
134339219,-0.15945107,-0.09791856,0.00044570118,0.018726258
134371214,-0.1598545,-0.09768647,0.00041865464,0.020453574
134403231,-0.15935467,-0.0974902,0.0004493862,0.023257393
134431204,-0.15979175,-0.097333595,0.000444185,0.026880907
134463196,-0.15913661,-0.097514376,0.0002796653,0.026702445
134495203,-0.16006055,-0.0965823,0.0004499916,0.026891721
134527216,-0.15905209,-0.09712821,6.808262e-05,0.028096074
134559205,-0.1596169,-0.09702984,0.00044238905,0.032286678
134591208,-0.16062376,-0.097364,0.00044682436,0.035164963
134624022,-0.1593425,-0.09798145,0.00039010515,0.036466226
134652005,-0.15918674,-0.0974431,0.00047468056,0.03851613
134684003,-0.15993984,-0.09770752,0.00040876944,0.04102595
134716002,-0.15938239,-0.096910395,0.00017230821,0.042377874
134747996,-0.15872276,-0.09670456,-2.2591747e-05,0.04463405
134780011,-0.15951236,-0.096486196,0.00043955835,0.048924975
134812108,-0.16056323,-0.09713827,0.00047750247,0.05167227
134844003,-0.1602576,-0.09721793,0.00039234565,0.05959574
134876000,-0.15947387,-0.09641633,0.00051645923,0.06389835
134904007,-0.15902929,-0.09605497,0.00033485846,0.0655717
134936000,-0.1582517,-0.095554486,0.0001768006,0.06683724
134968010,-0.15830497,-0.095886245,0.00013209089,0.07510929
135000047,-0.15902019,-0.09512872,0.00043204863,0.080147095
135032009,-0.15809238,-0.09447618,0.00010010126,0.08188243
135064006,-0.15816814,-0.0951832,8.4086976e-05,0.083586626
135096003,-0.1592888,-0.095853455,0.0004117825,0.08751992
135128004,-0.1604115,-0.0948087,0.00033118064,0.08956489
135160008,-0.15946394,-0.09433645,0.0004295534,0.094054885
135192019,-0.15791534,-0.09405496,-0.00045700226,0.096501485
135224020,-0.15779705,-0.095147654,-0.0012946427,0.10031158
135256016,-0.15714176,-0.09527269,-0.0018544209,0.10349999
135288009,-0.15761353,-0.095004454,-0.002490321,0.10599937
135320006,-0.16059384,-0.09529512,-0.0027569635,0.109854504
135352015,-0.16051413,-0.095156476,-0.00320725,0.11413234
135380008,-0.16055462,-0.09562056,-0.003797749,0.121925645
135412936,-0.16143864,-0.09531661,-0.004386861,0.12355223
135444801,-0.16272359,-0.09548762,-0.004818012,0.12655671
135476799,-0.16164571,-0.095410615,-0.005716203,0.13606091
135508798,-0.15994455,-0.09489477,-0.006268171,0.13798057
135540817,-0.15988858,-0.09524757,-0.0070605176,0.14431271
135568794,-0.15925138,-0.094689436,-0.0076031093,0.15009499
135600804,-0.15966776,-0.09530887,-0.008387897,0.15900607
135632806,-0.16080473,-0.09586905,-0.008707068,0.16246486
135664801,-0.15981708,-0.095519364,-0.009291141,0.16570367
135696801,-0.16057734,-0.09551262,-0.010173101,0.16870606
135728792,-0.16143003,-0.09470334,-0.010361453,0.17307073
135760807,-0.15655892,-0.09416658,-0.011337724,0.17654389
135792801,-0.15716845,-0.09422418,-0.011945703,0.17906602
135820807,-0.16028182,-0.09412028,-0.012030324,0.18305282
135852801,-0.15927684,-0.09296528,-0.012254866,0.1951314
135884798,-0.15793028,-0.0935005,-0.013173189,0.20095119
135916801,-0.15749052,-0.093702875,-0.013716073,0.20562498
135948827,-0.16010551,-0.09215613,-0.014126855,0.21155405
135980801,-0.15565656,-0.092836596,-0.014908308,0.21984112
136012804,-0.15551,-0.093745045,-0.016180793,0.22219923
136044802,-0.15708047,-0.09415352,-0.01633992,0.22279033
136072806,-0.16046378,-0.093084484,-0.01609294,0.22254701
136104804,-0.15815334,-0.09407334,-0.017315796,0.22231299
136136798,-0.15741421,-0.09400529,-0.01753814,0.22234277
136168810,-0.15563664,-0.094808176,-0.019091764,0.22235963
136201605,-0.15921344,-0.09480431,-0.019026535,0.22235648
136233598,-0.15596402,-0.095191345,-0.020029806,0.22235546
136265646,-0.15662825,-0.095414996,-0.020656798,0.22235575
136293607,-0.15660132,-0.09637657,-0.021042077,0.22235581
136329592,-0.15674812,-0.09657612,-0.022099052,0.22235577
136361612,-0.15630262,-0.09494359,-0.022128398,0.22235577
136393625,-0.15521452,-0.095219366,-0.023551531,0.22235577
136425602,-0.15818012,-0.095389836,-0.023231111,0.22310062
136457631,-0.15644348,-0.09576463,-0.024309501,0.22511384
136489592,-0.15696234,-0.09576781,-0.024572238,0.23216674
136517597,-0.15745848,-0.095812865,-0.02538733,0.23625888
