timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
130841554,130841555,240,-0.70726657,0.00014870502,4.8829672e-05,-0.706947,0.5272544,1.7286024,-0.707542
130908236,130908237,240,-0.70720005,0.00035958824,-0.00022998767,-0.7070135,0.5272384,1.7285445,-0.70758086
130976537,130976537,240,-0.7072335,-6.5036725e-06,0.00011620115,-0.70698005,0.52723736,1.7286022,-0.70755625
131024268,131024268,240,-0.70712876,0.0005890533,1.8383744e-05,-0.70708466,0.5272327,1.7285368,-0.707588
131074236,131074237,240,-0.7072241,0.0007326946,-0.0003102818,-0.70698917,0.5272318,1.728534,-0.7076015
131126018,131126018,240,-0.7070299,0.00030681127,-0.00015249266,-0.70718366,0.5272116,1.7285451,-0.70760274
131177058,131177059,240,-0.7070019,-0.0003585661,0.00035041344,-0.70721155,0.5272633,1.728595,-0.7075566
131227751,131227751,240,-0.707062,-0.00042230292,0.0002578013,-0.7071515,0.5272661,1.7285935,-0.7075541
131291783,131291783,240,-0.70720196,0.00048922934,-0.00025566487,-0.70701146,0.5272191,1.7285502,-0.7075862
131343026,131343026,240,-0.7072324,0.0006513319,-9.2435264e-05,-0.7069808,0.5272384,1.7285361,-0.7076119
131392139,131392139,240,-0.70715755,-3.551333e-05,0.0002368721,-0.707056,0.52724886,1.7286003,-0.70755726
131444006,131444006,240,-0.7071636,0.00047932373,-0.00024100188,-0.70704985,0.52722657,1.7285329,-0.7075937
131494004,131494004,240,-0.7071564,0.00073323515,-0.00018079876,-0.7070568,0.5272483,1.7285393,-0.70760036
131541299,131541299,240,-0.70725065,0.00014089452,5.676884e-05,-0.7069629,0.52723247,1.7285975,-0.70753956
131591885,131591885,240,-0.7071482,-0.00035516414,0.00011977646,-0.7070653,0.5272518,1.7286141,-0.7075507
131641235,131641235,240,-0.7072375,0.000526637,-0.00013407102,-0.70697594,0.52723765,1.7285489,-0.7076188
131691386,131691386,240,-0.707088,0.00043933117,-8.355621e-05,-0.7071256,0.52721477,1.7285355,-0.7076003
131743018,131743019,240,-0.7071038,-0.00016715776,0.00023585152,-0.7071098,0.52724606,1.7285941,-0.707537
131811118,131811118,240,-0.7072778,0.0006811794,0.00015244173,-0.7069354,0.527245,1.7285901,-0.7075533
131859187,131859187,240,-0.7071605,0.00035061626,-0.00023255825,-0.70705307,0.5272173,1.7285379,-0.70759493
131910132,131910132,240,-0.7072148,-1.6496993e-05,0.00011021994,-0.7069988,0.5272514,1.7286053,-0.7075407
131959159,131959159,240,-0.7072449,0.0006022767,0.00026426368,-0.70696837,0.5272541,1.728593,-0.70756507
132008935,132008935,240,-0.7071571,0.00017871638,-0.00025486998,-0.70705646,0.52722716,1.728556,-0.7075885
132075417,132075418,240,-0.7072403,0.00018922964,8.81415e-05,-0.70697325,0.52725226,1.7286013,-0.7075611
132124743,132124743,240,-0.7070573,0.00027210987,-0.00024477023,-0.70715624,0.52720404,1.7285416,-0.70759106
132175300,132175300,240,-0.70723677,0.0009633214,-0.00013151394,-0.7069761,0.527237,1.7285479,-0.70760435
132227009,132227009,240,-0.70710653,0.00028760213,-0.00016872233,-0.707107,0.5272372,1.7285392,-0.7076079
132277168,132277168,240,-0.70718503,6.8302186e-05,0.00012654111,-0.7070285,0.52723145,1.7286041,-0.7075277
132327025,132327025,240,-0.70724064,0.00038051748,-0.00024159507,-0.7069728,0.52724534,1.728542,-0.7076026
132377250,132377250,240,-0.70710915,0.00041474393,-0.00017988875,-0.7071044,0.52723217,1.7285447,-0.7075892
132442331,132442331,240,-0.7071209,-0.00038605175,0.00015086135,-0.7070926,0.5272418,1.728599,-0.70756143
132491373,132491373,240,-0.7071133,0.00052909827,-9.7553246e-05,-0.7071001,0.52724284,1.7285397,-0.70760417
132543040,132543041,240,-0.7073457,0.0006841286,-0.00032271235,-0.70686734,0.5272171,1.7285506,-0.70759183
132592178,132592178,240,-0.70715153,0.00038658344,-0.00025505174,-0.7070618,0.52719873,1.728546,-0.7075804
132641340,132641340,240,-0.7071478,0.0004126723,-0.00022351622,-0.7070656,0.5272364,1.7285315,-0.7076182
132694022,132694023,240,-0.70714414,0.00061716686,-0.00018923613,-0.7070692,0.52722985,1.728543,-0.70762146
132758192,132758192,240,-0.7071728,0.00034440076,-0.00028276152,-0.7070407,0.5272085,1.7285467,-0.707596
132810046,132810046,240,-0.7070489,0.00032574064,-0.00022539675,-0.70716465,0.52721727,1.728544,-0.70758945
132860414,132860414,240,-0.7072408,0.00043203178,0.00016348451,-0.70697266,0.5272467,1.7285931,-0.7075655
132911006,132911006,240,-0.70732087,0.00027837305,1.9066078e-05,-0.7068926,0.5272236,1.7286124,-0.7075179
132960018,132960018,240,-0.7070791,1.7234635e-05,-0.00017802893,-0.7071345,0.52721876,1.7285565,-0.70759517
133007480,133007480,240,-0.7072298,0.00080493983,-0.00023496711,-0.70698327,0.5272338,1.7285446,-0.70760036
133059219,133059220,240,-0.7071298,-0.00013015482,0.00015135731,-0.7070838,0.527225,1.7286085,-0.7075357
133110011,133110011,240,-0.7072396,0.00031025617,0.00017282034,-0.70697385,0.52724224,1.7285993,-0.70755357
133174763,133174764,240,-0.7070935,0.00034510682,0.0003250329,-0.70712,0.52725166,1.7285839,-0.70756173
133227782,133227783,240,-0.70715857,0.00052861706,-0.0001000125,-0.70705485,0.52724814,1.7285452,-0.7076111
133277610,133277610,240,-0.7071616,-0.00011406929,0.00017518662,-0.70705193,0.52724785,1.7286059,-0.70755047
133327525,133327525,240,-0.7072963,0.0009208889,-0.00025431754,-0.7069166,0.5272234,1.7285389,-0.7076055
133375362,133375363,240,-0.7073004,0.00090324535,0.00020803002,-0.70691246,0.52726656,1.7285901,-0.70756745
133425234,133425235,240,-0.7071982,0.000577598,-0.00032539497,-0.70701504,0.5272278,1.7285361,-0.70759714
133491305,133491305,240,-0.7073187,0.0011588872,-0.00024366695,-0.70689386,0.52722967,1.7285339,-0.70759606
133541245,133541246,240,-0.70710367,0.0003559298,-0.00024305462,-0.7071099,0.5272189,1.7285321,-0.70760995
133592384,133592384,240,-0.7071608,-0.0001080077,0.00018247664,-0.70705277,0.5272574,1.7286044,-0.7075551
133643091,133643092,240,-0.7071955,-2.7103099e-05,0.00015011223,-0.707018,0.52724093,1.728596,-0.70754373
133690754,133690754,240,-0.7072258,0.0007167018,0.000228735,-0.70698744,0.52724993,1.7285951,-0.7075699
133741237,133741237,240,-0.7072566,0.00028418348,0.00014084298,-0.706957,0.5272429,1.7285942,-0.70755535
133791445,133791445,240,-0.70701116,0.00016992679,-0.0001370831,-0.7072024,0.5272278,1.7285383,-0.7075827
133858365,133858365,240,-0.70714605,0.0002031885,0.00026330675,-0.70706743,0.5272547,1.7285918,-0.7075529
133908805,133908805,240,-0.7071856,0.0005234867,-0.00021725509,-0.70702773,0.5272308,1.7285287,-0.7076177
133958337,133958337,240,-0.7072802,0.000910266,-0.00024988683,-0.70693266,0.5272129,1.7285409,-0.70760757
134010014,134010014,240,-0.70721763,0.00030877616,-0.00041179353,-0.7069957,0.52721256,1.7285498,-0.70758927
134058751,134058751,240,-0.70707566,-0.00011903027,0.00034253745,-0.7071378,0.52727383,1.7285929,-0.7075753
134108806,134108806,240,-0.70722187,0.00022301007,0.00011532294,-0.70699173,0.5272391,1.7286037,-0.7075477
134175736,134175736,240,-0.7069412,-0.00025648525,-0.00025494146,-0.70727235,0.5272201,1.7285397,-0.707584
134224284,134224285,240,-0.70713675,0.00021371925,0.00034667505,-0.70707685,0.5272639,1.7285932,-0.70757717
134278218,134278219,240,-0.7071014,-3.0086635e-06,0.00029952946,-0.70711213,0.5272659,1.7286001,-0.70757693
134328972,134328972,240,-0.70707566,0.0004496825,-0.00027424406,-0.7071377,0.5272147,1.7285397,-0.70758975
134376078,134376078,240,-0.7071865,0.00054031366,-0.00020913822,-0.70702684,0.5272354,1.7285335,-0.70762664
134427024,134427024,240,-0.70708287,0.0004115383,-0.00010635886,-0.70713073,0.527241,1.7285384,-0.7076204
134477075,134477075,240,-0.7070819,-0.00021091723,0.00026738006,-0.7071316,0.5272443,1.728602,-0.70754766
134527023,134527024,240,-0.7072491,0.000553918,-0.00016701831,-0.7069643,0.52724874,1.7285513,-0.7076199
134591809,134591810,240,-0.70726365,0.0002768214,0.00010197356,-0.7069499,0.52724,1.7286048,-0.70754963
134643014,134643014,240,-0.707184,0.00012239456,0.00014346787,-0.7070296,0.52724415,1.7285944,-0.70755005
134691504,134691504,240,-0.707115,3.2358417e-05,0.00028779064,-0.70709854,0.5272491,1.7286037,-0.70755005
134742209,134742209,240,-0.707255,0.00036403717,0.00012058315,-0.7069584,0.5272422,1.7285974,-0.7075555
134791284,134791284,240,-0.70712996,5.3920736e-05,0.000166433,-0.70708364,0.5272684,1.7285858,-0.7075515
134842142,134842142,240,-0.70721066,0.00029825693,0.00024593968,-0.70700294,0.5272529,1.728597,-0.70755947
134893006,134893006,240,-0.70722324,0.00057061313,0.00017495743,-0.7069902,0.52726847,1.7285963,-0.7075682
