timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
130867357,15.1454,16.093798,4.588,1.5644659,13.766429,0.9667882,1.0053589,4,1,1,0,0
131371445,15.9736,16.028036,3.3356001,2.9021912,14.3437605,0.9533105,1.00755,4,1,1,0,0
131877199,16.0884,16.010881,3.3976,3.1273758,14.806714,0.95446074,1.0073626,4,1,1,0,0
132380244,15.58,16.000177,3.1743999,3.2506485,15.272427,0.95542455,1.0072056,4,1,1,0,0
132873780,15.9162,15.991257,3.3976,3.290404,15.725334,0.9552602,1.0072324,4,1,1,0,0
133378685,16.0802,15.9842005,3.5464,3.3149571,16.19355,0.9547529,1.007315,4,1,1,0,0
133883364,16.1786,15.96921,3.6952,3.2899215,16.65253,0.9504334,1.008019,4,1,1,0,0
134375469,15.9818,15.977345,3.5091999,3.3598335,17.116274,0.9551591,1.0072489,4,1,1,0,0
134880178,15.5390005,15.964158,3.534,3.657577,17.654684,0.9562411,1.0070727,4,1,1,0,0
135384951,15.6948,15.941468,4.7243996,4.2619534,18.31287,0.9593151,1.0065726,4,1,1,0,0
135876960,15.826,15.888651,7.0928,5.223707,19.116217,0.95619655,1.00708,4,1,1,0,0
136381754,15.4734,15.793634,6.882,6.318027,20.120146,0.93975586,1.0097632,4,1,1,0,0
136885752,15.842401,15.741796,9.3868,7.4273863,21.262276,0.9385247,1.0099647,4,1,1,0,0
137387355,15.785,15.677056,10.0316,8.81909,22.617859,0.9354762,1.0104641,4,1,1,0,0
137881232,15.703,15.558262,11.718,9.645385,24.01677,0.9069764,1.015156,4,1,1,0,0
138386637,14.9322,15.454799,10.750799,10.383539,25.544966,0.88334996,1.0190789,4,1,1,0,0
138880238,15.3176,15.393667,12.3504,11.310816,27.188734,0.8745686,1.0205445,4,1,1,0,0
139385037,15.842401,15.325105,13.144,12.099194,28.96492,0.86077946,1.0228547,4,1,1,0,0
139888971,14.9486,15.252413,13.1936,12.490311,30.761087,0.84132963,1.026131,4,1,1,0,0
140382513,14.4074,15.183959,12.9704,12.650905,32.516663,0.82047373,1.0296676,4,1,1,0,0
140886626,15.416,15.199064,13.268,12.868233,34.33644,0.8299787,1.0280529,4,1,1,0,0
141390670,15.17,15.196625,13.9004,13.051107,36.175606,0.83146405,1.0278009,4,1,1,0,0
141883980,14.8502,15.168988,13.9251995,13.047892,37.96523,0.82239187,1.0293415,4,1,1,0,0
142387415,15.621,15.12347,13.2184,13.073449,39.79503,0.80593723,1.0321472,4,1,1,0,0
142892246,15.0060005,15.139778,12.8712,13.176136,41.658966,0.8128985,1.0309583,4,1,1,0,0
143385018,15.0798,15.120881,12.697599,13.192853,43.46604,0.80607486,1.0321236,4,1,1,0,0
143888952,15.5554,15.084324,13.3796,13.267705,45.336597,0.79231334,1.0344818,4,1,1,0,0
144393752,15.8588,15.138298,14.8552,13.566942,47.270336,0.81326896,1.030895,4,1,1,0,0
144886559,14.6288,15.095693,13.5904,13.585309,49.130287,0.7970094,1.0336759,4,1,1,0,0
145390555,15.0142,15.034543,14.0988,13.663803,51.045643,0.773575,1.0377102,4,1,1,0,0
145895368,15.58,15.027209,14.1856,13.841504,53.00182,0.7708094,1.0381883,4,1,1,0,0
146388163,15.0142,15.015001,14.1856,13.866115,54.901966,0.76614934,1.0389951,4,1,1,0,0
146892165,15.1454,15.015169,14.408799,14.104169,56.90217,0.7662383,1.0389798,4,1,1,0,0
147397743,14.8338,14.995345,14.7808,14.328693,58.93661,0.75863034,1.0402995,4,1,1,0,0
147889044,14.8912,14.966694,14.5576,14.4350395,60.911865,0.7476206,1.0422153,4,1,1,0,0
148393827,15.284801,14.945542,15.5,14.418701,62.92902,0.73949295,1.0436342,4,1,1,0,0
148898686,13.9974,14.941764,13.5532,14.747054,65.027374,0.7380444,1.0438874,4,1,1,0,0
149390571,14.8912,14.942932,15.574399,14.925207,67.08353,0.73849577,1.0438085,4,1,1,0,0
149895361,15.4734,14.956887,15.9712,15.18738,69.242424,0.74386525,1.0428704,4,1,1,0,0
150400199,14.8256,14.937422,15.4628,15.287173,71.39345,0.7363798,1.0441786,4,1,1,0,0
150892241,15.1536,14.908415,15.6984,15.438892,73.51628,0.72522396,1.0461344,4,1,1,0,0
151397048,15.1454,14.915531,16.343199,15.632314,75.72789,0.72796094,1.0456539,4,1,1,0,0
151901046,14.6124,14.891255,15.822399,15.823495,77.960526,0.7186244,1.0472949,4,1,1,0,0
152393757,14.6698,14.86135,15.574399,16.030447,80.179184,0.70712334,1.0493233,4,1,1,0,0
152899360,15.4242,14.846741,16.7524,16.270092,82.49245,0.7015055,1.050317,4,1,1,0,0
153405050,14.1122,14.816282,16.2192,16.553848,84.83893,0.68979114,1.0523952,4,1,1,0,0
153898067,14.5468,14.802844,17.6824,16.805918,87.16375,0.6846224,1.0533147,4,1,1,0,0
154402425,14.8748,14.792532,17.967598,17.030622,89.5721,0.6806564,1.0540215,4,1,1,0,0
154906632,14.76,14.766471,17.3352,17.30237,92.01935,0.67063177,1.0558119,4,1,1,0,0
155410633,14.7928,14.727994,18.166,17.47304,94.48502,0.65583295,1.0584662,4,1,1,0,0
155903493,15.0388,14.712294,18.166,17.76236,96.94806,0.6497951,1.0595529,4,1,1,0,0
156408172,14.7272005,14.695871,18.8604,17.973572,99.48403,0.6434785,1.0606923,4,1,1,0,0
156912209,14.4156,14.666361,18.29,18.28759,102.074265,0.6321276,1.0627458,4,1,1,0,0
157404959,14.6534,14.678942,18.7488,18.644352,104.66239,0.636967,1.0618694,4,1,1,0,0
157909840,14.6862,14.639578,18.8232,18.77061,107.305466,0.621827,1.0646163,4,1,1,0,0
158413757,14.8748,14.641316,18.835598,18.900389,109.97066,0.62249637,1.0644945,4,1,1,0,0
158906627,14.7354,14.613006,19.4308,18.83976,112.54731,0.61160713,1.0664786,4,1,1,0,0
159411370,14.8912,14.592559,19.666399,18.857254,115.18778,0.60374343,1.0679159,4,1,1,0,0
159916146,14.391,14.5907955,18.476,18.806726,117.820465,0.6030661,1.06804,4,1,1,0,0
160408236,14.7436,14.573605,18.798399,18.686323,120.36251,0.59645313,1.069252,4,1,1,0,0
160912161,14.842,14.589739,18.674398,18.818474,123.00922,0.6026595,1.0681144,4,1,1,0,0
161417042,14.801,14.575688,18.4388,18.733551,125.632706,0.59725446,1.069105,4,1,1,0,0
161909835,14.3418,14.5622835,18.91,18.763567,128.2047,0.5920988,1.0700516,4,1,1,0,0
162413948,14.6862,14.574855,18.2652,18.845375,130.85109,0.59693336,1.0691639,4,1,1,0,0
162918692,14.2926,14.5771265,18.2776,18.85006,133.49869,0.5978071,1.0690037,4,1,1,0,0
163411378,13.9482,14.551589,17.7072,18.766834,136.0569,0.58798534,1.070808,4,1,1,0,0
163915452,14.6534,14.540603,18.9224,18.684587,138.66559,0.58375967,1.0715863,4,1,1,0,0
164420168,14.227,14.517869,18.166,18.516693,141.24396,0.57501554,1.0732001,4,1,1,0,0
164912962,14.0548,14.499951,17.918,18.484402,143.76949,0.56812453,1.0744755,4,1,1,0,0
165416961,13.8334,14.48652,17.372398,18.434534,146.34929,0.5629581,1.0754336,4,1,1,0,0
165921841,14.8666,14.511655,18.6124,18.53655,148.96066,0.5726247,1.0736423,4,1,1,0,0
166414634,14.4812,14.497606,19.158,18.4916,151.48592,0.56722164,1.0746429,4,1,1,0,0
166919437,14.2434,14.500488,18.240398,18.482359,154.08096,0.56833154,1.0744371,4,1,1,0,0
167424163,14.5632,14.488223,18.104,18.329922,156.6335,0.5636139,1.0753119,4,1,1,0,0
167917038,14.596,14.496949,17.608,18.27837,159.13394,0.56697035,1.0746894,4,1,1,0,0
168420966,14.6944,14.465004,18.500801,18.152586,161.6633,0.55468386,1.0769717,4,1,1,0,0
