timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
130871077,-0.004252562,0.022725068,-0.007862006,0.7356057,0.0038161806,0.012864468,0.6772771,0.0,0.0,0.0,0.0,0
130903077,0.022223013,-0.024666226,0.04628866,0.7349679,0.0039180606,0.012908911,0.6779678,0.0,0.0,0.0,0.0,0
130935103,0.020454483,-0.02503308,-0.010618562,0.73466283,0.003960731,0.012779705,0.6783005,0.0,0.0,0.0,0.0,0
130967077,-0.01020658,-0.002381735,0.0018839906,0.734468,0.003929191,0.012838996,0.67851055,0.0,0.0,0.0,0.0,0
130999077,-0.0063255383,0.006231187,0.022936698,0.7341569,0.0038154393,0.012864804,0.6788473,0.0,0.0,0.0,0.0,0
131031077,0.015655307,0.0039144563,-0.057949074,0.73434705,0.0038248727,0.012883402,0.6786412,0.0,0.0,0.0,0.0,0
131063100,-0.01923899,-0.008337058,0.021509867,0.73455733,0.0038324215,0.0127988225,0.6784152,0.0,0.0,0.0,0.0,0
131095112,-0.008834753,-0.0018071124,0.021596638,0.73404735,0.0037956992,0.0128012365,0.67896706,0.0,0.0,0.0,0.0,0
131127077,-0.015250647,-0.010652129,-0.040053997,0.73432124,0.003843097,0.012781841,0.678671,0.0,0.0,0.0,0.0,0
131155094,-0.019873321,0.0013895526,0.033191003,0.73421603,0.003778716,0.012779319,0.67878515,0.0,0.0,0.0,0.0,0
131187077,0.014068734,-0.0057375617,-0.012484274,0.7338911,0.0038110758,0.012854836,0.67913485,0.0,0.0,0.0,0.0,0
131219077,-0.017859606,0.0016206314,-0.019483918,0.73412347,0.0038114754,0.012823056,0.6788842,0.0,0.0,0.0,0.0,0
131251077,0.020749494,-0.0047801416,0.022464886,0.73385483,0.0038210445,0.01285964,0.6791739,0.0,0.0,0.0,0.0,0
