timestamp,load,ram_usage
130408911,0.363296,0.6866774
131409993,0.446064,0.73717433
132411132,0.429486,0.7375101
133412138,0.422331,0.7375101
134413063,0.411149,0.7375101
135413993,0.41137,0.7375101
136413993,0.410917,0.7376444
137415500,0.401914,0.7376444
138415993,0.406747,0.7376444
139417434,0.407402,0.7376444
140418117,0.406117,0.7376444
141418993,0.405632,0.7376444
142420062,0.407625,0.7376444
143421150,0.410936,0.7376444
144422308,0.405149,0.7376444
145423189,0.39100102,0.7376444
146424426,0.394043,0.7376444
147425363,0.402565,0.7376444
148425993,0.393857,0.7376444
149426993,0.395155,0.7376444
150429660,0.391808,0.7376444
151430305,0.403455,0.7376444
152430860,0.389621,0.7376444
153432117,0.387169,0.7376444
154432993,0.394723,0.7376444
155434216,0.396358,0.7376444
156436584,0.39268202,0.7376444
157437373,0.393877,0.7376444
158438500,0.396483,0.7376444
159438993,0.397917,0.7376444
160440928,0.384772,0.7376444
161442062,0.392614,0.7376444
162443685,0.396881,0.7376444
163444068,0.39644,0.7376444
164445338,0.397224,0.7376444
165446117,0.386399,0.7376444
166447642,0.4042,0.7376444
167448578,0.394712,0.7376444
168449549,0.38773,0.7376444
169450122,0.392791,0.7376444
170451235,0.395505,0.7376444
171452062,0.38931102,0.7376444
172452993,0.388725,0.7376444
173454428,0.392722,0.7376444
174454993,0.396306,0.7376444
175456867,0.379637,0.7376444
176458173,0.38891,0.7376444
177459132,0.398456,0.7376444
178460110,0.40474,0.7376444
179461224,0.395156,0.7376444
180462165,0.390875,0.7376444
181463294,0.394542,0.7376444
182464242,0.400206,0.7376444
183465021,0.38774902,0.7376444
184466872,0.391474,0.7376444
185468801,0.387065,0.7376444
186469522,0.402748,0.7376444
187470151,0.393202,0.7376444
188471131,0.392131,0.7376444
189473262,0.394753,0.7376444
190474186,0.386313,0.7376444
191475026,0.390176,0.7376444
192475993,0.395069,0.7376444
193477120,0.404386,0.7376444
194478117,0.39149,0.7376444
195479270,0.385531,0.7376444
196480063,0.392634,0.7376444
197481173,0.399131,0.7376444
198483013,0.389948,0.7376444
199484063,0.392681,0.7376444
200485312,0.395474,0.7376444
201486117,0.4011,0.7376444
202487268,0.390693,0.7376444
203488117,0.391659,0.7376444
204489218,0.393004,0.7376444
205490183,0.391136,0.7376444
206490993,0.389595,0.7376444
207492468,0.39611,0.7376444
208492993,0.39642,0.7376444
209494217,0.396269,0.7376444
210495246,0.39622,0.7376444
211495993,0.394325,0.7376444
212496993,0.394133,0.7376444
213498073,0.403022,0.7376444
214499279,0.40048102,0.7376444
215500034,0.389988,0.7376444
216501144,0.393529,0.7376444
217502038,0.396056,0.7376444
218503401,0.393534,0.7376444
219504175,0.392692,0.7376444
220505536,0.401635,0.7376444
221506062,0.397699,0.7376444
222507631,0.391473,0.7376444
223508547,0.396244,0.7376444
224509171,0.402132,0.7376444
225509993,0.386712,0.7376444
226510993,0.398422,0.7376444
227512410,0.395149,0.7376444
228511993,0.402751,0.7376444
229512993,0.383862,0.7376444
230513063,0.396525,0.7376444
231514027,0.393781,0.7376444
232514092,0.402962,0.7376444
233514993,0.391959,0.7376444
