timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
130856508,130856508,7,255,0,0,0,1499,1504,1078,1907,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
131072488,131072488,7,255,0,0,0,1499,1504,1078,1907,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
131276503,131276503,7,255,0,0,0,1499,1505,1078,1880,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
131476473,131476473,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
131673311,131673311,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
131877303,131877303,7,255,0,0,0,1499,1505,1078,1511,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
132073291,132073291,7,255,0,0,0,1499,1504,1078,1508,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
132281520,132281520,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
132495124,132495124,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
132678912,132678912,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
132882868,132882868,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
133095691,133095691,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
133299691,133299691,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
133499719,133499719,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
133699692,133699692,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
133908510,133908510,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
134104489,134104489,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
134308499,134308499,7,255,0,0,0,1499,1504,1104,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
134508499,134508499,7,255,0,0,0,1499,1504,1112,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
134725336,134725336,7,255,0,0,0,1499,1504,1126,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
134925328,134925328,7,255,0,0,0,1499,1505,1151,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
135125611,135125611,7,255,0,0,0,1499,1504,1166,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
135325335,135325335,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
135526101,135526101,7,255,0,0,0,1499,1504,1213,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
135734105,135734105,7,255,0,0,0,1499,1504,1236,1498,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
135926155,135926155,7,255,0,0,0,1499,1505,1268,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
136130223,136130223,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
136338891,136338891,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
136538890,136538890,7,255,0,0,0,1499,1505,1292,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
136754893,136754893,7,255,0,0,0,1499,1505,1318,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
136938873,136938873,7,255,0,0,0,1499,1504,1335,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
137156498,137156498,7,255,0,0,0,1499,1504,1363,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
137356471,137356471,7,255,0,0,0,1499,1504,1376,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
137553290,137553290,7,255,0,0,0,1499,1504,1375,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
137754302,137754302,7,255,0,0,0,1499,1504,1376,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
137958070,137958070,7,255,0,0,0,1500,1504,1393,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
138159696,138159696,7,255,0,0,0,1500,1504,1408,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
138359702,138359702,7,255,0,0,0,1500,1504,1416,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
138559686,138559686,7,255,0,0,0,1505,1502,1429,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
138765290,138765290,7,255,0,0,0,1512,1500,1433,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
138981292,138981292,7,255,0,0,0,1525,1500,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
139173407,139173407,7,255,0,0,0,1527,1500,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
139374098,139374098,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
139570104,139570104,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
139778100,139778100,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
139978073,139978073,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
140199123,140199123,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
140402907,140402907,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
140602892,140602892,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
