timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
130864937,0.52698815,1.7282684,-0.7077021,-0.024954677,-0.03473231,-0.01614946,-0.00040599334,-0.00044169475,-0.00046977625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010107674,0.00010107674,0.00010107699,0.010208904,0.010208904,0.010336983,3.6093123e-05,3.609314e-05,3.6127367e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
131065002,0.52707464,1.7285098,-0.707692,-0.018795941,-0.008696883,-0.012569599,-0.00042286183,-0.0004278148,-0.00048101222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0001010567,0.0001010567,0.00010105698,0.010209068,0.010209068,0.010337141,3.6268793e-05,3.626881e-05,3.6303572e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
131275329,0.5268377,1.7284957,-0.70799655,-0.012108038,7.63142e-05,-0.015346479,-0.00042716076,-0.00041756377,-0.0004898858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00030824533,0.00030824533,0.0003083224,0.010414576,0.010414576,0.010547778,3.6455694e-05,3.6455713e-05,3.6490987e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
131475374,0.52710617,1.7284676,-0.7079539,-0.009376905,-7.551955e-05,-0.018000036,-0.00042940764,-0.00040959285,-0.00050184206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020313976,0.00020313976,0.00020316537,0.010311642,0.010311642,0.0104422625,3.66296e-05,3.662962e-05,3.666547e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
131675597,0.52734715,1.7284539,-0.7077886,0.0090637375,-0.007605748,-0.01761243,-0.00043394382,-0.00040946755,-0.00051541714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105671,0.00010105671,0.000101056954,0.010209614,0.010209614,0.0103376815,3.6803398e-05,3.6803416e-05,3.6839847e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
131885661,0.5273184,1.7284636,-0.707841,0.004331884,-0.0065724067,-0.022816107,-0.00043905867,-0.00041532898,-0.0005299603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010104673,0.00010104673,0.00010104695,0.010209775,0.010209775,0.010337838,3.6986796e-05,3.6986814e-05,3.702383e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
132085731,0.52733296,1.7284778,-0.7078002,0.005801262,-0.011246981,-0.022668872,-0.0004434298,-0.00042136625,-0.0005462231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105671,0.00010105671,0.000101056954,0.010209953,0.010209953,0.010338014,3.7161222e-05,3.716124e-05,3.7198817e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
132285793,0.5272324,1.7286034,-0.70753014,0.0056813667,-0.009701145,-0.0222718,-0.00044615605,-0.00042809744,-0.0005637142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.01010793,0.01010793,0.010233432,3.7334084e-05,3.7334103e-05,3.7372276e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
132495920,0.5273319,1.7283803,-0.7080373,0.0015413859,0.0016191518,-0.02178478,-0.0004470595,-0.00043420467,-0.00057894806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020324191,0.00020324191,0.00020326755,0.010312623,0.010312623,0.010443232,3.7519352e-05,3.751937e-05,3.7558093e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
132696020,0.52723,1.7285417,-0.70762336,-4.9502123e-06,-0.013910008,-0.021936268,-0.00045270904,-0.000437045,-0.0005956382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010108298,0.010108298,0.0102337925,3.7690388e-05,3.7690406e-05,3.772976e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
