timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
832234584,15.211,16.01999,2.728,0.4148075,415.75443,0.9351524,1.0105171,4,1,1,0,0
832739366,15.6456,15.93635,2.9884,2.6611829,416.42004,0.91591763,1.0136793,4,1,1,0,0
833243353,16.0392,15.909296,3.3851998,2.9975295,416.87634,0.9139933,1.0139967,4,1,1,0,0
833748834,15.7768,15.914968,3.8191998,3.466419,417.40906,0.9268635,1.0118774,4,1,1,0,0
834252957,15.7932005,15.87472,4.4143996,3.7179554,417.9501,0.9201723,1.0129781,4,1,1,0,0
834745767,15.6374,15.846195,4.8608,4.153019,418.55756,0.91931146,1.0131199,4,1,1,0,0
835251465,16.2852,15.83129,5.1088,4.4473233,419.21082,0.922323,1.012624,4,1,1,0,0
835755371,15.826,15.814733,4.6748,4.6222453,419.8759,0.92168796,1.0127286,4,1,1,0,0
836248955,15.8752,15.800075,4.6748,4.6860805,420.52823,0.9197368,1.0130498,4,1,1,0,0
836754064,15.8752,15.780927,4.9352,4.7101965,421.19196,0.91486216,1.0138534,4,1,1,0,0
837258611,15.7522,15.766876,4.8732,4.722522,421.8555,0.91109055,1.0144761,4,1,1,0,0
837750565,15.8916,15.783946,4.7988,4.7174516,422.50156,0.9187052,1.0132198,4,1,1,0,0
838255368,15.5390005,15.764549,5.0095997,4.7142143,423.16183,0.9119541,1.0143334,4,1,1,0,0
838761041,16.0802,15.780368,5.2204,4.7653136,423.83765,0.91850173,1.0132533,4,1,1,0,0
839253756,15.8752,15.767934,4.774,4.7482805,424.4864,0.91401833,1.0139927,4,1,1,0,0
839758616,15.662,15.7564745,4.278,4.6781116,425.13986,0.9098129,1.0146871,4,1,1,0,0
840263482,15.5882,15.758454,4.8608,4.7287564,425.80768,0.9107074,1.0145392,4,1,1,0,0
840755374,15.3914,15.7463875,4.836,4.7182007,426.4483,0.9061515,1.0152924,4,1,1,0,0
841260162,15.5554,15.7426195,4.464,4.73025,427.1115,0.9047594,1.0155228,4,1,1,0,0
841765083,16.1704,15.7463,5.4312,4.7451715,427.77817,0.9062128,1.0152823,4,1,1,0,0
842256953,15.7194,15.72753,4.464,4.724553,428.42114,0.8990176,1.016474,4,1,1,0,0
842761750,15.867,15.739052,4.9972,4.7416954,429.0851,0.9034663,1.0157369,4,1,1,0,0
843266553,15.2766,15.737486,4.7243996,4.7500215,429.7531,0.90287393,1.015835,4,1,1,0,0
843758614,16.0392,15.728971,5.0964,4.723827,430.39362,0.89960504,1.0163766,4,1,1,0,0
844263397,15.4324,15.715592,4.836,4.7031646,431.05154,0.8944644,1.0172297,4,1,1,0,0
844768236,15.8342,15.712564,4.3896,4.725513,431.71637,0.89330363,1.0174224,4,1,1,0,0
845261750,15.8916,15.710745,5.1583996,4.7136116,432.36005,0.89260525,1.0175384,4,1,1,0,0
845767559,15.5472,15.69154,4.5383997,4.6521277,433.0064,0.88522035,1.0187671,4,1,1,0,0
846270553,16.236,15.713323,4.9723997,4.705409,433.6673,0.8935996,1.0173733,4,1,1,0,0
846763470,15.867,15.700578,5.9768,5.28293,434.43866,0.8886968,1.0181884,4,1,1,0,0
847268247,15.563601,15.697495,4.7988,5.230636,435.181,0.8875117,1.0183856,4,1,1,0,0
847772956,15.4734,15.707827,4.6376,4.9004135,435.83224,0.89148504,1.0177246,4,1,1,0,0
848264955,15.4406,15.682898,5.8156,5.48142,436.64813,0.8818971,1.0193211,4,1,1,0,0
848769767,15.785,15.687083,5.022,5.095315,437.32687,0.88350785,1.0190525,4,1,1,0,0
849274561,16.2278,15.693563,7.1176,5.1459427,438.03528,0.8860002,1.0186372,4,1,1,0,0
849766565,15.8834,15.699611,5.2452,5.540934,438.8386,0.8883263,1.0182501,4,1,1,0,0
850271374,15.8916,15.688589,4.7367997,5.060651,439.4984,0.8840879,1.0189558,4,1,1,0,0
850776177,15.6456,15.675175,4.7616,4.8377147,440.15393,0.8789292,1.0198162,4,1,1,0,0
851268950,15.7768,15.703815,4.6872,4.766565,440.79553,0.88994443,1.0179808,4,1,1,0,0
851773040,15.4898,15.688815,4.3772,4.6969447,441.449,0.88417554,1.0189412,4,1,1,0,0
852277799,15.5964,15.68674,4.65,4.6884627,442.10983,0.88337696,1.0190743,4,1,1,0,0
852782570,15.867,15.712162,4.6872,4.6826906,442.7676,0.89315385,1.0174474,4,1,1,0,0
853275379,15.7194,15.718447,4.8112,4.7062855,443.4134,0.8955713,1.0170459,4,1,1,0,0
853779439,15.7768,15.718706,5.0592003,4.7128887,444.07452,0.8956711,1.0170293,4,1,1,0,0
854284161,15.563601,15.702811,4.526,4.7023864,444.7343,0.889558,1.0180451,4,1,1,0,0
854776963,15.7768,15.702112,5.0964,4.7300496,445.386,0.88929045,1.0180897,4,1,1,0,0
855281803,15.6292,15.708699,4.278,4.7500353,446.05237,0.89182365,1.0176684,4,1,1,0,0
855785753,15.7194,15.6940155,5.3444,4.715974,446.70944,0.8861761,1.018608,4,1,1,0,0
856278688,15.58,15.70545,4.34,4.7258134,447.35828,0.8905742,1.0178761,4,1,1,0,0
856783437,15.6538,15.706569,4.7864,4.720525,448.0194,0.89100516,1.0178044,4,1,1,0,0
857287378,15.4898,15.701315,4.9228,4.7096577,448.6778,0.88898456,1.0181406,4,1,1,0,0
857780168,16.0556,15.690632,5.4932003,4.7185135,449.32254,0.8848747,1.0188247,4,1,1,0,0
858284967,15.4816,15.677399,4.5136,4.6493683,449.96765,0.87978494,1.0196733,4,1,1,0,0
858789945,15.334,15.6617155,4.4764,4.6366735,450.61627,0.87375164,1.0206811,4,1,1,0,0
859281813,16.0228,15.670274,5.1956,4.683295,451.2614,0.87704384,1.020131,4,1,1,0,0
859786568,16.0884,15.668324,5.1832,4.698264,451.91946,0.8762942,1.0202562,4,1,1,0,0
860291453,15.8506,15.669432,5.1583996,4.7269015,452.58505,0.8767201,1.0201851,4,1,1,0,0
860784240,15.498,15.6904,4.2903996,4.708032,453.22614,0.88478297,1.01884,4,1,1,0,0
861288875,15.621,15.701678,4.3027997,4.6969657,453.8861,0.88912183,1.0181177,4,1,1,0,0
861793762,16.0392,15.688855,5.146,4.6947155,454.5438,0.8841904,1.0189388,4,1,1,0,0
862286570,15.949,15.685527,5.2452,4.6631923,455.17746,0.8829105,1.019152,4,1,1,0,0
862791601,15.2766,15.685561,4.2532,4.681469,455.83618,0.8829231,1.0191499,4,1,1,0,0
863295600,15.785,15.695756,5.2204,4.70464,456.49463,0.88684446,1.0184968,4,1,1,0,0
863788184,15.58,15.696932,4.5508,4.6995983,457.13907,0.8872974,1.0184213,4,1,1,0,0
864292953,15.842401,15.696675,4.8732,4.7026587,457.80032,0.88719934,1.0184376,4,1,1,0,0
