timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
832238441,5.093408,0.0,0,0,1,0,0,0,0
832738441,5.0740724,0.0,0,0,1,0,0,0,0
833248441,5.0708494,0.0,0,0,1,0,0,0,0
833748441,5.069238,0.0,0,0,1,0,0,0,0
834248441,5.069238,0.0,0,0,1,0,0,0,0
834748441,5.057959,0.0,0,0,1,0,0,0,0
835248441,5.082129,0.0,0,0,1,0,0,0,0
835748441,5.0756836,0.0,0,0,1,0,0,0,0
836248441,5.0756836,0.0,0,0,1,0,0,0,0
836758441,5.067627,0.0,0,0,1,0,0,0,0
837258455,5.088574,0.0,0,0,1,0,0,0,0
837758441,5.0708494,0.0,0,0,1,0,0,0,0
838258441,5.069238,0.0,0,0,1,0,0,0,0
838758454,5.078906,0.0,0,0,1,0,0,0,0
839258441,5.088574,0.0,0,0,1,0,0,0,0
839758441,5.0805173,0.0,0,0,1,0,0,0,0
840258442,5.082129,0.0,0,0,1,0,0,0,0
840758441,5.0740724,0.0,0,0,1,0,0,0,0
841258461,5.0805173,0.0,0,0,1,0,0,0,0
841758445,5.0853515,0.0,0,0,1,0,0,0,0
842258446,5.0853515,0.0,0,0,1,0,0,0,0
842758441,5.0724607,0.0,0,0,1,0,0,0,0
843268474,5.077295,0.0,0,0,1,0,0,0,0
843768477,5.062793,0.0,0,0,1,0,0,0,0
844268441,5.067627,0.0,0,0,1,0,0,0,0
844768441,5.0660157,0.0,0,0,1,0,0,0,0
845268441,5.0756836,0.0,0,0,1,0,0,0,0
845768441,5.0805173,0.0,0,0,1,0,0,0,0
846268474,5.077295,0.0,0,0,1,0,0,0,0
846768441,5.0611815,0.0,0,0,1,0,0,0,0
847268441,5.0805173,0.0,0,0,1,0,0,0,0
847768441,5.0756836,0.0,0,0,1,0,0,0,0
848268441,5.0853515,0.0,0,0,1,0,0,0,0
848768441,5.088574,0.0,0,0,1,0,0,0,0
849268474,5.0724607,0.0,0,0,1,0,0,0,0
849768471,5.069238,0.0,0,0,1,0,0,0,0
850268441,5.077295,0.0,0,0,1,0,0,0,0
850768441,5.0805173,0.0,0,0,1,0,0,0,0
851268441,5.0708494,0.0,0,0,1,0,0,0,0
851778441,5.0708494,0.0,0,0,1,0,0,0,0
852278441,5.0708494,0.0,0,0,1,0,0,0,0
852778456,5.08374,0.0,0,0,1,0,0,0,0
853278441,5.077295,0.0,0,0,1,0,0,0,0
853778441,5.0708494,0.0,0,0,1,0,0,0,0
854278441,5.077295,0.0,0,0,1,0,0,0,0
854778441,5.077295,0.0,0,0,1,0,0,0,0
855278441,5.0869627,0.0,0,0,1,0,0,0,0
855778440,5.0740724,0.0,0,0,1,0,0,0,0
856288477,5.08374,0.0,0,0,1,0,0,0,0
856788441,5.0805173,0.0,0,0,1,0,0,0,0
857288441,5.078906,0.0,0,0,1,0,0,0,0
857788441,5.078906,0.0,0,0,1,0,0,0,0
858288441,5.0740724,0.0,0,0,1,0,0,0,0
858788441,5.0724607,0.0,0,0,1,0,0,0,0
859288446,5.08374,0.0,0,0,1,0,0,0,0
859788474,5.0756836,0.0,0,0,1,0,0,0,0
860288441,5.0724607,0.0,0,0,1,0,0,0,0
860788441,5.082129,0.0,0,0,1,0,0,0,0
861288441,5.08374,0.0,0,0,1,0,0,0,0
861788441,5.0950193,0.0,0,0,1,0,0,0,0
862288476,5.0756836,0.0,0,0,1,0,0,0,0
862788441,5.069238,0.0,0,0,1,0,0,0,0
863288441,5.0724607,0.0,0,0,1,0,0,0,0
863788441,5.1014647,0.0,0,0,1,0,0,0,0
864288440,5.077295,0.0,0,0,1,0,0,0,0
864788441,5.0805173,0.0,0,0,1,0,0,0,0
865288441,5.067627,0.0,0,0,1,0,0,0,0
865788474,5.078906,0.0,0,0,1,0,0,0,0
866298441,5.078906,0.0,0,0,1,0,0,0,0
866798441,5.082129,0.0,0,0,1,0,0,0,0
867298441,5.0740724,0.0,0,0,1,0,0,0,0
867798441,5.0724607,0.0,0,0,1,0,0,0,0
868298441,5.069238,0.0,0,0,1,0,0,0,0
868798441,5.0901856,0.0,0,0,1,0,0,0,0
869298441,5.0869627,0.0,0,0,1,0,0,0,0
869798441,5.0724607,0.0,0,0,1,0,0,0,0
870298441,5.0708494,0.0,0,0,1,0,0,0,0
870798441,5.0724607,0.0,0,0,1,0,0,0,0
871298441,5.0740724,0.0,0,0,1,0,0,0,0
871798441,5.0756836,0.0,0,0,1,0,0,0,0
872298441,5.0869627,0.0,0,0,1,0,0,0,0
872798441,5.078906,0.0,0,0,1,0,0,0,0
873298441,5.0740724,0.0,0,0,1,0,0,0,0
873798441,5.0853515,0.0,0,0,1,0,0,0,0
874298441,5.0724607,0.0,0,0,1,0,0,0,0
874798441,5.077295,0.0,0,0,1,0,0,0,0
875298441,5.0950193,0.0,0,0,1,0,0,0,0
875808471,5.0901856,0.0,0,0,1,0,0,0,0
876308475,5.093408,0.0,0,0,1,0,0,0,0
876808441,5.0740724,0.0,0,0,1,0,0,0,0
877308441,5.077295,0.0,0,0,1,0,0,0,0
877808476,5.0853515,0.0,0,0,1,0,0,0,0
878308441,5.0595703,0.0,0,0,1,0,0,0,0
878808441,5.057959,0.0,0,0,1,0,0,0,0
879308441,5.0853515,0.0,0,0,1,0,0,0,0
879808441,5.0708494,0.0,0,0,1,0,0,0,0
880308441,5.0708494,0.0,0,0,1,0,0,0,0
880808441,5.0740724,0.0,0,0,1,0,0,0,0
881308473,5.0708494,0.0,0,0,1,0,0,0,0
881808441,5.0482907,0.0,0,0,1,0,0,0,0
882308441,5.078906,0.0,0,0,1,0,0,0,0
882818441,5.069238,0.0,0,0,1,0,0,0,0
883318441,5.0724607,0.0,0,0,1,0,0,0,0
