timestamp,conditions,other_flags,circuit_breakers
825901096,2826,36928,20
836938140,2314,36928,20
838429158,2826,36928,20
843260097,2314,36928,20
844480184,2058,36928,20
844897272,2570,36928,20
860286099,2058,36928,20
861466100,2570,36928,20
869138096,2826,36928,20
870382164,2314,36928,20
871603171,2826,36928,20
880262958,2314,36928,20
881124354,2826,36928,20
889782100,2314,36928,20
890956103,2826,36928,20
895824624,2314,36928,20
897077099,2058,36928,20
906624099,2570,36928,20
910528094,2058,36928,20
913094380,2570,36928,20
917905099,2058,36928,20
929053096,2570,36928,20
981977388,2826,36928,20
