timestamp,roll,pitch,yaw,thrust
832242424,-0.035679724,-0.048401162,0.8919865,0.0
832274403,-0.0357022,-0.04568959,0.8910707,0.0
832306399,-0.037024092,-0.045585703,0.89172393,0.0
832338408,-0.038797047,-0.04469709,0.8930412,0.0
832366407,-0.03888539,-0.044938825,0.89271235,0.0
832398413,-0.038879372,-0.045651652,0.8930396,0.0
832430404,-0.03892701,-0.04512262,0.8930401,0.0
832462402,-0.03762635,-0.046154596,0.89261633,0.0
832494401,-0.03875805,-0.04602991,0.8934836,0.0
832526432,-0.03873831,-0.04516607,0.89327073,0.0
832558434,-0.037661184,-0.04676228,0.89303726,0.0
832590403,-0.039470755,-0.045229375,0.8930398,0.0
832618403,-0.038713373,-0.045236655,0.89303994,0.0
832651208,-0.037696335,-0.046380475,0.8928685,0.0
832683207,-0.037482884,-0.046241175,0.893179,0.0
832715210,-0.036776423,-0.04667838,0.8927243,0.0
832747194,-0.037979014,-0.046080813,0.8931225,0.0
832779220,-0.037623893,-0.046602387,0.89303833,0.0
832807217,-0.0390296,-0.045693696,0.8928215,0.0
832839214,-0.036354523,-0.047218405,0.8930378,0.0
832871208,-0.03855084,-0.04599111,0.893105,0.0
832903209,-0.03622874,-0.047424953,0.8928604,0.0
832935199,-0.037928324,-0.046398643,0.8933927,0.0
832967241,-0.03675875,-0.047914363,0.89291865,0.0
832999200,-0.036831696,-0.047278695,0.89303714,0.0
833031207,-0.037670217,-0.047176976,0.8931753,0.0
833059219,-0.03748941,-0.046895176,0.89303815,0.0
833091248,-0.03573106,-0.047884226,0.8931086,0.0
833123209,-0.037251025,-0.047311075,0.8930944,0.0
833155230,-0.036386795,-0.048013035,0.89274514,0.0
833187212,-0.037015468,-0.047215357,0.8930521,0.0
833219203,-0.037336674,-0.04723229,0.893037,0.0
833251207,-0.036556285,-0.047823973,0.8928494,0.0
833283204,-0.037735272,-0.04658281,0.89313704,0.020888017
833311240,-0.037215117,-0.04734664,0.89297974,0.035946585
833344005,-0.037885234,-0.046801813,0.8929769,0.039882198
833376010,-0.036708444,-0.04783093,0.89351207,0.038494658
833407996,-0.03795048,-0.04722064,0.8929046,0.03752018
833440007,-0.036598243,-0.04812938,0.8930363,0.03722124
833472025,-0.037478745,-0.046845485,0.8932825,0.03724304
833500008,-0.035993088,-0.04803128,0.8930364,0.03726626
833532010,-0.03723332,-0.047764048,0.89324176,0.037265316
833564015,-0.035628837,-0.04925541,0.8930382,0.037258796
833596012,-0.036995184,-0.04779657,0.8928956,0.037259158
833627996,-0.035196606,-0.048762955,0.89297855,0.0372597
833660012,-0.035496015,-0.047698185,0.89303666,0.03725965
833692008,-0.035976503,-0.04842657,0.8929859,0.03725961
833724001,-0.034639932,-0.04945135,0.89306784,0.037259616
833752011,-0.035582088,-0.04916087,0.89286906,0.03725962
833784045,-0.03478653,-0.04785518,0.8929262,0.037259616
833816010,-0.035434864,-0.048758164,0.89323777,0.037259616
833848002,-0.035884313,-0.048934326,0.89301866,0.0375079
833880015,-0.03616793,-0.048649073,0.89303535,0.038096216
833912005,-0.036013834,-0.048553176,0.8930072,0.038552195
833944101,-0.036592517,-0.047521994,0.8929697,0.03848491
833976006,-0.03534528,-0.048985027,0.8932366,0.038452424
834004005,-0.036054753,-0.04892698,0.8930063,0.03846039
834036854,-0.036006168,-0.048263095,0.89301103,0.03846267
834068804,-0.03622267,-0.047747783,0.8930367,0.043205906
834100803,-0.035488497,-0.048358914,0.8930353,0.05099322
834132819,-0.036019143,-0.048249822,0.8930565,0.05904661
834164798,-0.03440286,-0.049339328,0.8929354,0.065798804
834196806,-0.035343546,-0.048160154,0.89314425,0.06536809
834228795,-0.034724485,-0.049408685,0.89300406,0.06490016
834256995,-0.03539086,-0.048932828,0.8931332,0.06481158
834288792,-0.033478517,-0.050334506,0.89291394,0.064909585
834320805,-0.035080247,-0.048817083,0.8930351,0.064912505
834352809,-0.034049753,-0.04973197,0.8930912,0.064902924
834384823,-0.03478391,-0.048465434,0.8929856,0.0649031
834416798,-0.034600787,-0.049924497,0.8928666,0.06856343
834448799,-0.033536926,-0.049271002,0.8929259,0.07509716
834476808,-0.03312152,-0.050558213,0.89260554,0.080864705
834508794,-0.03495248,-0.048642073,0.8931532,0.0822621
834540805,-0.03518507,-0.049629033,0.8930336,0.08173542
834572801,-0.0342844,-0.0493356,0.8929814,0.08169204
834604806,-0.035756912,-0.04904993,0.89316714,0.08272963
834636801,-0.035371535,-0.0496054,0.89305556,0.08608
834668800,-0.03695653,-0.049168266,0.8927404,0.092163034
834700828,-0.0357905,-0.049513645,0.8926201,0.09265672
834729632,-0.035732243,-0.04932584,0.8931137,0.09265672
834762443,-0.0349751,-0.049609438,0.89299095,0.09253513
834794398,-0.03541372,-0.049201295,0.8932419,0.09254722
834826402,-0.03516659,-0.04931484,0.89323163,0.09254956
834858402,-0.036068212,-0.048390355,0.89309174,0.092548795
834886412,-0.035436332,-0.04861651,0.8932696,0.09254792
834918406,-0.035984285,-0.049355865,0.89338905,0.09254803
834950402,-0.03610118,-0.048082896,0.8932093,0.09254809
834982406,-0.03617927,-0.04784737,0.89330965,0.09254808
835014419,-0.035099708,-0.04800585,0.89341336,0.09254808
835046406,-0.03629544,-0.047316663,0.893179,0.09254808
835078398,-0.034253396,-0.049135122,0.8933187,0.09254808
835110432,-0.036174938,-0.046843026,0.8938168,0.09254808
835138403,-0.034958903,-0.047679465,0.89336467,0.09254808
835170405,-0.036804173,-0.047881,0.8939555,0.09254808
835202405,-0.034218464,-0.048574775,0.8938789,0.09254808
835235205,-0.036146462,-0.046981238,0.8937265,0.09254808
835267205,-0.0351289,-0.048628904,0.89386845,0.09254808
835299229,-0.03460054,-0.04751619,0.8938153,0.09254808
835331209,-0.035439316,-0.04870367,0.89394474,0.09254808
835363198,-0.03483039,-0.049025115,0.8939729,0.09254808
835395210,-0.035896476,-0.048563793,0.8941687,0.09254808
835427204,-0.035156336,-0.048738666,0.89388573,0.09254808
835459207,-0.035011347,-0.04810986,0.89416504,0.09254808
835491203,-0.03460918,-0.048589364,0.89404744,0.09254808
835523209,-0.035710834,-0.04776231,0.8945706,0.09254808
835551217,-0.03535248,-0.047588654,0.8943894,0.09254808
835583200,-0.035374317,-0.048594397,0.89429027,0.09254808
835615222,-0.03493231,-0.047986884,0.8946818,0.09254808
835647193,-0.036526654,-0.048171416,0.8944675,0.09254808
835679208,-0.035315733,-0.048445318,0.89479417,0.09254808
835711201,-0.03554367,-0.047580473,0.8946701,0.09254808
835743205,-0.034798376,-0.048484124,0.8945504,0.09254808
835775219,-0.03608311,-0.047382966,0.89534587,0.09254808
835803219,-0.0349503,-0.048464347,0.8946668,0.09254808
835835203,-0.036110915,-0.048797544,0.89496166,0.09254808
835867196,-0.034018382,-0.0490475,0.895006,0.09254808
835899203,-0.03547128,-0.049253505,0.89473075,0.09254808
835932821,-0.03465487,-0.0496023,0.8950023,0.09254808
835960809,-0.03518039,-0.048953142,0.89517146,0.09254808
835992801,-0.034463797,-0.0488785,0.8946607,0.09254808
836024804,-0.035059325,-0.049087767,0.89525557,0.09254808
836056798,-0.034098588,-0.050293546,0.8949303,0.09254808
