timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
832236606,-1.183743,-4.1423273,-1.0123508,-0.027424054,0.013835327,-0.032570444,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011482895,0.0114828935,0.011590077,0.020445509,0.020445501,0.020861516,0.00010210529,0.00010210523,0.00010330708,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
832446789,-1.1800201,-4.140046,-1.0209919,0.004840881,0.02199972,-0.042469982,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.018781485,0.01878148,0.018990964,0.022665918,0.02266591,0.023136407,0.00010231545,0.00010231539,0.00010351724,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
832646841,-1.1768484,-4.1371403,-1.0314715,0.019695792,0.015288888,-0.060215138,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.027588507,0.027588502,0.027933754,0.024787696,0.024787689,0.02531015,0.00010251552,0.00010251546,0.00010371731,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
832846935,-1.1721779,-4.134535,-1.0440531,0.018614268,0.017220795,-0.06843219,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.038388677,0.038388655,0.03891145,0.026918124,0.026918117,0.027492648,0.00010271564,0.00010271558,0.00010391743,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
833047013,-1.1680396,-4.1310244,-1.0577544,0.017267622,0.023355216,-0.06832142,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.05135379,0.051353764,0.052100014,0.029056609,0.029056601,0.029683294,0.000102915736,0.00010291568,0.00010411753,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
833257339,-1.164202,-4.126107,-1.0725127,0.022323977,0.018556226,-0.07397145,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06751032,0.06751029,0.06854559,0.03131351,0.0313135,0.031995125,0.000103126054,0.000103125996,0.000104327846,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
833457537,-1.1610289,-4.1201634,-1.0868627,0.018334985,0.0261002,-0.07270876,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.085479684,0.085479654,0.086846046,0.033470202,0.033470195,0.034204204,0.000103326274,0.000103326216,0.000104528066,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
833657626,-1.1575389,-4.1134725,-1.101548,0.006201605,0.025656158,-0.07698865,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10614479,0.10614475,0.1079009,0.035633992,0.035633985,0.036420457,0.00010352637,0.00010352631,0.00010472816,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
833867699,-1.1542082,-4.10662,-1.1176612,0.0154996645,0.033469994,-0.07586444,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13094704,0.130947,0.13318032,0.03791467,0.037914667,0.03875632,0.000103736464,0.000103736405,0.000104938255,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
834067805,-1.1506841,-4.0992246,-1.1334523,0.02320999,0.04356257,-0.0805518,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15771839,0.15771835,0.16047533,0.040095657,0.040095653,0.04098997,0.000103936574,0.000103936516,0.000105138366,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
834267930,-1.1461433,-4.09123,-1.1498473,0.020683423,0.025787514,-0.08065055,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.18774584,0.1877458,0.1910984,0.04228518,0.042285178,0.043232247,0.00010413671,0.00010413665,0.0001053385,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
834468172,-1.1430091,-4.0824065,-1.1662302,0.033909187,0.046840854,-0.0981256,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22122929,0.22122924,0.22525401,0.044484325,0.04448432,0.045484282,0.00010433697,0.00010433691,0.00010553876,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
834678442,-1.1344042,-4.076883,-1.187313,0.058163367,-0.0026011849,-0.11011979,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.260292,0.26029193,0.26510933,0.04680261,0.046802606,0.047858212,0.00010454726,0.0001045472,0.00010574905,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
834878653,-1.1223956,-4.074983,-1.2098303,0.04804907,0.009249281,-0.1087045,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.30139336,0.3013933,0.3070525,0.04901858,0.04901858,0.05012726,0.00010474747,0.000104747414,0.000105949264,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
835078856,-1.1132478,-4.0720916,-1.2323071,0.04177078,0.008139354,-0.108701654,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3464924,0.34649235,0.35308266,0.051242873,0.051242873,0.05240471,0.00010494769,0.000104947634,0.000106149484,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
835278919,-1.1051326,-4.0692725,-1.254997,0.03397156,0.012425059,-0.1086817,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.39574087,0.3957408,0.40335524,0.053474,0.053474,0.054689065,0.00010514776,0.0001051477,0.00010634955,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
835489019,-1.0981107,-4.0669184,-1.2787106,0.034140725,0.020844866,-0.115569085,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4521636,0.45216355,0.46095893,0.055826124,0.055826124,0.057097185,0.00010535787,0.00010535781,0.00010655966,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
835689263,-1.0915861,-4.064507,-1.3014202,0.03350962,0.02081933,-0.11657249,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.51062006,0.51062,0.5206461,0.05807657,0.05807657,0.059401102,0.000105558116,0.00010555806,0.00010675991,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
835889409,-1.0849149,-4.061478,-1.3241854,0.031303935,0.02618428,-0.1219046,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5738053,0.5738052,0.5851682,0.060334362,0.060334362,0.061712444,0.00010575828,0.00010575822,0.00010696007,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
836089611,-1.080256,-4.05555,-1.3477921,0.026509423,0.040876515,-0.124705926,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.641956,0.6419559,0.65476763,0.06260127,0.06260127,0.064033,0.00010595848,0.000105958425,0.000107160275,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
