timestamp,error_count,pressure,altitude,temperature,device_id
199570995,0,1014.05,-6.657177,35.2,3998474
199592995,0,1014.02997,-6.4907994,35.2,3998474
199604863,0,1013.97,-5.9916506,35.2,3998474
199615072,0,1013.97,-5.9916506,35.2,3998474
199637004,0,1013.97,-5.9916506,35.19,3998474
199648317,0,1014.04,-6.5739884,35.19,3998474
199659004,0,1013.95996,-5.908457,35.19,3998474
199681004,0,1014.01996,-6.4076095,35.2,3998474
199692317,0,1013.98,-6.074844,35.2,3998474
199703004,0,1013.99,-6.158036,35.2,3998474
199726004,0,1013.99,-6.158036,35.2,3998474
199737321,0,1013.94995,-5.8252625,35.2,3998474
199748005,0,1014.0,-6.241228,35.2,3998474
199770307,0,1013.95996,-5.908457,35.2,3998474
199781334,0,1014.00995,-6.324419,35.2,3998474
199791994,0,1014.0,-6.241228,35.2,3998474
199814918,0,1014.02997,-6.4907994,35.2,3998474
199825322,0,1013.99,-6.158036,35.2,3998474
199834999,0,1013.99,-6.158036,35.2,3998474
199856383,0,1014.01996,-6.4076095,35.2,3998474
199866998,0,1014.02997,-6.4907994,35.2,3998474
199877995,0,1014.00995,-6.324419,35.2,3998474
199899993,0,1013.99,-6.158036,35.2,3998474
199911005,0,1014.01996,-6.4076095,35.2,3998474
199921007,0,1013.99,-6.158036,35.2,3998474
199943011,0,1013.98,-6.074844,35.21,3998474
199955079,0,1014.07,-6.8235517,35.21,3998474
199965994,0,1013.98,-6.074844,35.21,3998474
199987994,0,1014.01996,-6.4076095,35.21,3998474
199999005,0,1014.01996,-6.4076095,35.21,3998474
200010006,0,1014.00995,-6.324419,35.21,3998474
200031994,0,1014.01996,-6.4076095,35.21,3998474
200042998,0,1013.99,-6.158036,35.21,3998474
200055012,0,1013.97,-5.9916506,35.21,3998474
200077001,0,1013.97,-5.9916506,35.21,3998474
200088004,0,1013.98,-6.074844,35.21,3998474
200098043,0,1014.0,-6.241228,35.21,3998474
200119993,0,1014.05,-6.657177,35.21,3998474
200131005,0,1014.01996,-6.4076095,35.21,3998474
