timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
199360041,-1.0,0,0,0,0
202332051,-1.0,0,0,1,0
202598093,-1.0,0,0,0,0
203131037,-1.0,0,0,1,0
203420036,-1.0,0,0,0,1
203749046,-1.0,1,0,0,0
206699127,-1.0,0,0,1,0
206965040,-1.0,0,0,0,1
207293035,-1.0,1,0,0,0
212543065,-1.0,0,0,1,0
212809049,-1.0,0,0,0,1
213136035,-1.0,1,0,0,0
215612037,-1.0,0,0,1,0
215878098,-1.0,0,0,0,1
216205772,-1.0,1,0,0,0
217170121,-1.0,0,0,1,0
221348042,-1.0,0,0,0,0
225464036,-1.0,0,0,1,0
228706142,-1.0,0,0,0,0
233103037,-1.0,0,0,1,0
234945048,-1.0,0,0,0,0
238306300,-1.0,0,0,1,0
244987053,-1.0,0,0,0,0
250130115,-1.0,0,0,1,0
251217056,-1.0,0,0,0,0
251959468,-1.0,0,0,1,0
256956270,-1.0,0,0,0,0
261054120,-1.0,0,0,1,0
285003910,-1.0,0,0,0,0
423025034,-1.0,0,0,1,0
423308172,-1.0,0,0,0,1
423468218,-1.0,0,0,1,0
425107041,-1.0,0,0,0,1
425435027,-1.0,1,0,0,0
