timestamp,roll,pitch,yaw,thrust
199574198,0.11737415,-0.13775867,0.0043183025,0.08
199606204,0.11712558,-0.13792618,-0.0026818174,0.08
199638231,0.11708719,-0.1391053,-0.004249618,0.08
199670205,0.117221005,-0.13929732,0.0028473246,0.08
199702207,0.11740339,-0.13829291,-0.0014480202,0.08
199734197,0.117720105,-0.1383297,-0.0008027863,0.08
199762201,0.11836714,-0.1390388,0.0023591872,0.08
199794197,0.11700424,-0.1385022,-0.0018185421,0.08
199826204,0.11771181,-0.13888378,0.001006625,0.08
199858209,0.11734941,-0.1386417,0.00097156584,0.08
199890224,0.11795961,-0.13860556,-0.0013119421,0.08
199922195,0.11698802,-0.13821846,0.0014865916,0.08
199954200,0.116971165,-0.1378879,-0.00065125624,0.08
199982205,0.1210198,-0.13700649,0.0012577442,0.08
200014217,0.12348692,-0.13657784,8.316697e-05,0.08
200046212,0.123457916,-0.13664384,0.00028082452,0.08
200078199,0.12319703,-0.1359808,0.0010682238,0.08
200110209,0.119891316,-0.13709599,-0.00022945585,0.08
200142200,0.12058218,-0.13658276,0.0017029424,0.08
200174223,0.1225023,-0.13626032,4.836176e-06,0.08
200206199,0.1206512,-0.13687547,0.0011001284,0.08
200234201,0.11835687,-0.13730612,0.0010582072,0.08
200266208,0.1218091,-0.13644011,-3.636274e-05,0.08
200299058,0.12551752,-0.1353071,0.001388296,0.08
200331010,0.1216344,-0.13630499,0.0002270351,0.08
200363009,0.12074848,-0.13674931,0.0009981801,0.08
200395064,0.12122548,-0.13708279,0.0008992172,0.08
200427010,0.12306767,-0.13589334,0.0006861291,0.08
200455001,0.11857545,-0.137215,0.0014180561,0.08
200487006,0.11981903,-0.13719828,0.0005969211,0.08
200519005,0.1244137,-0.13635278,0.00087383075,0.08
200551009,0.12866728,-0.13519447,0.00081286917,0.08
200583009,0.12219485,-0.13614483,0.00070836855,0.08
200614998,0.121036075,-0.13667864,0.0013437802,0.08
200647008,0.122576475,-0.13687874,0.00080838084,0.08
200679013,0.124520615,-0.13597395,0.0010027492,0.08
200707027,0.11880159,-0.1383918,0.0013382272,0.08
200739011,0.12033792,-0.13883474,0.00075610087,0.08
200771004,0.12535903,-0.1379292,0.0011175633,0.08
200803012,0.12732837,-0.13688776,0.00083709735,0.08
200835001,0.122652516,-0.13743842,0.0012257727,0.08
200867005,0.12277387,-0.13747332,0.0015035553,0.08
200899009,0.12707594,-0.1378128,0.0011195184,0.08
