timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
199573787,-1.1423596,-3.5551932,7.192181,0.104626924,-0.09161522,5.1054196,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1470902,0.1470902,0.1502533,0.06266734,0.06266735,0.064184055,3.6986105e-05,3.69861e-05,3.700803e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
199773854,-1.1218455,-3.573796,8.212959,0.09889853,-0.09477109,5.093057,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1863124,0.1863124,0.1903733,0.06478306,0.06478307,0.06635103,3.7186182e-05,3.718618e-05,3.720811e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
199973921,-1.1014205,-3.5937617,9.231013,0.12157791,-0.09235542,5.0781064,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.23073898,0.23073898,0.23582296,0.06690174,0.06690175,0.06852096,3.738626e-05,3.7386257e-05,3.7408186e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
200184219,-1.076203,-3.6143453,10.29856,0.1355796,-0.09845282,5.0841236,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2832375,0.2832375,0.28953645,0.06913201,0.069132015,0.07080509,3.759656e-05,3.7596557e-05,3.7618487e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
200384284,-1.052815,-3.6363964,11.312714,0.13083324,-0.0771462,5.0771594,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.33888066,0.33888066,0.34647247,0.07125685,0.07125686,0.0729812,3.779663e-05,3.7796628e-05,3.7818558e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
200584345,-1.0284659,-3.6575494,12.327245,0.15378575,-0.086176,5.101393,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.40025622,0.40025622,0.40927875,0.073384665,0.07338467,0.07516027,3.7996702e-05,3.79967e-05,3.801863e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
200784430,-1.0035139,-3.6764758,13.343659,0.15172838,-0.082588464,5.0425577,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.46754792,0.46754792,0.4781434,0.07551578,0.075515784,0.07734263,3.8196802e-05,3.81968e-05,3.8218728e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
200984694,-0.97584796,-3.694964,14.359799,0.14157793,-0.040116485,5.0863147,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.54099166,0.54099166,0.55330765,0.07765186,0.077651866,0.07953002,3.8397073e-05,3.839707e-05,3.8419e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
201194713,-0.9451855,-3.7133636,15.423982,0.19917038,-0.046330012,5.086548,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.62475204,0.62475204,0.6390341,0.07989529,0.079895295,0.081827246,3.8607097e-05,3.8607093e-05,3.8629023e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
201394774,-0.9098283,-3.723134,16.44189,0.16360861,-0.08492249,5.056664,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.71113986,0.71113986,0.72745305,0.0820355,0.082035504,0.08401872,3.880717e-05,3.8807168e-05,3.8829097e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
