timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
199575018,15.9408,16.130058,9.262799,1.8995765,19.83738,0.9868482,1.0021152,4,1,1,0,0
200066406,15.5554,16.043743,4.1912003,3.1950383,20.408665,0.9745094,1.0041078,4,1,1,0,0
200571236,16.0556,15.997262,4.712,3.839146,21.014751,0.9707187,1.0047216,4,1,1,0,0
201075756,15.867,15.935019,3.9803996,4.109958,21.618015,0.9560153,1.0071095,4,1,1,0,0
201580089,16.1048,15.89235,4.7243996,4.21087,22.220263,0.9456608,1.0087978,4,1,1,0,0
202072753,15.8752,15.877751,3.9183998,4.2878127,22.815754,0.94394034,1.009079,4,1,1,0,0
202576769,15.7276,15.887984,4.34,4.368649,23.435524,0.95050573,1.0080072,4,1,1,0,0
203081611,15.703,15.863173,4.2532,4.362818,24.048294,0.9426869,1.0092838,4,1,1,0,0
203573644,15.8834,15.859377,4.1168,4.346288,24.643307,0.94233507,1.0093414,4,1,1,0,0
204079236,15.9736,15.869505,3.658,4.0816436,25.19464,0.9425384,1.0093081,4,1,1,0,0
204583950,15.99,15.870247,4.1292,3.9576964,25.736279,0.9394081,1.0098201,4,1,1,0,0
205076023,16.1212,15.869581,4.6872,4.0304594,26.293495,0.93851614,1.0099661,4,1,1,0,0
205580753,15.7932005,15.863557,4.0548,4.0136356,26.854515,0.9367391,1.0102571,4,1,1,0,0
206084825,16.0966,15.872295,4.3027997,4.064566,27.428566,0.94045454,1.0096488,4,1,1,0,0
206577551,15.7112,15.851902,3.9308,4.0542893,27.981243,0.93283796,1.0108966,4,1,1,0,0
207081684,15.8588,15.840274,4.1415997,4.19332,28.582224,0.9308165,1.0112282,4,1,1,0,0
207586436,15.8096,15.830629,4.0052,4.1580496,29.166616,0.9275035,1.0117722,4,1,1,0,0
208080088,16.0884,15.826755,4.4268,4.1046724,29.722609,0.9252033,1.0121503,4,1,1,0,0
208583177,15.9736,15.826944,3.968,4.077534,30.291967,0.9247283,1.0122284,4,1,1,0,0
209087951,15.9818,15.817877,4.1292,4.0609903,30.859135,0.9208825,1.0128611,4,1,1,0,0
209580775,15.7932005,15.827312,3.7324,4.0703697,31.417149,0.9242802,1.012302,4,1,1,0,0
210084753,15.6128,15.818364,4.6872,4.292966,32.03171,0.9206819,1.0128943,4,1,1,0,0
